cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.21576125715339173,0.1208682117874504,0.3514429725834556,0.18361998617383268,0.06194408800988531,0.028681530865663458,0.062400892126928474,0.015362705255777336,0.022645919837935017,0.018037212887360005
15,0.09778694375497518,0.2542799774338418,0.11553089168288488,0.25377289844311435,0.06504999111150957,0.025519965903379144,0.008848657519428711,0.014732915286429804,0.020011299192972128,0.020507035514203478
24,0.23943424230466437,0.1352019452034145,0.29140383122679375,0.13818675050102003,0.06504999111150957,0.02796053227953132,0.04695225849528162,0.015362705255777336,0.022645919837935017,0.018037212887360005
30,0.010266216430817099,0.22355361340320237,0.29748227809501804,0.2542054308150051,0.06504999111150957,0.02307551643573441,0.015205868222535088,0.015110163030974743,0.01950239322579456,0.018037212887360005
33,0.13367028172730927,0.20339082537828215,0.3700121709353371,0.09644418073851109,0.06194408800988531,0.027334781836555487,0.03608635789861062,0.01517130217914956,0.022645919837935017,0.018037212887360005
34,0.21601128486917348,0.14807575165634798,0.309859123530265,0.15487665469873962,0.06504999111150957,0.02402341828700142,0.03647512938444306,0.01517130217914956,0.020797398866845188,0.018037212887360005
57,0.420657447180663,0.13840903786453074,0.19311471761711219,0.1402794258511183,0.06504999111150957,0.026460053525036185,0.03835198423964183,0.015362705255777336,0.022645919837935017,0.020507035514203478
71,0.21436878414771837,0.11134401543599938,0.37478407301510513,0.16431483032528324,0.06194408800988531,0.027500283731819217,0.04496439922193194,0.01517130217914956,0.022645919837935017,0.018037212887360005
74,0.38078536082532827,0.1266987807869283,0.2521414287646381,0.13744980865329975,0.06504999111150957,0.025278806391191944,0.028423035460201827,0.01517130217914956,0.022645919837935017,0.018037212887360005
85,0.2616854591672958,0.12882219167384737,0.3057077943370885,0.1796541952634625,0.06504999111150957,0.02547663988243523,0.03233804856951599,0.01517130217914956,0.022645919837935017,0.018037212887360005
94,0.2404862149399591,0.2939399984388962,0.19797093186826575,0.19426465578628557,0.06504999111150957,0.02396809655186597,0.03328020145903465,0.015362705255777336,0.020797398866845188,0.020507035514203478
97,0.20355360252659804,0.23618218627500073,0.24225758726483007,0.10151279431764645,0.06504999111150957,0.02381439902697022,0.03741650473844805,0.015110163030974743,0.021394996831111648,0.018037212887360005
100,0.2179917079493199,0.21070592294102364,0.20707828674390671,0.17761253973760288,0.06504999111150957,0.02430705251997757,0.04109448708723037,0.01517130217914956,0.019347017013492823,0.020507035514203478
110,0.2203079093212249,0.22203825084371076,0.23223276397935294,0.0856803514256837,0.06504999111150957,0.024995646160814462,0.03249132973747566,0.014732915286429804,0.021394996831111648,0.018037212887360005
123,0.02021926311402883,0.2940778935969191,0.22293405398135818,0.2151998451815567,0.06504999111150957,0.02304415910262921,0.02636636697125225,0.015110163030974743,0.02075709602972099,0.018037212887360005
135,0.29943809477268385,0.11134401543599938,0.3382299741714588,0.15495064255280327,0.06194408800988531,0.02857135070553518,0.026421882552515593,0.01517130217914956,0.022645919837935017,0.018037212887360005
145,0.45209408625064007,0.1637596170509287,0.15518145519644458,0.11776983216863385,0.06504999111150957,0.02418691291945206,0.037986184576689584,0.01517130217914956,0.023172290962640476,0.020507035514203478
150,0.10351308308402535,0.14118178662174127,0.3552478196683526,0.16493585329047553,0.06194408800988531,0.024571911970583796,0.1312876916298886,0.015362705255777336,0.020797398866845188,0.018037212887360005
