cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.2454507243978312,0.13765092108490667,0.34169262065637224,0.15525098093487322,0.06039548578656221,0.025990478313068582,0.034031548217770526,0.015362705255777336,0.022645919837935017,0.018037212887360005
15,0.11061666813149999,0.23280969407105773,0.1192730628817738,0.26224336782343083,0.06490307224072214,0.024551886679333255,0.025467091584640805,0.014732915286429804,0.020011299192972128,0.020507035514203478
24,0.2595480345098486,0.14980905248867205,0.29950365207030605,0.11119941621985246,0.06504999111150957,0.025560192612513192,0.027216084353551027,0.015362705255777336,0.022645919837935017,0.018037212887360005
30,0.11011836722991335,0.22169930116524136,0.24917275659468138,0.2505847532894611,0.06423965450296723,0.024037831678417356,0.03656433259958733,0.015110163030974743,0.01950239322579456,0.018037212887360005
33,0.1501736627856767,0.23212950426622958,0.31845343072386945,0.1227490197038679,0.06039548578656221,0.02491737423760595,0.022816871439195648,0.01517130217914956,0.022645919837935017,0.018037212887360005
34,0.19143542672598374,0.16433152680826946,0.2819616821186471,0.17301009100397471,0.06342374130948883,0.024273080466903935,0.04116310145019888,0.01517130217914956,0.020797398866845188,0.018037212887360005
57,0.37087598556041407,0.14772277473405068,0.21511721790187227,0.14726532180974788,0.06342374130948883,0.025560192612513192,0.03455551335007036,0.015362705255777336,0.022645919837935017,0.020507035514203478
71,0.22608477841829078,0.1305037841102556,0.3661688476624465,0.15325401325710913,0.06039548578656221,0.025990478313068582,0.03427437012086711,0.01517130217914956,0.022645919837935017,0.018037212887360005
74,0.32186290651223604,0.13634860660615614,0.24651218833238284,0.13450718444003432,0.06342374130948883,0.025560192612513192,0.03174905036086973,0.01517130217914956,0.022645919837935017,0.018037212887360005
85,0.2951107765405558,0.13634860660615614,0.32236396519010907,0.15041167227699465,0.0630969417407082,0.027185942500164532,0.030776264771708865,0.01517130217914956,0.022645919837935017,0.018037212887360005
94,0.1228448869934932,0.2606238458458431,0.22386450587048928,0.19802048054812968,0.06342374130948883,0.023347488147908203,0.028532658528642806,0.015362705255777336,0.020797398866845188,0.020507035514203478
97,0.21403883888115618,0.2066242671627962,0.260569165798125,0.08450130223112497,0.07245255682735299,0.025414247476655213,0.04490981318963621,0.015110163030974743,0.021394996831111648,0.018037212887360005
