cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.37321478377018014,0.47577534801319143,0.6236836575092489,0.4856791990526105,0.4507020462180858,0.037710873030658135,0.34358259144991,0.13329418000858223,0.20162205760388133,0.02422141612736959
15,0.23916658462545398,0.48519479788019654,0.18321027102171472,0.281270004794706,0.4718579173674879,0.3028029476624894,0.39586385094048504,0.2984344672555215,0.21684915937614452,0.10683097180320215
30,0.3858923456718581,0.4722477991290524,0.3770381309909384,0.3477298513360346,0.4507020462180858,0.02678537363690644,0.3195569536588786,0.10520625020251229,0.14853642331016184,0.040243720905822886
33,0.4882717829974696,0.429153394221812,0.770525911236327,0.4715661726355628,0.4507020462180858,0.010771622621526273,0.33842078086491834,0.08746514740825251,0.16486395697897085,0.019190877126545495
34,0.38754285450440024,0.4637371092277337,0.3684248967264397,0.3400871231963835,0.4507020462180858,0.024220148125171505,0.33857936829204505,0.12289126362334235,0.15890923679907146,0.05918816847228524
57,0.5252082511538261,0.4715725288066645,0.4713462501139488,0.4075379442844953,0.4507020462180858,0.01898208346819146,0.3413463005617572,0.13980761997184632,0.20162205760388133,0.05360621537336739
74,0.5381281916076587,0.4775994388314769,0.5729876410937963,0.43732009283940815,0.4507020462180858,0.16900015858907386,0.3413463005617572,0.13329418000858223,0.20162205760388133,0.059368369685927416
85,0.5331278429804938,0.45978671038111524,0.619192792822144,0.34417730716455863,0.4507020462180858,0.024476045860317725,0.34784828163253767,0.13424877383408504,0.18335055614578938,0.05092119946374963
94,0.3494606123266837,0.4687908283899769,0.27998779572068583,0.4282462847035394,0.4507020462180858,0.005589842348225298,0.33625302438689336,0.1282858770125311,0.14795430291242653,0.02434680398863149
100,0.3305298482555764,0.47920683768220884,0.30265437700630143,0.3466647197667443,0.4507020462180858,0.03200373418722964,0.33894705833799044,0.12898471149248378,0.15931185544292453,0.044743015088087555
110,0.46003080548993375,0.4810945468181171,0.544015289876204,0.42401333455649554,0.4507020462180858,0.12303341148824161,0.34358259144991,0.13329418000858223,0.20162205760388133,0.06735451273880505
123,0.32795370695611037,0.4732777709322021,0.4352750109072227,0.3411978695465069,0.4507020462180858,0.039565352720301886,0.3347265055153707,0.09020817498656468,0.13352947359471312,0.03706396629853161
135,0.44562885536121755,0.4363833843595154,0.7262801809253547,0.3552443907585377,0.4507020462180858,0.09493670653306555,0.34358259144991,0.13329418000858223,0.20162205760388133,0.019389258997116406
145,0.4957502462409678,0.4844272808530886,0.5124873962444937,0.24226830140805355,0.4507020462180858,0.020828213101062597,0.33399198477807845,0.1318445501024187,0.17841170371439954,0.015589198400150158
150,0.31419965134559563,0.4730257336321335,0.6574451026820612,0.2506400347124552,0.4507020462180858,0.000573519484386,0.32927623933492794,0.08553320666730879,0.14661409227686234,0.027212043768936055
151,0.3231955801442533,0.4490766238839563,0.4454884735106974,0.4162456413697362,0.4507020462180858,0.008482088723597596,0.3286486586621942,0.11228983531260549,0.15005404412433163,0.018020802889644704
152,0.3904713410757009,0.4722477991290524,0.22697823055864286,0.329708391740931,0.4507020462180858,0.004276214931721766,0.3195569536588786,0.10125846148697855,0.13472334332188587,0.04446129266742659
180,0.5915674114237536,0.523285459318643,0.4420151982192673,0.26099036905280504,0.4507020462180858,0.02187963287795193,0.3420488996489971,0.12487744813242417,0.1510183336187477,0.10456478128440677
181,0.3757274069764103,0.4722477991290524,0.4321431698340109,0.3618553238771268,0.4507020462180858,0.0015883920800599837,0.33625302438689336,0.10662084456971115,0.1263296953595729,0.039423934925050697
185,0.4164225463934317,0.47577534801319143,0.6578916664730187,0.4351641172538412,0.4507020462180858,0.031192544068899215,0.34358259144991,0.13329418000858223,0.20162205760388133,0.026192452882462403
189,0.36389459920255485,0.45353833768374374,0.4766286831930168,0.3555127724128975,0.4507020462180858,0.004920265791182833,0.3362046883091527,0.10085072305581023,0.12182302201936572,0.026805288730460376
193,0.5080796132268907,0.41580200974060855,0.5947666107443956,0.40847759190392174,0.4507020462180858,0.11723057223422778,0.3413463005617572,0.13329418000858223,0.20162205760388133,0.05270779139551349
197,0.3514173338698413,0.44684899490975144,0.185136558758051,0.3431783097619692,0.4553254680497845,0.029988219790348443,0.3180380886073596,0.13609133619175415,0.13960752126116066,0.10800741075526805
204,0.47557559339374783,0.46290811440994134,0.3006088879968567,0.3636744687052102,0.4507020462180858,0.08323945120761486,0.33894705833799044,0.12898471149248378,0.178044465530466,0.03032193849597907
206,0.47087412301400317,0.47920683768220884,0.2911587643816813,0.3609781795109537,0.4507020462180858,0.020878706446823696,0.33894705833799044,0.12898471149248378,0.16594101159286995,0.05534442633968007
215,0.34531152071484084,0.4687908283899769,0.26450127365412884,0.35304979096698325,0.4553254680497845,0.005943681030938903,0.31852022968238486,0.1466506887415128,0.14782197490157029,0.032272580230754036
230,0.6199389515030597,0.4715725288066645,0.3324755331142314,0.32343814795395376,0.4507020462180858,0.027350360817630235,0.3310222519503624,0.129368747952585,0.18335055614578938,0.03702658976615567
239,0.6023526176180376,0.4715725288066645,0.32189567245569206,0.3467012002563191,0.4507020462180858,0.002829893732294925,0.3310222519503624,0.10836666666236106,0.1275808509740251,0.03271771282533425
240,0.3157092156232113,0.45681007327149803,0.7336898982405968,0.4321863748774606,0.4507020462180858,0.03195540421395726,0.3478007114656808,0.10204100442708677,0.14661388292221553,0.009008855883332782
252,0.32537584181932233,0.4730257336321335,0.5527746940716745,0.36452602735251616,0.4507020462180858,0.008300489448228298,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.021247449126426447
257,0.4281153503390619,0.46793608397303965,0.3477187677026819,0.2047892532353592,0.4507020462180858,0.014065277096158554,0.39052938958846745,0.12820311818012436,0.18057609103274716,0.1295014731751846
264,0.5091012244720368,0.47730298769654067,0.44572676563630065,0.2804243783866973,0.4553254680497845,0.0012244699707889323,0.3295137334208456,0.10441702410463588,0.1476000616736244,0.10122298059572551
290,0.3853820968770467,0.4805324931089078,0.3019671354373078,0.389001541403072,0.4507020462180858,0.0014018612113324614,0.3429210130831242,0.11406565860986316,0.16248759660479742,0.006775994381958008
291,0.3969031283857348,0.47530625234774526,0.4930317029954191,0.38647763120207274,0.4507020462180858,0.09628634653489207,0.3254460732681867,0.13680304089954562,0.15758620071963758,0.07186737168663285
292,0.408088645995017,0.4732777709322021,0.32194806197224424,0.3248152234790774,0.4507020462180858,0.018671767864715947,0.32198033105433665,0.11836764404133249,0.15890923679907146,0.05599615738309757
294,0.5331278429804938,0.4491451487224346,0.6149679337627939,0.3464892373386533,0.4507020462180858,0.018396089503204704,0.34784828163253767,0.13424877383408504,0.18335055614578938,0.05129730433851401
306,0.34036790683136275,0.4783422418635627,0.43415927528133563,0.39101249072163086,0.4507020462180858,0.04406869873214738,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.06859935038711737
310,0.3595950919547379,0.4760181446450888,0.23997976874822136,0.4082594296474366,0.4553254680497845,0.008364739674903494,0.3219776151373866,0.13926572923410432,0.15917149098271763,0.05056595259366742
316,0.5989090667105077,0.46511722848629744,0.6475351481759956,0.2854615617804181,0.4507020462180858,0.0014698738581220667,0.2965572738019733,0.11164246545509328,0.1338139070583123,0.020194494624094703
322,0.3557119542651761,0.47920683768220884,0.38414534003075473,0.3957954766177009,0.4507020462180858,0.20600529821756206,0.33894705833799044,0.12898471149248378,0.178044465530466,0.06050137691926734
326,0.5882626593665791,0.49549959588156806,0.4784439531502064,0.2257611938495302,0.4507020462180858,0.01430033817471765,0.3281585688904105,0.13744820890526577,0.14287791746265657,0.10054805401388574
331,0.3292420123785005,0.45939521869511885,0.691730006568626,0.28574597697350623,0.4507020462180858,0.0031259505899398563,0.3343690653606391,0.10127834150979807,0.1615424481719181,0.01983657054846982
333,0.576936421625662,0.4844272808530886,0.31631448448183713,0.2235240428704873,0.4553254680497845,0.046690477357166235,0.3193740311484386,0.12481244187592618,0.125862309559395,0.06951153295674242
355,0.5788516923179807,0.45171060928938056,0.5449460244281081,0.3343686584954221,0.4507020462180858,0.012232439987255093,0.29513911351464844,0.13269168875399873,0.13665182641268217,0.12155565637535158
372,0.32565969637109476,0.45681007327149803,0.5883985520478664,0.43609435675323777,0.4507020462180858,0.06314084412694827,0.3478007114656808,0.12290345253775185,0.178044465530466,0.020040819909727975
377,0.3210029348755867,0.45158281543868106,0.6291960846762383,0.41630912382866003,0.4507020462180858,0.05637566661543381,0.33084354753973916,0.12861252134455053,0.16299305653739746,0.054881694841195205
388,0.5991744392717354,0.4838384692871171,0.3246044572778886,0.20726424816247707,0.4553254680497845,0.21643153693292386,0.2925900568334357,0.12312862151724446,0.1323119251674251,0.20314639209455035
403,0.4605273412644468,0.4715725288066645,0.2390962899192623,0.30426825481085285,0.4553254680497845,0.001031674383044062,0.3174095999124045,0.12993929888697395,0.10624313360247907,0.010242477851403673
409,0.4446832553253808,0.44684899490975144,0.2107607767705668,0.23409624161469147,0.4507020462180858,0.02633943336518372,0.3281585688904105,0.12509349938444522,0.1475720614589938,0.0921133333232029
434,0.34762568336621796,0.4840480335334131,0.5831331318548909,0.30234614932624204,0.4507020462180858,0.03354830024185672,0.3478007114656808,0.10204100442708677,0.14661388292221553,0.01959368617001839
439,0.6042049053233342,0.4715725288066645,0.5563639605714106,0.40606862153315876,0.4507020462180858,0.012130892351996775,0.3310222519503624,0.1125568775194482,0.14078076449175822,0.03720322666926014
444,0.35468879523957897,0.46475609273331053,0.331261437545545,0.41834768143791945,0.4507020462180858,0.03706004244076243,0.34369604409489096,0.12409193164258442,0.16720004606852606,0.07640105075924333
446,0.47458508444435227,0.4491451487224346,0.7089976896822467,0.44384649049424213,0.4507020462180858,0.22917554126248854,0.34358259144991,0.13329418000858223,0.20162205760388133,0.021071775623220327
462,0.3369196899096354,0.4448404300953955,0.6887421743449937,0.41913236310286367,0.4507020462180858,0.39506491089498874,0.3478007114656808,0.12290345253775185,0.178044465530466,0.026352684166765495
464,0.5879715830370814,0.41580200974060855,0.4426869593325669,0.24758103096234096,0.4507020462180858,0.01836859939471232,0.3310222519503624,0.129368747952585,0.18335055614578938,0.40209476121885035
491,0.3406747737057262,0.4584088525275587,0.619463854783406,0.3996978670971664,0.4507020462180858,0.06721278451868731,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.05667754271098977
498,0.4731199456464026,0.4806239857043798,0.4787972685660155,0.40078357496361494,0.4507020462180858,0.45485941375315564,0.33842078086491834,0.11319865323723258,0.18380181886107752,0.05321990714341478
507,0.3850029401644073,0.4687908283899769,0.19105074898076874,0.3628542696964523,0.4507020462180858,0.024382729097030136,0.3195569536588786,0.10125846148697855,0.14853642331016184,0.01756867661972655
545,0.35319353853306745,0.464765910697291,0.5832026642648614,0.26911249770885876,0.4507020462180858,0.00824949900690126,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.01626197415058926
565,0.3425836172775199,0.4637371092277337,0.5180011710661657,0.40513283966323954,0.4507020462180858,0.3135390231258356,0.32927623933492794,0.10340928037086888,0.1593120795445183,0.08393454902430335
595,0.45445320388208765,0.429153394221812,0.7465054485243096,0.5190612723133167,0.4507020462180858,0.0600662496835219,0.33842078086491834,0.11319865323723258,0.18380181886107752,0.02672193487497233
603,0.33570824436461877,0.5186928355819385,0.2954935473869512,0.34066806705933433,0.4553254680497845,0.0077026749288945165,0.31793062600595684,0.1368885263294442,0.1599632729917342,0.016092126605055525
621,0.32070516855830805,0.4662349340380562,0.5197121765016108,0.44985591041302153,0.4507020462180858,0.028058762994115947,0.33084354753973916,0.12861252134455053,0.16299305653739746,0.026030314185604225
669,0.32697880148871716,0.464765910697291,0.5554476063958844,0.21519355537792395,0.4507020462180858,0.323813388822834,0.3343690653606391,0.1220060479098189,0.17526781522499085,0.017293626761985665
