cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.5534169054735949,0.06487046670053162,0.3037034646849102,0.9271017144477173,0.023271512575362627,0.002295231914646924,0.01789428609525265,2.2478497124293022e-05,0.02072758619367143,0.020825511000873577
1392,0.20551689068397658,0.311205565506521,0.6908541788306101,0.02502423794147749,0.0416111172323587,0.001224058682142151,0.0001511349724680088,0.0004940408124166081,9.809372057417284e-05,0.0006273252211989124
1663,0.3736099045829584,0.09440523514686716,0.07252735283614013,0.033625531017242624,0.009447273554074233,0.008504933614918535,0.014904102133438903,0.06307598770544225,0.020779813782918977,0.001488673227644755
1877,0.517530674998789,0.27514833679800116,0.6089042986355455,0.16781343270162616,0.04429448395999429,0.0012257819989000501,0.7899938562243586,0.06746048264982453,0.8881126104233501,0.004734489509605232
4157,0.09341275451671387,0.005782826953690924,0.0001872775113449178,0.06950114010172107,0.2571843043341798,0.0008923793192082623,2.4027027910261147e-05,0.05344179570416014,8.779938925111248e-05,0.03166641648974223
3431,0.9622550964823265,0.04154113032598376,0.14301079356832924,0.06435500593256326,0.0009879882855120606,0.016828338595210563,0.7593122008124494,0.0004494086224345897,0.000599726408512676,0.0009220853538901498
1789,0.6456055804185268,0.5532896224040263,0.7606078378795876,0.41429700668681063,0.06753561275783378,0.004551044976376444,0.07294731312188403,0.27379479638644705,0.003307562954814988,0.0671565575103287
110,0.4951478895930384,0.8028842145202871,0.8547609473337032,0.662913907364672,0.04493562256780547,0.04437425936025777,0.0601051731813208,0.001074077807766982,0.37195967887059544,0.0013386200868971568
872,0.022775448766622273,0.000894320104402304,0.0003343043578879579,0.03346706299511252,0.02503039375981714,0.0001368150762388655,0.04286053935718294,2.9282421454340653e-05,3.2927681648366344e-05,0.00034293127728906924
3334,0.8957334553766311,0.06468636734216575,0.712650885747377,0.8547644846885383,0.07199524758777597,0.012599708208270314,0.12917607555639826,0.0034637368651084014,0.03057612875996508,0.004366577418790345
3520,0.11086369462053319,0.6457162964007048,0.13770908769829115,0.2872020239803874,0.0004209097667932772,0.0007613053627200559,0.0009833889130815834,0.00022426667450247003,7.656313464546686e-05,0.00014011507886577704
150,0.22349788832618545,0.9794034776308493,0.7538685678029771,0.6937832428666962,0.0008552649018020483,0.002051450503329184,0.6276916475174956,0.07715160039553301,0.46319071736382733,0.007857762004048304
2168,0.005840231307776849,0.16963035789270406,0.7162012428452095,0.13228577393455898,0.0917728504880368,0.20177416887301125,0.009933164890520556,0.0006509290897979968,7.658796417218216e-05,0.0002279128223257794
2474,0.029901284440158743,0.6224457177227113,0.03429379529742966,0.03905515120397425,0.026881909161225844,0.08711477115124451,0.0011292085407148779,0.00026609545270584915,0.00013865632096329223,0.0016328453188273156
