cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
4050,0.02549499087035656,0.14696644246578217,0.1390698403120041,0.04006506875157356,0.10659603774547577,0.11006686091423035,0.022515952587127686,0.030392006039619446,0.029236705973744392,0.041327811777591705,0.03038729354739189,0.03291410952806473,0.015250761061906815,0.024777457118034363,0.026369228959083557,0.027690734714269638,0.02629944309592247,0.03875100612640381,0.031416282057762146,0.03459525853395462,0.030332880094647408,0.02737625688314438
1392,0.023562293499708176,0.13583382964134216,0.12434273213148117,0.03965930640697479,0.1221468523144722,0.10241502523422241,0.020283987745642662,0.02897316962480545,0.02609117329120636,0.0403129979968071,0.027143161743879318,0.03159894049167633,0.015118976123631,0.022567816078662872,0.023979999125003815,0.023345280438661575,0.02380027063190937,0.034160465002059937,0.026927148923277855,0.031014373525977135,0.02816217765212059,0.025812018662691116
1663,0.0254310742020607,0.144431471824646,0.1376466453075409,0.039934299886226654,0.11378209292888641,0.11076416075229645,0.02236553281545639,0.030393904075026512,0.029733246192336082,0.04112482815980911,0.03046581894159317,0.0331852100789547,0.014763327315449715,0.024601776152849197,0.02657192572951317,0.027636518701910973,0.026583805680274963,0.039372000843286514,0.032097190618515015,0.03523203730583191,0.030808337032794952,0.027713995426893234
1877,0.025182992219924927,0.14605367183685303,0.1370745152235031,0.04004746302962303,0.1063832938671112,0.10844370722770691,0.02218691073358059,0.03014303185045719,0.028483789414167404,0.041233137249946594,0.02978774532675743,0.0325733944773674,0.01542665809392929,0.024462629109621048,0.025868546217679977,0.0269527118653059,0.025746194645762444,0.03769451752305031,0.03035307675600052,0.03370894864201546,0.02975909598171711,0.02696477249264717
4157,0.027880612760782242,0.153945654630661,0.15432658791542053,0.04019968956708908,0.10822273045778275,0.12247785180807114,0.02503189630806446,0.03229571133852005,0.034993693232536316,0.04205170273780823,0.03497158735990524,0.035519301891326904,0.013905808329582214,0.027184706181287766,0.030197568237781525,0.03333384171128273,0.030529703944921494,0.04682918265461922,0.03954580798745155,0.04137221723794937,0.034720174968242645,0.030522560700774193
3431,0.027415681630373,0.1525854766368866,0.15135321021080017,0.040173452347517014,0.10790570825338364,0.12005908787250519,0.024541566148400307,0.03192470222711563,0.033871717751026154,0.041910625994205475,0.03407815843820572,0.03501157462596893,0.014167925342917442,0.026715559884905815,0.029451463371515274,0.032234061509370804,0.029705271124839783,0.04525483399629593,0.0379614531993866,0.04005146026611328,0.03386513888835907,0.02990937978029251
1789,0.023588528856635094,0.1323382407426834,0.12296710908412933,0.03946731612086296,0.13316430151462555,0.10411834716796875,0.020185356959700584,0.029074598103761673,0.027144623920321465,0.040041640400886536,0.02749992534518242,0.03214625269174576,0.014307753182947636,0.022425130009651184,0.02448655664920807,0.023554885759949684,0.024451881647109985,0.035523414611816406,0.02838391624391079,0.03233398497104645,0.02911265566945076,0.02648872882127762
110,0.022327538579702377,0.10972467809915543,0.10672648251056671,0.0383712500333786,0.1905747950077057,0.10585848987102509,0.0181864146143198,0.028494752943515778,0.029346888884902,0.038179315626621246,0.026699651032686234,0.033516839146614075,0.010799553245306015,0.020256580784916878,0.02492343820631504,0.021353695541620255,0.02542133256793022,0.03800307959318161,0.031330451369285583,0.03534765914082527,0.03157319873571396,0.028227243572473526
872,0.026332270354032516,0.14941592514514923,0.14442448318004608,0.040112316608428955,0.10716695338487625,0.11442272365093231,0.02339896932244301,0.031060148030519485,0.031257227063179016,0.04158187657594681,0.0319962352514267,0.03382844850420952,0.014778724871575832,0.025622326880693436,0.027712855488061905,0.029671289026737213,0.027784131467342377,0.041586194187402725,0.03426949307322502,0.03697375953197479,0.03187268227338791,0.028480511158704758
3334,0.025155771523714066,0.1459740400314331,0.1369004249572754,0.040045928210020065,0.10636473447084427,0.10830208659172058,0.022158201783895493,0.03012130968272686,0.028418097645044327,0.041224878281354904,0.02973543480038643,0.032543666660785675,0.015442004427313805,0.02443515881896019,0.025824861600995064,0.026888320222496986,0.025697924196720123,0.037602342665195465,0.03026031330227852,0.033631619065999985,0.02970903366804123,0.026928871870040894
