cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.5451337045667325,0.6261548553730482,0.4318842389238652,0.5012093062741638,0.42544735296930025,0.4131690299525047,0.5416066031014517,0.5034470127031638,0.36922796390976304,0.35952497857262716
1392,0.6012579813767792,0.4632814327641757,0.5492570760634303,0.31186279135678924,0.5187032132748373,0.2290102521251712,0.5411547166578352,0.10437259503957615,0.4358408603205535,0.3490639715946938
1663,0.4278915675430437,0.3816915211904637,0.3792136762739961,0.5989618317772362,0.4685918034777073,0.6535549990188337,0.5286375143818971,0.667103409285719,0.5108121756956169,0.4500810965412744
1877,0.6095162983991123,0.4527942769665623,0.3814048673739211,0.5380733436257191,0.5138174118692197,0.6194925383261335,0.5197596681696974,0.644287378080394,0.5565481597591196,0.3903913496075351
4157,0.5887105495621225,0.49802338563629356,0.13662552535337133,0.2815784127479462,0.5914137111940759,0.5044200710903277,0.44131759246189944,0.3047703220852276,0.4712405470614662,0.6383528190679346
3431,0.6246445046416897,0.4580108686705892,0.40581462436268734,0.3960016736573479,0.48940035982762703,0.6126085892854789,0.6519304749782834,0.3161016217339048,0.6661599603831954,0.4654344467545108
1789,0.5280583388735564,0.5094966567843119,0.5672115005414066,0.46760529604895834,0.47682344546695554,0.48232492038859975,0.3943418654276507,0.4294526277998964,0.5165332303476317,0.6736499220732356
110,0.4034597595857192,0.36132995721283556,0.6338510862281709,0.6526358021782839,0.5137412225328396,0.6234706605830871,0.5833138815377105,0.7556988784951952,0.6718602657885333,0.3289222622288128
872,0.7662364674236141,0.570917164178203,0.33314586555283404,0.20696152381562288,0.7364291532563702,0.28897922162142337,0.45740138141493974,0.2412351439676948,0.4603309943583757,0.5987782677942758
3334,0.5686569057956805,0.5924051793649642,0.5164707902840477,0.5312770442484556,0.47110240515990254,0.36911831697858427,0.48190295561459495,0.5129703420944074,0.48461055272241377,0.36043232320369684
3520,0.6007777270622018,0.5424300462602353,0.39996050143537026,0.41680217628798855,0.5284341445700814,0.3009415382614192,0.4620543638635366,0.21891665805547092,0.3906349430007414,0.4104942751963769
150,0.3066899893156597,0.4264131741296633,0.7705071731608023,0.5575155796313418,0.49446296290623065,0.4191070387542356,0.6074915692652455,0.43862664112045785,0.33057837052194633,0.3542490550668467
