cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.9578440352356501,0.018800437354260333,0.5115521567967566,0.14543826046282846,0.002846364445132346,0.007706796000284958,0.0016412072188426888,0.0015143477694296494,0.0003339723119244168,0.0018324594143532727
15,0.009338840811260917,0.46358060136201135,0.09617261674206933,0.610144096999232,0.00764744701814984,0.19959795975375158,0.005918026391983891,0.02114091491471059,0.00014892575587624585,0.2503842052358991
30,0.17116901831350045,0.2472223870050463,0.5966005296837675,0.23297870600016782,0.1787768755332061,0.004374696151854186,0.3422132697271879,0.028737645780517157,0.002084218244125129,0.009731844641538223
33,0.3675222238980412,0.6124765940802465,0.8459515405967131,0.5703818627278324,0.00011902694593423922,0.008208911362570058,0.00784547408542092,2.3004450117789245e-05,0.0008979332519187366,5.6968471754115936e-05
34,0.5276596236653196,0.09002579902139583,0.0306389875907904,0.28049307913107013,0.008292590668793617,0.0062197983783462245,0.016668732972169316,0.0009692021042876214,0.003250114700612184,0.003953274771922371
57,0.6660757526715794,0.529016819632266,0.28566209743316007,0.2790867607313219,0.07019588791035022,0.004654981384789557,0.02658020887669777,0.3866151794690593,0.0268891668168812,0.364347872518049
74,0.19490623942997237,0.06594755276497037,0.6745140996450235,0.6289510682318624,0.015963873142276885,0.013200275158675308,0.008463567951703018,0.004301019795704185,0.24966478411394902,0.0029427132695531467
85,0.9361934642543523,0.6672912063468937,0.8871130926248748,0.7535471963485167,0.8513344880142657,0.0005001328651303209,0.007774824939230048,0.9254106178173769,0.04072227402839896,0.007270328007616819
94,0.46141034808880327,0.6525343731991995,0.1689974534263811,0.2536812337005332,0.09854409712745393,0.0007520103347793897,0.009580727819781896,0.00019445185766896563,0.0661689144003642,0.001994466891291787
100,0.1163479081935661,0.9893044042930144,0.26480326506726404,0.014212235953418445,0.0006103013319769592,0.003458158415384449,0.5165426719532744,5.0476144340602156e-05,0.0005886559664919434,0.0031642050015506886
110,0.2559832691012253,0.40902255978701585,0.8614817342344634,0.32875433724425646,0.025263375387762913,0.041764236491111495,0.015253392289930664,0.0034927347618165035,0.3813579437215248,0.0005379622239055553
123,0.0020331780630460086,0.43282532400738705,0.2939103264987323,0.17417655796077638,0.08618036094880845,0.0033278917282351782,0.03724136943452724,0.0004021262301349784,0.04219870575892685,0.009830363241690364
135,0.16556178933936536,0.22376939010749677,0.854429198179629,0.31595047314059777,0.005880467514905162,0.046491753607495655,0.6112235923437815,0.00027748092269374203,0.0021735383352947057,0.0009441644652990212
145,0.6341507494408128,0.8766180587543214,0.29282959366586236,0.09432505477114135,0.10884004135239972,0.007154435037977413,0.0010502465857499831,0.00022375573797452336,0.06785999360597252,0.029589874309090877
150,0.05141340489254428,0.8217099443098342,0.32449700609065874,0.0013786147562771394,0.00034826291696843007,0.00010494055981184102,0.0001305049265869799,3.486326199232798e-06,0.02842253742084767,0.005361279023843433
151,0.4101585131944355,0.17832259497647782,0.08684214299552674,0.9434940706792255,0.021746245909961985,0.0005796149281216193,0.00023707909749277022,0.007716380267650968,0.0003727292339639434,0.005485193342717577
152,0.2119293483717472,0.2439856759611419,0.10101964737028896,0.5185085849007838,0.008268884873208128,0.00034934796702830396,0.010525049417141592,0.00040651267437244795,0.0003141285070247413,0.0010507522779981977
180,0.6455347696792796,0.1911127206251233,0.02625013851169538,0.062205117978452656,6.178873629427726e-05,0.024739473429372345,2.8124783787718983e-05,0.00011286938394096345,0.001099208439858213,0.004905876841375016
181,0.1282677412132857,0.26387866964967327,0.09633690058556146,0.01252333618114442,0.15027957197438815,0.000284606526637287,0.00017107082389170158,0.00173981076095379,0.00012711835362675883,0.00038611138323115527
185,0.8898863544835911,0.18092142745562412,0.9381976123565968,0.4181537675343253,0.01390214003747195,0.010461289446796184,0.34939881945116724,0.09964909066497198,0.0008678572854446406,0.001573174681206266
189,0.06661294611758482,0.03442122438471547,0.10690282457734097,0.4613073703120684,0.031080818606829846,0.000929958494849553,0.006216281926814358,0.0009990594061595453,0.010616829861069658,0.00017317096032051877
193,0.9515461985388145,0.04895472426175713,0.5621425418535163,0.3048602465727734,0.2446465981256061,0.09499954808929269,0.022137286876695528,0.0002362982290030224,0.00780111021019942,0.001976123295200533
197,0.01546815475413341,0.8145857829067038,0.0982504506933435,0.25801689179352777,0.38551123263569853,0.02065296390291644,3.846753051188632e-05,0.006136197983779849,0.0005444973843851482,0.5029150035106981
204,0.8981316002443529,0.3453954665788226,0.20952653854951114,0.3334083831100787,0.23803987918002384,0.05546116100549438,0.01308921795785762,0.014313625181727239,0.9474049436303891,0.01983852039737299
206,0.8602763257833186,0.09176309673749676,0.08169095189395205,0.11980568905416465,0.05454170748048623,0.005495644741844297,0.0020988617081579,0.0032187255648480303,0.0722207247827355,0.0011621074456326852
215,0.026919517659703237,0.1825996845438728,0.04213178320713163,0.7628697848142555,0.14709636263646353,0.0010120873154689444,0.0016257923973077193,0.011662354989432931,0.0004244291265587274,0.007252777755523854
230,0.9204076968133177,0.14176067249319063,0.5390501577867196,0.20314131415934306,0.033194925159554946,0.006135621981938646,0.6494474508430745,0.01160660412213296,0.05725226450962475,0.002129891483419444
239,0.3525670876549564,0.6615404433607304,0.7707986336919405,0.9084819100625148,0.004501108237988302,0.0003730664922337238,0.20162470259644055,0.0001257888816863128,0.006306292302784122,0.0004020920117926625
240,0.0008583988019315959,0.036805313356240224,0.6130808477084599,0.15707154434780426,0.12466459196569668,0.04934844925498459,0.05615353837432296,9.537915159803806e-05,0.0005297230870653239,0.0007346612799080153
252,0.014077421358619717,0.41249044227359216,0.886477746743035,0.9318852811074647,0.4949123427911146,0.0003217996764569022,0.49386999934686526,0.0010534162795546166,0.023571103821493203,0.00016087508785891068
257,0.14404412019313942,0.4923802435181968,0.196598895230638,0.05530432449307079,0.04636801839379538,0.006414603137884079,0.639315715493006,0.009514255818965237,0.0016429807161408225,0.0015626988403945386
264,0.8674836281298168,0.3356013765792508,0.4310769934460979,0.10257028550686978,0.0006839924397499115,3.5799815644575325e-05,0.015213999571557559,0.0016418417400329373,0.00040674641887230526,0.015613396508678084
290,0.06575353532822935,0.96903072300279,0.06070378624771397,0.3824913537684824,0.015532263793661223,6.610429097053523e-05,0.0022470105199310026,9.178935412798248e-05,0.0001802407547484977,1.0510667056604626e-05
291,0.9706571152419733,0.8495878069972997,0.8199453122523432,0.8835935268773539,0.6411004121175071,0.003485515202116242,0.035413318385270696,0.4154693512819552,0.7373736305574238,0.4094541307349774
292,0.31061100397399644,0.24997055242175062,0.6202547025555835,0.10286209185613844,0.0676069810546649,0.004566574528823027,0.023086306524015603,0.0016896182386661872,0.0004662576467517444,0.01255022382548726
294,0.704379444293266,0.36112768028822734,0.8479645109135904,0.5680580089446502,0.030659085883035956,0.013522419983919334,0.3256845525794396,0.018043944637981885,0.037746332378481115,0.0009458977042293614
306,0.017058638707904493,0.7197028951471561,0.1000355016838679,0.04131810480044461,0.005241039986106215,0.009490784053171584,0.005074083639572365,0.04768167874931409,0.0023318982484353563,0.002561487279574463
310,0.14697389415219017,0.06473630733297381,0.0629360451943641,0.3501455420447763,0.007104425354792949,0.00843155595432886,0.004107138657957663,0.052723487606193366,0.0003105793624289273,0.0043507335062351275
316,0.7772728970635563,0.5277588088191871,0.9749523597918709,0.03398824968148176,0.3329335236746254,0.002712879333922528,0.0006030099905419676,0.0148225088946412,0.014250371234833881,0.0011482227293453946
322,0.29241573988071995,0.47351078631509874,0.6407306338350192,0.13205019856945904,0.02300353593219662,0.21957163712797842,0.00500137582634776,0.01049858223816334,0.004571611989907976,0.0033755799293643898
326,0.8321869050511684,0.5936017283142474,0.8784471810814894,0.06496348048757625,0.00014057958027885394,0.033320689039052616,0.0010136212822194515,0.004027425867969113,0.006323805016489253,0.005253316333434847
331,0.019612425640716902,0.006354182964454733,0.9704109194026719,0.7348319583327556,0.00816951000679584,0.00025038166854060383,0.0006571073576642426,2.3603116910718127e-05,0.02197638155048117,6.911254452229517e-05
333,0.9788819337662257,0.11268954995412186,0.055055496163336555,0.04190250086525159,0.1724573736612898,0.002309158630964083,0.00010151285364028087,0.0006337984305682073,0.00035367918821202325,0.3216579454530623
355,0.9928557629721972,0.14738141387636208,0.4660836781756279,0.26142344821117625,0.04335102416571275,0.0025779428370059426,0.023885082942292607,0.0019410318979963782,0.004779227229946261,0.02048669191935228
372,0.07347812550034706,0.9320736629902818,0.38169369705390394,0.06775133858226881,0.1418182293652678,0.0003645873713606435,0.015326407004236623,0.003494498026326607,0.21024071434832983,0.00010354861667059814
377,0.10208580407556964,0.0884070850920347,0.9543547213240847,0.3662921389715119,0.12092588045830066,0.35616573842636534,0.06659878667503867,0.0038515345340932585,0.003739351895784002,0.0009191216829466004
388,0.6799009212128344,0.03246324863291054,0.031450779831366356,0.16232740074755977,0.006208232995603167,0.02063935120160366,0.0001275889085758131,0.0014382913624747062,0.004228925116435598,0.9373684744800456
403,0.11895343058162497,0.3605445733391747,0.061205317539526224,0.4465817933181179,0.011785180727035119,0.000570727169997222,0.5488719020749601,7.700156905243865e-05,0.003714075753581117,0.008233469302260144
409,0.055586336462353746,0.30061281385066974,0.02169048136858023,0.002060407570282117,0.8878898010124652,0.015060434484204072,0.013829464134527113,0.004491952350487603,0.00054133033868303,0.014742420751378557
434,0.004867436605605624,0.4665458029605286,0.4678339955095266,0.054291180698679074,0.16885249060613836,0.007612603085589301,0.005549466824022566,0.00030050522072906687,0.0006768084694914805,0.00020910868783452944
439,0.5576658560812615,0.727994681158266,0.9041118305238193,0.8461466611522872,0.026768110597510518,0.0018023496739619697,0.13333017990549859,0.0007025207767829239,0.003536665920936971,0.004426839312190075
444,0.2982079812975773,0.1504235227444673,0.015762127234612323,0.7686375530309186,0.0023623538718195807,0.019989049875221505,0.08256403500022756,8.304553637862248e-05,0.004937811168941898,0.4538009653157297
446,0.12482485530576506,0.013951085181262804,0.8348816745693917,0.2626608100474368,0.001459658997570634,0.3763213707781312,0.0028607846420964046,1.8547005736432404e-05,0.0007493375355890142,0.0004682251544207844
462,0.08133352069270079,0.423234824206848,0.9897208106051764,0.7397962609287793,0.7608123708170431,0.740956947074636,0.7459007695974926,0.006510547885303448,0.04085168685006312,0.0019161130511769632
464,0.15168994465872648,0.008025701356017278,0.8505793162351422,0.053853812219383394,0.03646083229590612,0.007737024536424808,0.0015966873710475573,0.0002885267802055914,0.0031237762096149335,0.003686761774852671
491,0.6714748164542961,0.6087856785677477,0.8235753676880718,0.5566536675832781,0.3364980759147474,0.04146405159658786,0.37779308888381297,0.0006701808336191778,0.04443671874300471,0.005262158092435836
498,0.5583081049565978,0.725164621751148,0.5286658147739495,0.2864054187167724,0.0008042864036642199,0.8454977921939085,0.015973451872198095,0.0002568826168956133,0.0013230339934634484,0.0009504365978766971
507,0.14267352002549938,0.6951846617297704,0.04977448544822484,0.11891974456407388,0.04724235485799367,0.002885150959405356,0.8162281828637605,0.005545711321510393,0.0046834367483299276,0.000439920037169198
545,0.0069765407791564,0.17134954534696237,0.24369348742452607,0.17535793373298356,0.014325058413625294,0.0004793446875301231,0.009373798354211125,0.0005523365372212617,0.4068696992313206,6.267880732347523e-05
565,0.03515648890339498,0.0802005763983325,0.535584392495754,0.3488006666870739,0.0012134482557466214,0.16936758317768655,0.19738197848919686,4.139912327338149e-05,0.0002831127562119472,0.01987349155493279
595,0.3859047076786881,0.2762500085097123,0.9636435210316767,0.7041539958111303,0.0041271118779338395,0.030419220136669565,0.22895206576383154,6.349931124988793e-05,0.03633447650606795,0.0003382383912765821
603,0.4989705741543512,0.9497633700637129,0.08079904618829013,0.8659906814437249,0.0024412537401716397,0.003909958135705861,0.0159108222529402,0.00014087347640409837,6.304525929655697e-05,0.004302033028246403
