cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.995933853634221,0.9390392239700768,0.9149955900223097,0.005179852256049308,0.00031774202186605246,0.0008202375538064431,0.0006757736685041737,0.001036700470728966,0.0009499086172056454,0.00043948770391410774
15,0.003189528953591127,0.959703715833326,0.0318522157763574,0.7107105742150008,0.0003339595351013026,0.0004982077586967699,3.730991810530398e-05,0.00010824844667545094,0.00010022356124218297,0.15181328032544286
33,0.37325761529030815,0.0006469750819012985,0.9999461804857221,0.9937291565700106,3.6802721069534944e-05,0.008445982078115557,0.00018698857452856653,2.459348461909448e-05,0.374315281335954,5.001994826683696e-05
57,0.0783596128975841,0.362485261001649,0.9814761529307949,0.8303522352348969,0.5141989013921581,0.01250695123744977,0.001684216180769085,0.0012060479684666537,0.04987110084995163,0.000273354786526088
74,0.020931073348713216,0.7302499773137398,0.8674328663410529,0.7027326885250977,0.006135758478682481,0.4588935713914789,0.006710285993288276,0.002868863858513457,0.044382342747954336,0.04006999699898421
85,0.9792110410242435,0.02949151003645493,0.17462845508328292,0.3956187015291336,0.0001158216424124043,0.0005015669102444769,0.0014594083852908133,0.00024203215769912567,0.8747751501754601,0.001474569498698782
135,0.987558334982553,0.06578133045084543,0.9989520968601416,0.059400363950696096,0.996410668355342,0.002694506351363481,0.9995786495543373,0.0010327597776092518,0.22059623737345388,0.9980115297505541
145,0.04957174452634954,0.033851660708524786,0.04136150317154358,0.023720921472660618,0.9910493999778679,0.00016094890305839987,0.0001740984035908596,0.00021757460714280877,0.005311105737941757,0.002466523278771641
152,0.13760669437885903,0.5378211718127959,0.04421087208196863,0.4923959303270912,0.0054513416302424435,0.00024338818089138727,0.00011508115587406025,0.0003915770830572505,0.00016164747852615903,0.0003558153114007884
181,0.1705625186331619,0.02110731937177011,0.0019080501486186756,0.49566772396082753,0.0003831822199717179,0.000495389794863447,0.001230963285542589,1.8210972495718415e-05,3.861141647106148e-05,0.0001159219867986002
189,0.38989406875570304,0.9288333323338377,0.9906076871565336,0.005585735379786353,2.54171539456393e-05,0.0008950800499953899,0.000440894922571384,0.0001746509289615811,1.2526462546305831e-05,0.0003195741565873174
193,0.2305722242512994,0.25501534711013885,0.98107376233932,0.004550578675118941,0.0025248672401744577,0.009684840265231181,0.1973506867718789,0.009371454492866535,0.019671163083741318,0.002837914149106213
204,0.9311362441761498,0.9971485495747846,0.9742596673126215,0.9882827543950977,0.059995764094122016,0.0209377517416703,0.014462792114960347,8.659729778287751e-05,0.001473137934593032,0.001169509713754893
206,0.9832942192233634,0.011876060636055384,0.25526059115984423,0.6662292825685524,0.05753270062797004,0.011885349453565655,0.9222388415970258,0.005533497062038733,0.06088254794085611,0.000467195623670036
215,0.06731441079066222,0.9640267437376043,0.0016750840873231208,0.5734456020678215,0.0026183378737774095,0.0008021278421060158,0.006787414988730286,0.0013208653656185732,0.0003900695731478676,5.367821058978089e-05
230,0.41025554827630845,0.5041831883294202,0.04474208634587163,0.18061807711726618,0.8999255002043248,0.00011958397861947254,0.0003683025233024348,0.001123915897822701,0.0001577968050290261,0.00019531161163239145
239,0.9977914709654324,0.8627704708405103,0.004555982455369551,0.0035241330414894105,0.00029017145490740334,0.003775326351520514,0.8982365566360254,0.0003565565718725051,0.0001625919227119475,1.5929420496573261e-06
240,0.00583211107945558,0.07593383430146612,0.033021088092773536,0.16465778910744924,0.0026948704634379875,0.0003414715030854185,0.0008984698972915216,0.00046651352100223945,0.0001509123030438533,0.006031731141362557
252,0.17416974492382323,0.008159462229058376,0.057712254608900684,0.04992471538246326,0.2881865721347667,0.00013240361867148978,0.0003590419299465803,0.0004404076035314776,0.11448236572346125,1.5952863432240523e-05
257,0.04075356542157044,0.9867836954325573,0.00011209091578877841,0.0003189305706274122,0.9980341066033422,0.000281686107827353,2.831445087535115e-05,0.0004888777173114318,0.025231005608538623,0.0023355057721028303
264,0.9467762225787768,0.004710367505647075,0.16119347741834159,0.041207671834577776,8.265564837115722e-05,7.181484981484402e-05,0.017965448981651776,0.001336621244287446,0.0007962985542681612,0.0018891458973245066
290,0.32704567856659783,0.9851182917079295,0.06249316632246896,0.20511181739540432,0.0016221472444077293,4.4597805777186125e-05,0.0021636617642513856,0.16532670354810158,0.00034316256335860097,0.0005522911252804633
292,0.8357493201382475,0.7859574012022362,0.08297125203012781,0.000509733230153488,0.6708736789266944,0.0002229508814405971,0.0004875265407506935,0.0003016606489663531,3.1018216390485344e-05,0.03738675132246651
294,0.9661988477966272,0.6896598241444447,0.31544261434225784,0.627512251599061,0.00075739371735316,0.003893002032685143,0.00017242007855450424,0.000284918559580269,0.24254383732748908,0.00570189617324601
310,0.15903596639067621,0.19034157145701536,0.00020347428271605056,0.2625117804097295,0.02205214461562313,0.00021638016734523845,0.8388883035896615,0.0010021960478000917,0.01539408849383909,3.2455661392120196e-05
322,0.3353002146429441,0.1053334444022385,0.010370843052208492,0.5038103785471439,0.0002263787625609673,0.26392775773926563,0.0030361867326398092,0.003646338198067418,0.033648663140548485,0.0006754246071044152
333,0.040584515520122315,0.9950675762040417,0.2216651004752904,0.7944353296004552,0.0013067180111725621,0.011056076806646714,0.0005111852070743218,0.000592421183995493,0.0004615315275855477,0.01305237478680199
355,0.984348523680376,0.776615160973503,0.19431244087829944,0.036136236914378145,0.028598637138599222,2.8404285789857817e-05,0.030702279121680862,9.920985101174452e-05,0.08244283013075365,4.722965305699903e-05
372,0.18880206402780755,0.9945311018854301,0.9835699072895044,0.2239951544156772,0.04013020274974857,0.0019433251813976062,0.010159306193560773,0.00014475242459872995,0.00035594630043237266,0.0001723215421313399
377,0.13120252137350702,0.044177703863248236,0.9999385284974341,0.9938078777352545,0.00015697203209317183,0.04221340287642358,0.9324694983036576,0.06562884817607843,0.6690140204767486,0.0004704836008002327
403,0.7213597783177468,0.7620178345682048,0.06705559671243377,0.02929477881019786,7.393503130192697e-05,0.002064963978535907,0.09294368384859926,0.9431101701542509,0.0005139677114762559,0.0003353151410145983
409,0.004952641592759384,0.9146786320296614,0.00010127982982672715,0.0005749334618750419,0.9968789050890794,0.0002682528159792518,0.000141653220198801,8.765864750699605e-05,9.838073166920967e-05,0.011069689805902633
446,0.5267771324638395,0.11475689647112436,0.5389902365361783,0.021878603253519646,0.0008435161001288298,0.010496860650213304,0.0005138098463974865,0.0013511786724184102,0.0018809127297795944,0.019701698087576346
462,0.24657784240965702,0.0025093301522722193,0.999140244070038,0.9565640416092355,0.05715425477489336,0.04564874859005335,0.9892452898694258,0.040744012436697334,0.14174994389002915,0.0012910161046175742
491,0.1195409152714854,0.9736267003505384,0.34986047827588435,0.9014066681708999,0.00013142779023171282,0.31795654835906,0.0035126492840047616,0.00040069454577910073,0.8447480474347432,0.003640085298024667
