cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,1995.7087533333333,4.1874,5154.56453,98.484825,5.1,0.0,1.75,8.0,9.252099999999999,0.0
15,8819.848899999997,1251.3677999999986,178.62990000000002,163393.7825,4340.980299999999,61640.0,28810.0,281.0,1.98,21668.79
24,146351.27070499994,578.9885333333333,959.8835250000001,604.2758,2304.081,67.31,117.02799999999999,29.67,4.21,765.87375
30,5981.286433333335,315.04640000000006,2099.1887999999985,980.3049999999996,1190.452380952381,96.035,248.435,81.33,0.0,212.04
33,12821.03927448051,2719.382721428572,21977.022320833337,1009.384482857143,3217.8,53.9,829.39,0.0,53.17535714285714,0.0
34,851.9148709523816,135.35546666666664,24.219299999999997,1943.5614285714287,14.8,0.0,3.5,14.8895,0.0,3.088333333333333
57,1915.2536333333335,79.50188333333332,985.1261933333336,691.2143000000001,35.0,4.0,1.71,62832.0,16.785,1576.9199999999996
71,3284.444379047619,63.9936276984127,1450.6158690476193,888.1134952380952,149.4,24.12238095238095,214.89800000000002,1879.68,36.63827857142857,0.0
74,1475.0307,98.71410000000002,1830.212300000002,927.5256888888887,8.197720000000002,0.0,0.0,42.826,22.68,0.0
85,23962.40853000001,370.7148166666666,1065.8244433333334,590.8246466666667,25017.569333333333,6.4,81.46,0.0,149.05366666666666,3233.07
94,4539.279333333334,3938.5470166666664,120320.84388333332,4472.0101,2905.632716666666,54.15,181.36,8.1,30.445500000000003,0.0
97,4657.927345000001,481.7607,1084.5098833333336,5072.957985000002,165.0632380952381,120.75666666666667,240.1443333333333,182.26,54.93742857142857,1514.994047619048
100,9599.851866666668,523.9117949999999,635.0850714285713,6348.2641,57.40200000000001,108.88799999999999,29.23,0.0,2.16,23.85
110,2345.4546590476193,1027.8888999999992,1391.1181000000006,653.8013333333333,6589.134666666667,153.2975,0.0,37.87,34.27,0.0
123,4602.0151000000005,2144.971499999999,1080.7588000000003,3080.5255000000006,1830.941,66.4315,96.23,37.17,40.86,0.0
135,686.3815999999999,929.1830333333337,4631.40173690476,194.9874428571428,0.0,881.3388333333334,1130.0841500000001,0.0,1171.6162142857147,0.0
145,12491.082309523812,666.4971933333336,1072.0948095238093,1137.7100333333333,15408.566666666668,0.0,13.188600000000001,121.7,168.14,745.2
150,2893.1346249999997,666.6023666666666,5244.875333333331,941.6644,46.8,37743.405,72.95,1119.005999999999,698.4,0.0
151,4370.895520000002,2167.0713999999994,3305.525833333332,5220.586499999999,160.0,23.66,0.0,7343.682,5.87,132.05416666666667
152,190.3602,339.04025666666666,28.448433333333334,4056.01,21.33333333333333,0.0,0.0,0.0,3.96,0.5
180,3512.3445933333337,422.22950000000003,2495.4322000000006,1076.9039500000001,15627.06,223.865,88.74599999999998,48.5,47.78,5.15
181,1501.7191000000007,901.3871999999994,2631.8431999999993,2194.9325500000014,5474.773800000001,3.0,70.76,58.1,128.16,0.0
185,1067.606957857143,571.8480599999998,1444.3632857142857,1142.4086333333335,565.1615396825397,377.1642857142857,85.68666666666668,114.2895,56.3,0.0
189,3081.4498,2719.7306666666664,2300.9109999999996,264.3275,239.3489,6.24,3.55,0.2,114.02,13.68
193,8584.013041235152,1227.7720205211451,2574.1855581013438,1529.8171583230658,6040.800701964702,37.288542568542574,103.06085714285713,294.30446585914086,205.42131948606948,0.0
197,709.585,1035.4440999999983,174.71239999999997,3007.339166666666,5127.0,9.92,0.0,74.7,0.0,17018.26
204,66831.04910000012,3339.340233333332,942.9535,2606.5339000000004,7632.083333333332,350.56,4.0,17710.000000000004,325.17,825.1775000000001
206,48778.73685000001,241.5368,332.1655,1880.3956,759.0,0.0,126.6,154.0,170.43,0.0
215,66.5,513.9276533333334,17.7002,1579.6566666666665,1052.5683333333334,0.0,0.0,2.8682,0.0,1.25
221,4228.075651031745,292.959613809524,1637.3628046825386,1176.1514782539684,2489.8698095238096,1772.7857142857142,8.710357142857143,0.0,0.0,0.0
230,38760.20226666666,998.9050966666669,2283.1723249999995,3267.512441666666,6269.9175,0.0,425.46,0.0,26.751333333333335,64.48
239,17421.084309999995,4367.996199999996,736.9579000000001,1992.1148999999998,14.8,44.7,524.97,8.9046,13.08,0.0
240,653.5856766666667,723.1919999999998,1938.5389333333335,2688.2652833333327,156.4,1771.3239999999998,2670.4793333333337,0.0,17.76,9.293333333333333
252,12.748299999999999,804.8765633333326,288128.62358666677,286116.5662899999,361.46480333333335,0.0,460.33333333333326,13.8,0.0,0.0
