cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.20741680040020996,0.08913353708980606,0.1790415622389306,0.44351274569363014,0.1774135490394338,0.0036067653276955556,0.0022954952024719453,0.0024999999999999996,0.0065252189670794245,0.05
1392,0.2942279673063255,0.16709321358575088,0.39077355880113834,0.1404981589900474,0.16369565217391305,0.01962121212121212,0.06708333333333333,0.006190476190476188,0.005822510822510819,0.022613636363636357
1663,0.36789667277167276,0.12128607503607503,0.03906176673567978,0.036863123993558775,0.019467787114845935,0.004619565217391304,0.03002380952380953,0.09066666666666666,0.08310026737967915,0.010434782608695651
1877,0.32141137566137523,0.04969963924963925,0.11837376142376127,0.09389722222222222,0.025988888888888888,0.0,0.21213333333333323,0.021692063492063488,0.16073845598845576,0.0
4157,0.383343137254902,0.08763888888888889,0.0075,0.2589047619047619,0.20000000000000004,0.045,0.0,0.215,0.006666666666666666,0.07581818181818184
3431,0.3811636904761905,0.22712400793650786,0.23507142857142857,0.41905112044817927,0.171,0.012896825396825396,0.1554726890756303,0.002366071428571428,0.0,0.010125
1789,0.28398578219166437,0.2795867180205415,0.40519869004684317,0.06260805860805858,0.10751587301587301,0.003333333333333333,0.005254350224938459,0.043769607843137256,0.003529411764705882,0.06166666666666667
110,0.18643406593406595,0.2696249999999998,0.34815818903318907,0.08027450637699085,0.05496840857555142,0.08129591836734694,0.006319444444444444,0.03,0.1572222222222222,0.00375
872,0.18533333333333332,0.14784382284382283,0.052211538461538455,0.15765452091767884,0.32090842490842497,0.013047619047619046,0.3055952380952381,0.011764705882352941,0.00818181818181818,0.03130769230769231
3334,0.2753078149920258,0.046427061310782246,0.11390133678930567,0.5127971699862762,0.05190979563072586,0.007093023255813947,0.006142353770260745,0.0004545454545454545,0.001860465116279064,0.00303030303030303
3520,0.11367003367003367,0.36861463496246105,0.11134247331615754,0.2837878787878788,0.003333333333333333,0.003333333333333333,0.01,0.0,0.0,0.005
150,0.0650392156862745,0.3513571428571428,0.16999769585253463,0.06459351922587211,0.004404761904761903,0.02,0.02571428571428566,0.019999999999999952,0.22050115207373275,0.0
2168,0.20848484848484847,0.13275000000000003,0.5348131313131317,0.05888203463203462,0.37,0.05277777777777777,0.005750000000000002,0.0,0.00041666666666666604,0.0
