cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.1990441731505565,0.16260993511334626,0.23324614453820774,0.25627188754813995,0.06747851476138418,0.02399031130912241,0.035207012616666776,0.01312277316101941,0.02045609757041594,0.016675715497253243
1392,0.19668046804480563,0.18325788230192563,0.29099251433303,0.15357023448325,0.06454689482009414,0.01088318753349855,0.029774977999074498,0.012364118666347495,0.019397969319807494,0.020917130201775398
1663,0.3521880418288982,0.13985738066037506,0.16592028534530634,0.1090294499205943,0.0641622306550849,0.012865302218336623,0.041683680468767824,0.018392478728803233,0.02181975112334745,0.018860364408744622
1877,0.3521880418288982,0.13985738066037506,0.16592028534530634,0.11030196294169584,0.0641622306550849,0.012865302218336623,0.041683680468767824,0.018392478728803233,0.02181975112334745,0.018860364408744622
4157,0.23231816471820332,0.15319343028686921,0.11477717132234319,0.3700520767741817,0.06454689482009414,0.0003184968543878293,0.007026084682214266,0.021654559260710797,0.018110996694633615,0.03457448185571077
3431,0.31320170749420195,0.15302509538883602,0.1924819995242939,0.24770155772256486,0.0641622306550849,0.02566902594116025,0.05094043576612569,0.013503573297380146,0.017586402351635853,0.019610251048732007
1789,0.20907819469609865,0.2038286833392124,0.26744461036695943,0.0737602024878018,0.0641622306550849,0.023933205357605906,0.022011376527987313,0.012468535542469114,0.019883240510829098,0.026225652222894802
110,0.19629984875947054,0.13198025832211438,0.29847006207349336,0.1271802121690784,0.0641622306550849,0.02356670726658707,0.029188493511794526,0.019311046910160265,0.028287041598720745,0.017993833740907902
872,0.21885300549934844,0.4614638332967794,0.14411662182732532,0.1167264159435612,0.058162248940432454,0.0009136861036277318,0.009866488852244663,0.01406567605738062,0.013159651261922556,0.02614175300104775
3334,0.21014316558691565,0.1751169832968838,0.2572783650144014,0.19708135321362347,0.06454689482009414,0.007425636927827477,0.025827746610919432,0.014203354788521643,0.020029069503901358,0.018221610369493563
3520,0.21086094626072338,0.23796042682625612,0.23530978982123946,0.18936016240293357,0.06454689482009414,0.008815025995002258,0.013771384697153928,0.012646247639780377,0.01897036380849946,0.022664921930045878
150,0.10979650883215251,0.1802370878801282,0.4522477113503496,0.13075816848013083,0.05775848558123303,0.017876300222087818,0.010240857023616327,0.01453682041614714,0.021652203875753093,0.01726352738990281
2168,0.13207175741450042,0.1469139842730321,0.363300249450833,0.15628976974208303,0.06177724676859084,0.06501501537442778,0.04931364842558743,0.014996984518982659,0.022932564393774366,0.015808273796942416
2474,0.1631004707331134,0.20089240666733618,0.16032863688509655,0.1829088757978839,0.06291017859450702,0.03529854374133891,0.021975231074045802,0.01714568662812561,0.016546159676303854,0.023172919585519626
2388,0.1245729586912238,0.45028758705794264,0.15868882694126635,0.07402873478779752,0.06392241892867802,0.02234977996526865,0.0035942939798547166,0.012976098307765211,0.014046028449762778,0.011818511978266402
1105,0.17502315478759117,0.19293954697678892,0.2640675334787478,0.17802717572047194,0.06454689482009414,0.04332917773031432,0.041328495390898515,0.01670709742672726,0.018021903244052916,0.04191911466166778
3685,0.20742827965792923,0.2735424404181175,0.2661685857033535,0.09789976034421989,0.06454689482009414,0.03074041158538456,0.01876986218567367,0.02257159707540294,0.02046769398926568,0.02145094330051159
3215,0.28359203006293116,0.25604848176075923,0.12955713352711992,0.1139908536053269,0.06454689482009414,0.028910076120427165,0.0140867688659461,0.014002565583525473,0.02086743722007224,0.02295916481971318
2043,0.13885813780119075,0.13805142963505942,0.41294385474402584,0.17610792323241756,0.06177724676859084,0.03190891433935548,0.02271932168598828,0.013315181515987921,0.022583000650738913,0.016992468110850898
765,0.24029928484146879,0.2355124294130785,0.1948286769180721,0.07417582857327425,0.0641622306550849,0.013866102894112126,0.020229653121226973,0.011549967361112084,0.022210560225437968,0.027092182890731523
