cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.17667223677826777,0.19017176242305833,0.2265941761695277,0.21531984562042486,0.06747851476138418,0.028739351509955675,0.028561492856917992,0.013896258318498464,0.020472822595551183,0.015671713419131785
1392,0.16227460877952637,0.18000293002396975,0.30913044150013974,0.1582231133375799,0.06462226882619242,0.013410137172842103,0.032084301389900885,0.014808223414129502,0.019414672663488185,0.01709043751630076
1663,0.44639047430520284,0.1802139589277568,0.1733111177567782,0.09019055152353626,0.0641622306550849,0.006036851340911406,0.029922043798071767,0.016529213918426076,0.01803313850740637,0.021107263422829967
1877,0.44639047430520284,0.1802139589277568,0.1733111177567782,0.1023208164286398,0.0641622306550849,0.006036851340911406,0.029922043798071767,0.016529213918426076,0.01803313850740637,0.021107263422829967
4157,0.26073617437726115,0.18474333280151845,0.12171978515423598,0.3778154084384556,0.06462226882619242,0.01517072269413668,0.02837399549141174,0.019515267192205484,0.01814269200988,0.020015795373428298
3431,0.35386001860467764,0.1690759122247298,0.19723480552645556,0.2690307851964818,0.0641622306550849,0.016788505880443005,0.026741998459020387,0.014363348004672288,0.017111843182569312,0.020797883455604606
1789,0.32651198221932326,0.20585688992091736,0.25281068913311794,0.09222097824986764,0.0641622306550849,0.023326688551132325,0.027974954536090817,0.014363348004672288,0.016733239364439798,0.02237044064525084
110,0.2771498853903097,0.16646108737506277,0.2627050872643001,0.1170439934110068,0.0641622306550849,0.019907031891498485,0.028561492856917992,0.016529213918426076,0.02513278367434229,0.016833999284977037
872,0.25373939274155377,0.2614587346315703,0.13335543868407795,0.12587986141701463,0.05820658566082342,0.005929286187212415,0.026741998459020387,0.014808223414129502,0.013158808813253294,0.02434661340208683
3334,0.20562442525406185,0.17956807546459597,0.26282447429071754,0.18301966628918548,0.06462226882619242,0.007996592459523461,0.027974954536090817,0.014808223414129502,0.020045794529036598,0.017217608291372106
3520,0.18772558224955777,0.21482714205829712,0.23564018897308625,0.204143095725525,0.06462226882619242,0.015331495940698138,0.027974954536090817,0.014808223414129502,0.018987257700552495,0.01914597062977349
150,0.36095219203805506,0.17848595394252417,0.4036282424870095,0.11851253095670825,0.05775848558123303,0.011467382294894305,0.028561492856917992,0.013801078465447609,0.020595813501623407,0.01508791880278192
2168,0.3177862231976616,0.16911693707965603,0.31152249386100267,0.1456839931043674,0.06177724676859084,0.06627889066063167,0.034163990929807604,0.016529213918426076,0.02187617401964468,0.01619076263497036
2474,0.4776364105136007,0.19134159981961085,0.16905827936383355,0.16327178835192738,0.06284965875466866,0.06120674128799235,0.029922043798071767,0.016529213918426076,0.014582203626837329,0.01764592696434707
2388,0.1746520000047654,0.28172490420818364,0.19356253511474047,0.09614188771508379,0.06392241892867802,0.032556045847312136,0.02761402016202555,0.01484805684900702,0.014082543994287737,0.015180648056479524
1105,0.16935000739634126,0.19170922431172135,0.28014679853567687,0.19040250911105758,0.06284965875466866,0.03733403020179419,0.028561492856917992,0.016529213918426076,0.022293374335290904,0.017841356917520687
3685,0.1496030838323666,0.21067764705093292,0.26845890269030676,0.11175851410771764,0.06462226882619242,0.03152214135729347,0.027974954536090817,0.014808223414129502,0.020464406792334886,0.023638471408418175
3215,0.30288536546575795,0.21345050237597557,0.1260614587593284,0.11971518040678836,0.06462226882619242,0.03463854649526409,0.028561492856917992,0.01433294875886084,0.02088595118708421,0.024562702706106825
2043,0.30112879575684404,0.16512868194234456,0.3743798384353565,0.18011164299291268,0.06177724676859084,0.02274942047884021,0.027974954536090817,0.014363348004672288,0.020396350840015693,0.015487719745274488
765,0.4658656184441315,0.21584650794392232,0.20738448713087368,0.09216190010034492,0.0641622306550849,0.010083254813583655,0.028150478099521887,0.014363348004672288,0.01843682276510987,0.023534242152008385
