cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.4814825724153081,0.4095712630196394,0.48426601423229004,0.49519085093781545,0.4482841764728957,0.17371043790670804,0.09388881543280728,0.0960653287479796,0.087917512604088,0.42649943394167666
1392,0.27765279800224973,0.3848873073564446,0.5012955652265267,0.4908079161428127,0.4482841764728957,0.16299623014687922,0.09852360652090783,0.07890601299296512,0.05999564445170809,0.42649943394167666
1663,0.2824167377273414,0.3918522849912118,0.4606274845737495,0.48496503410280345,0.4482841764728957,0.2022472093019777,0.10488261002303514,0.12941652287474886,0.1307494607235016,0.42649943394167666
1877,0.5261407185349247,0.39113882316602067,0.4780621720237505,0.48496503410280345,0.4482841764728957,0.20170342999818552,0.15002440727155492,0.12734692588423463,0.14479345807779775,0.42649943394167666
4157,0.449437116963738,0.32429158392835017,0.4339137974575706,0.4794316059614571,0.4504661500808716,0.20179186269728128,0.03788632798232489,0.11328019740543138,0.038639823623230714,0.4419157318841469
3431,0.7707293225715905,0.37680008676544097,0.4780621720237505,0.48496503410280345,0.4504661500808716,0.19823111980994998,0.22943171442173488,0.11973607061862773,0.06700100858640448,0.4419157318841469
1789,0.5240978232061073,0.36072442255952397,0.5100452516803586,0.47897322862817576,0.4482841764728957,0.18997578471762597,0.12408211539454901,0.11106391051733018,0.0902150384309308,0.42649943394167666
110,0.3248139870355993,0.34584335639945535,0.5364631087915247,0.49772572119566955,0.4482841764728957,0.20498971383451445,0.125248606463648,0.1375512703899536,0.14735651626221524,0.42649943394167666
872,0.21925107829830864,0.45158808264711525,0.43858192210992986,0.47473205324583073,0.4504661500808716,0.16097174926681282,0.20323888770977938,0.08554049774995146,0.049895963401465626,0.4419157318841469
3334,0.6501497951759941,0.4298208109821304,0.4785917461888778,0.4908079161428127,0.4482841764728957,0.1832715895484286,0.09356091650599963,0.10519080909239353,0.08770757508501131,0.42649943394167666
3520,0.3297701213378507,0.45275301661307554,0.4034612471761757,0.48496503410280345,0.4482841764728957,0.16299623014687922,0.06561514973775284,0.07525629886529953,0.05447326278738632,0.42649943394167666
150,0.32737131501518735,0.3833524234789217,0.5583258320412876,0.5031957904142265,0.4482841764728957,0.19126547461955323,0.15462278502741894,0.08674687991874598,0.09354020391090649,0.42649943394167666
2168,0.10651703262951874,0.3702773412043952,0.5433998951622803,0.4908079161428127,0.4482841764728957,0.20900956061702847,0.16697485173495516,0.08334780040523547,0.04945689814872127,0.42649943394167666
2474,0.268790526523986,0.4135281929358933,0.4604274277016003,0.48496503410280345,0.4482841764728957,0.18752113328186196,0.062382958551971984,0.08480853399949587,0.0436796686125614,0.42649943394167666
2388,0.05450999422479269,0.606031198851738,0.4418262473688839,0.4789288613257719,0.4504661500808716,0.24109248192769808,0.04273051501978213,0.14159527544679956,0.03949024154163293,0.4419157318841469
1105,0.33940053319159613,0.3293218732803029,0.52042701153468,0.4908079161428127,0.4482841764728957,0.18766913068617186,0.08500299975458818,0.09635663712274352,0.08016071410081269,0.42649943394167666
3685,0.06398263911334456,0.4535208560914273,0.4836102483346991,0.47897322862817576,0.4482841764728957,0.19392870585015048,0.1512207347739157,0.10703977332772238,0.10217405474141572,0.42649943394167666
3215,0.47070293099242544,0.5107277989856757,0.413855771764863,0.4794316059614571,0.4482841764728957,0.1863797168021044,0.05857523419236896,0.09354145315865567,0.0782579121301688,0.42649943394167666
2043,0.36991360956576874,0.3902159788789534,0.5297190328984951,0.4908079161428127,0.4482841764728957,0.1899344372643461,0.07881536356204116,0.09078598505357688,0.09492168112288943,0.42649943394167666
765,0.5326608671823266,0.40666017068879645,0.4714949496796098,0.4794316059614571,0.4482841764728957,0.18997578471762597,0.10386284911108835,0.10737203135077673,0.09890273440987399,0.42649943394167666
512,0.14434539286215456,0.5177546481121722,0.49483939965500207,0.47897322862817576,0.4482841764728957,0.17339294726053348,0.0897126014098091,0.07589222263955347,0.05857758013496835,0.42649943394167666
498,0.5764781199875119,0.40921606734318516,0.534872908538432,0.49519085093781545,0.4482841764728957,0.2122757696359158,0.16675200664173356,0.10409349395969157,0.0775339164904225,0.42649943394167666
1414,0.11177852910391561,0.3338254869805479,0.561116034765172,0.4908079161428127,0.4482841764728957,0.19143648126556792,0.19556353693534492,0.11314162598242083,0.07995090740578716,0.42649943394167666
813,0.39676011913570763,0.3187435852972178,0.5364631087915247,0.4908079161428127,0.4482841764728957,0.2022472093019777,0.1231778086240316,0.11404316715469753,0.09407169714387843,0.42649943394167666
462,0.19956172143837766,0.34346842399878275,0.5520280423162804,0.49772572119566955,0.4482841764728957,0.21341218940446333,0.12725767497320015,0.09097262100175016,0.10588667370973265,0.42649943394167666
2631,0.33782534948144277,0.3806126410590164,0.5297190328984951,0.4908079161428127,0.4482841764728957,0.1899344372643461,0.07257348632122472,0.09078598505357688,0.0871124154206339,0.42649943394167666
1217,0.28496903184665323,0.36836009604555914,0.5297190328984951,0.4908079161428127,0.4482841764728957,0.1899344372643461,0.07550769252146837,0.09635663712274352,0.10588822359215638,0.42649943394167666
