cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.487442383361439,0.22276704795844615,0.49166281517566174,0.6781273186297803,0.11953175573924027,0.07448525790975326,0.14437365890967854,0.0,0.0,0.13623031227984456
15,0.049342725574059436,0.79,0.13,0.21731380610200884,0.02,0.08,0.01,0.09,0.02,0.67
30,0.24,0.47,0.46,0.46,0.03,0.04,0.16,0.09,0.07,0.04
33,0.57,0.31610564010743064,0.5229294841457643,0.6040725015248344,0.12,0.22,0.11,0.0,0.05,0.0
34,0.92,0.29044545438092495,0.20620301344756456,0.1429713213624927,0.18,0.45,0.13693198057188632,0.0,0.0,0.0
57,0.806714289328187,0.24749969075355355,0.39,0.34,0.23082966414107833,0.01,0.05,0.04,0.12911118148768444,0.0
74,0.6328285534093757,0.05626255267731176,0.9517364487305803,0.5470782185218369,0.10307944348836394,0.05588979371983495,0.0703876489493085,0.02,0.5748072634914493,0.0
85,0.93,0.07,0.7675653874358348,0.76,0.02,0.0,0.024826065654091126,0.016988731630259612,0.02,0.008479485116653258
94,0.16,0.32,0.39,0.29,0.1,0.02,0.1,0.01,0.03,0.04
100,0.0759265890778872,0.8607324632194245,0.18,0.1788696352718157,0.06534574935989344,0.01,0.11681639593472397,0.028785418018447185,0.0,0.04
110,0.8,0.25,0.2410832587287377,0.13,0.09,0.08652665698206494,0.05,0.02,0.11,0.48
123,0.09,0.32,0.26,0.5,0.02,0.04,0.06,0.14,0.02,0.0
135,0.9162417143859688,0.23297196731814804,0.3675823107291534,0.23100144913888662,0.0,0.14431123379938293,0.03,0.02,0.2103729076745865,0.0
145,0.667502011214694,0.14699054632080416,0.23361472456361707,0.4147508229377192,0.2706970605390973,0.0,0.03,0.0,0.3717184546880198,0.37699452878193795
150,0.5259265890778871,0.05,0.4,0.17264919042468121,0.0,0.06,0.0,0.0,0.0,0.0
151,0.27,0.36,0.29,0.32,0.03,0.03,0.05,0.02,0.06,0.07
152,0.51,0.38,0.18,0.12,0.05,0.0,0.004826065654091125,0.0,0.11,0.01
180,0.71,0.67,0.81,0.1,0.049540566959921796,0.01,0.01,0.06,0.06,0.0
181,0.04,0.6867641953880487,0.37,0.21,0.4,0.18,0.05,0.0,0.05,0.2
185,0.8733186247138938,0.5124667931911264,0.9147052770065184,0.5245676531126445,0.20967911181993915,0.01,0.4882434281559578,0.0,0.0,0.29997410093113586
189,0.19278432388451705,0.2197609447418096,0.7935887723079017,0.6101376341119261,0.24,0.06962785992869641,0.02,0.16,0.13425083263275828,0.0
193,0.2,0.09610564010743061,0.17144111259708492,0.0987718223583461,0.2,0.03397008083484355,0.10595077587699027,0.37,0.06,0.0
197,0.19,0.25,0.49,0.47641002685765443,0.07,0.08,0.13,0.04,0.03,0.06
204,0.1192955615172134,0.08632863472671147,0.15766563467492262,0.7880277933640915,0.09806401608978386,0.01,0.03,0.04,0.01,0.0
206,0.82,0.047105580116106285,0.25,0.2350735725162567,0.172493104886411,0.0,0.02,0.07670510937632598,0.0575910404359107,0.038642014536767404
215,0.33,0.39,0.24,0.11641002685765443,0.14,0.0,0.03,0.01,0.04,0.0
230,0.14698642381244167,0.1250155300883131,0.19554162936436886,0.23,0.1585756342410904,0.01,0.02,0.73,0.1315569835945965,0.0
239,0.75,0.38,0.27,0.08,0.23,0.11,0.12,0.02,0.06,0.0
240,0.32,0.06,0.49,0.07,0.08,0.1,0.12,0.0,0.02,0.00985276933863052
252,0.01,0.745512691389887,0.2796296581739908,0.7743877111898013,0.14230210464037063,0.0,0.09338703592671427,0.0,0.03,0.01
257,0.12,0.14,0.8,0.41471673254281954,0.1,0.02,0.18,0.0,0.0,0.03
264,0.28,0.2,0.9,0.29,0.07,0.0,0.03,0.02,0.0,0.03
290,0.51,0.44,0.18,0.41641002685765444,0.29,0.03,0.004826065654091125,0.0,0.0,0.08
291,0.5538985811238508,0.5809801927218958,0.9293744467018301,0.5317900280281427,0.0,0.657701191117937,0.6373904528024023,0.0,0.91,0.0
292,0.17,0.5140612940229023,0.20750739128878415,0.06,0.0,0.0,0.013152354749610988,0.0,0.03,0.01
294,0.6306848434025504,0.5046430789408879,0.8698043021754287,0.039553593453043566,0.02430864049971523,0.0,0.0,0.0,0.06009462769216347,0.0
306,0.058273794838676424,0.3276001989668049,0.5838328173374613,0.4292300805729633,0.05,0.0,0.02,0.03,0.05,0.0
310,0.6201377850066404,0.28,0.05,0.06,0.04,0.0,0.08,0.0,0.04,0.01
316,0.39,0.37610564010743064,0.74,0.46,0.08,0.19,0.19,0.06,0.24,0.32
322,0.20744238336143903,0.7273218085026094,0.21,0.23,0.05,0.04,0.007132512671976828,0.019516562220232764,0.08860116569525395,0.029435989256938227
326,0.7,0.37,0.37,0.18,0.06,0.12,0.08,0.05,0.08,0.07
331,0.07336897243932622,0.19152234730129744,0.2890009775756323,0.7174326235793872,0.12362202705585021,0.11,0.02056187180362655,0.0,0.01,0.0
333,0.4852221505951006,0.49439432989690724,0.2838328173374613,0.2147167325428195,0.14633766233766235,0.08,0.01,0.01,0.08,0.4189322033898305
355,0.73,0.37,0.41554162936436884,0.29,0.11,0.08957049486461251,0.17,0.0,0.03,0.15
372,0.06,0.08758198999444136,0.44,0.14063238322976604,0.11181943073447602,0.0,0.04607659889354523,0.04903312444046553,0.4161922061311647,0.01
377,0.13,0.1861056401074306,0.9355416293643688,0.1478123295144572,0.69,0.05,0.03881826320501343,0.01,0.07,0.0
388,0.467442383361439,0.5522112802148612,0.4893744467018301,0.18,0.42,0.1181822697635701,0.05,0.06586609817650137,0.01,0.05
403,0.49,0.54,0.3,0.47,0.16,0.01,0.3,0.0,0.05,0.07
409,0.7285336770866903,0.07,0.06,0.1930862068965517,0.09,0.03,0.026454789615040285,0.009516562220232765,0.06,0.01
434,0.6959265890778872,0.46,0.24650893796004206,0.16,0.04,0.01,0.06482606565409112,0.0,0.01,0.04
