cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.5,1,loan,1,finance,0,,0.5665917539170021,0.6799910753139189
15.0,0.6666666666666666,2,"utility, shopping",1,public_services,1,finance,0.5665917539170021,0.6799910753139189
24.0,0.0,0,,2,"loan, home_lifestyle",1,finance,0.5665917539170021,0.6799910753139189
30.0,1.0,1,utility,0,,2,"finance, home_lifestyle",0.5665917539170021,0.6799910753139189
33.0,1.0,1,finance,0,,1,loan,0.5665917539170021,0.6799910753139189
34.0,0.0,0,,0,,1,shopping,0.5665917539170021,0.6799910753139189
57.0,0.0,0,,2,"loan, home_lifestyle",3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
71.0,0.5,1,finance,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
74.0,0.0,0,,2,"loan, home_lifestyle",2,"finance, shopping",0.5665917539170021,0.6799910753139189
85.0,0.5,1,shopping,1,loan,3,"finance, home_lifestyle, leisure",0.5665917539170021,0.6799910753139189
94.0,0.5,1,utility,1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
97.0,0.0,0,,2,"utility, home_lifestyle",3,"finance, shopping, financial_services",0.5665917539170021,0.6799910753139189
100.0,0.0,0,,0,,2,"health_and_care, leisure",0.5665917539170021,0.6799910753139189
110.0,0.3333333333333333,1,home_lifestyle,2,"loan, utility",0,,0.5665917539170021,0.6799910753139189
123.0,0.0,0,,1,utility,1,shopping,0.5665917539170021,0.6799910753139189
135.0,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle",0.5665917539170021,0.6799910753139189
145.0,0.0,0,,2,"loan, home_lifestyle",4,"finance, shopping, financial_services, health_and_care",0.5665917539170021,0.6799910753139189
150.0,0.0,0,,1,home_lifestyle,1,finance,0.5665917539170021,0.6799910753139189
151.0,0.0,0,,1,utility,2,"finance, health_and_care",0.5665917539170021,0.6799910753139189
152.0,0.0,0,,0,,3,"utility, shopping, financial_services",0.5665917539170021,0.6799910753139189
180.0,0.3333333333333333,1,finance,2,"utility, home_lifestyle",1,shopping,0.5665917539170021,0.6799910753139189
181.0,0.0,0,,2,"utility, home_lifestyle",1,loan,0.5665917539170021,0.6799910753139189
185.0,0.6666666666666666,2,"loan, finance",1,home_lifestyle,0,,0.5665917539170021,0.6799910753139189
189.0,0.0,0,,0,,2,"utility, leisure",0.5665917539170021,0.6799910753139189
193.0,0.0,0,,1,home_lifestyle,3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
197.0,0.0,0,,2,"shopping, public_services",1,loan,0.5665917539170021,0.6799910753139189
204.0,0.5,1,home_lifestyle,1,loan,1,leisure,0.5665917539170021,0.6799910753139189
206.0,1.0,1,loan,0,,3,"finance, transport_travel, leisure",0.5665917539170021,0.6799910753139189
215.0,0.6666666666666666,2,"utility, shopping",1,public_services,1,home_lifestyle,0.5665917539170021,0.6799910753139189
221.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",2,"transport_travel, public_services",0.5665917539170021,0.6799910753139189
230.0,0.5,1,home_lifestyle,1,loan,4,"utility, finance, shopping, financial_services",0.5665917539170021,0.6799910753139189
239.0,0.5,1,loan,1,home_lifestyle,2,"utility, finance",0.5665917539170021,0.6799910753139189
240.0,0.0,0,,1,home_lifestyle,1,finance,0.5665917539170021,0.6799910753139189
252.0,0.0,0,,1,home_lifestyle,3,"utility, finance, shopping",0.5665917539170021,0.6799910753139189
257.0,0.0,0,,2,"shopping, home_lifestyle",3,"loan, utility, financial_services",0.5665917539170021,0.6799910753139189
264.0,0.5,2,"loan, home_lifestyle",2,"utility, public_services",0,,0.5665917539170021,0.6799910753139189
290.0,0.0,0,,0,,5,"utility, finance, shopping, health_and_care, home_lifestyle",0.5665917539170021,0.6799910753139189
291.0,0.0,0,,2,"finance, home_lifestyle",1,loan,0.5665917539170021,0.6799910753139189
