cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
4050,0.0025,0.20741680040021,0.08913353708980606,0.137,0.1790415622389306,0.4435127456936301,0.0,0.036088023088023086,0.008040873854827341,0.0029512516469038202,0.0,0.009783298097251581,0.0,0.0,0.0,0.0,0.0,0.0525,0.0025,0.0013636363636363635,0.0019102564102564082,0.0
1392,0.004242424242424241,0.2942279673063255,0.16709321358575088,0.12,0.3907735588011383,0.1404981589900474,0.010454545454545454,0.018322510822510824,0.11414285714285713,0.022593512767425807,0.0,0.002727272727272727,0.0,0.0,0.0,0.0008333333333333321,0.0,0.005833333333333332,0.0,0.006323260073260071,0.0,0.0
1663,0.0,0.3678966727716728,0.12128607503607503,0.011666666666666665,0.03906176673567978,0.036863123993558775,0.0,0.00043478260869565203,0.03563095238095239,0.03071428571428571,0.0,0.025333333333333336,0.0,0.04583333333333334,0.0,0.0,0.01125,0.0,0.0,0.08163809523809523,0.0,0.0
1877,0.0,0.32141137566137523,0.04969963924963925,0.002,0.11837376142376127,0.09389722222222222,0.0,0.0,0.20988333333333326,0.012138383838383837,0.0,0.15010714285714266,0.0,0.001818181818181818,0.0,0.0,0.0,0.0,0.000714285714285714,0.014602777777777774,0.0,0.0
4157,0.05900000000000003,0.383343137254902,0.08763888888888888,0.3420000000000002,0.0075,0.2589047619047619,0.0,0.05,0.00669047619047619,0.01,0.0,0.002941176470588235,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.23557142857142857,0.0,0.0
3431,0.0,0.3811636904761905,0.22712400793650786,0.16,0.23507142857142857,0.4190511204481792,0.0,0.02992857142857143,0.12005952380952384,0.004,0.0,0.007857142857142856,0.0,0.0,0.0,0.02666666666666667,0.0,0.008303571428571428,0.000588235294117647,0.001428571428571428,0.0,0.0
1789,0.0,0.28398578219166437,0.27958671802054147,0.11733333333333336,0.4051986900468431,0.06260805860805857,0.019999999999999997,0.0,0.0068444741532976815,0.11408994708994712,0.0,0.002764705882352941,0.0,0.0,0.0,0.010568627450980392,0.0,0.062222222222222213,0.0,0.016663398692810447,0.0,0.0
110,0.0,0.18643406593406592,0.2696249999999998,0.0021111111111111105,0.34815818903318907,0.08027450637699086,0.003333333333333333,0.07723129251700682,0.002847222222222222,0.022386363636363635,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0075,0.0,0.0
872,0.05776923076923079,0.18533333333333332,0.14784382284382283,0.3393333333333334,0.052211538461538455,0.15765452091767884,0.005555555555555556,0.0220952380952381,0.2692857142857143,0.045,0.0,0.008006111535523299,0.0,0.018181818181818184,0.026666666666666665,0.008333333333333331,0.0,0.005,0.0,0.042666666666666665,0.0,0.0
3334,0.0,0.2753078149920258,0.046427061310782246,0.01,0.1139013367893057,0.5127971699862762,0.0,0.01,0.006163495419309367,0.0012121212121212121,0.0,0.000930232558139532,0.015348837209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.0008712121212121204,0.0,0.0
3520,0.0,0.11367003367003367,0.36861463496246105,0.0,0.11134247331615751,0.28378787878787887,0.0,0.012037037037037037,0.02,0.006087542087542086,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
150,0.0125,0.0650392156862745,0.3513571428571428,0.0,0.16999769585253469,0.06459351922587213,0.0,0.08333333333333334,0.010714285714285714,0.001428571428571428,0.02041666666666662,0.15064516129032257,0.000172413793103448,0.017916666666666626,0.0,0.02,0.0,0.0,0.0,0.0,0.019999999999999952,0.0
2168,0.0,0.20848484848484847,0.13275000000000003,0.0,0.5348131313131316,0.05888203463203461,0.02,0.040277777777777794,0.0,0.23166666666666663,0.0,0.0,0.0,0.0,0.0,0.0057500000000000025,0.0,0.0,0.0,0.00030303030303030303,0.0,0.0
2474,0.0,0.06816666666666667,0.6023611111111111,0.005,0.02547619047619048,0.07984722222222222,0.11,0.0,0.014999999999999998,0.03,0.0,0.004545454545454544,0.0,0.0,0.001,0.0,0.0,0.02,0.0,0.005,0.0,0.0
2388,0.008,0.18350769230769232,0.5717606837606838,0.15666666666666662,0.2227025641025641,0.21695833333333334,0.019999999999999997,0.030652680652680654,0.014523809523809519,0.12642512077294685,0.015,0.000714285714285714,0.0,0.0,0.06666666666666667,0.013333333333333329,0.0,0.04,0.0,0.0661111111111111,0.002307692307692307,0.0
1105,0.004454545454545454,0.0862391304347826,0.2743095238095236,0.056108276643990915,0.2874155452035887,0.33167404916512055,0.0,0.029344619666048236,0.06400000000000002,0.018695652173913037,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685,0.06264285714285707,0.06775,0.1285952380952381,0.0,0.6125476190476191,0.04123809523809523,0.0,0.17900000000000013,0.018715728715728713,0.0,0.009285714285714284,0.1039047619047619,0.32,0.0,0.0,0.0,0.0,0.0,0.0375,0.009270833333333332,0.09142857142857123,0.0
3215,0.005,0.233517954338926,0.4363016656546066,0.0,0.09745907687084154,0.03763861138861138,0.0,0.0,0.07299719887955183,0.17611111111111113,0.004285714285714284,0.008823529411764707,0.0,0.0,0.02235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.0,0.014675438596491229,0.05187199294532627,0.0,0.8038844797178127,0.07157411508961901,0.03208183421516756,0.0,0.0,0.0,0.0,0.03090086823432397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,0.0,0.151260755584285,0.280453046953047,0.0,0.18443117301378162,0.12844043959261353,0.0,0.0008695652173913041,0.019436274509803918,0.03725011655011654,0.0,0.03586272877449348,0.0,0.0016666666666666666,0.0,0.0,0.0,0.154,0.0,0.022187645687645675,0.0,0.0
512,0.03903030303030303,0.08420289855072462,0.3583723641949449,0.07800000000000001,0.49362461664507706,0.22866027280477408,0.0,0.005714285714285714,0.05130864197530864,0.019999999999999997,0.0,0.002,0.17333333333333328,0.0,0.0,0.003333333333333333,0.0,0.001203703703703703,0.0125,0.000476190476190476,0.0030303030303030286,0.0
498,0.0,0.1379151069518717,0.16779017061370005,0.02011111111111111,0.2968905184884336,0.4269142756680733,0.0,0.07400606060606058,0.015000933706816062,0.024097222222222218,0.0,0.005186274509803922,0.0,0.0,0.0,0.0024999999999999996,0.0,0.005833333333333333,0.0,0.0011274509803921567,0.0049499999999999995,0.0
1414,0.00045454545454545395,0.20860714285714285,0.05263095238095238,0.023703703703703703,0.535119047619048,0.07206746031746035,0.0,0.01,0.20660714285714285,0.000333333333333333,0.0,0.009642857142857127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,0.0,0.601816844919786,0.029300854700854702,0.05951473689708984,0.22924038461538462,0.1385962397251871,0.0,0.00316025641025641,0.026335470085470086,0.20083333333333336,0.0025159109895951997,0.00978270676691729,0.0,0.0,0.001,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
462,0.0,0.07533333333333334,0.05802958661057251,0.0,0.6578319063565536,0.13612259102399954,0.00816901408450703,0.006666666666666666,0.02109993293091882,0.02450704225352109,0.0,0.008852813852813852,0.0,0.0,0.0,0.0,0.0,0.00025000000000000006,0.0,0.0,0.0,0.0
2631,0.0,0.07461468253968255,0.03292543859649123,0.0,0.8464626596252535,0.09467800453514741,0.0,0.0,0.0009722222222222211,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
1217,0.0,0.03623724082934609,0.21037500000000006,0.005,0.34372474747474735,0.041926229508196716,0.0,0.020138888888888887,0.0008333333333333331,0.005277777777777777,0.0,0.04545893719806763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005555555555555553,0.0,0.0
306,0.0,0.023333333333333334,0.4745530303030303,0.0,0.18405885780885783,0.22961392773892775,0.0,0.0,0.0,0.0001666666666666666,0.0,0.005454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028125,0.0,0.0
2528,0.0,0.2794695546737215,0.04603615520282185,0.0,0.3100649190315857,0.13885606661856661,0.0,0.0,0.0,0.0,0.0,0.22462568542568562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,0.0,0.1456863136863137,0.06108125208125208,0.0,0.5179510835165967,0.15466004588621493,0.000140845070422535,0.022132478632478626,0.011098497364629019,0.00390738369611609,0.0,0.15566666666666665,0.0,0.0,0.0,0.005,0.05,0.0069166666666666664,0.0,0.0,0.01148076923076921,0.0
1523,0.0,0.1343047619047618,0.10259523809523802,0.02121212121212121,0.05238333333333329,0.33994047619047585,0.042,0.011969696969696969,0.009999999999999993,0.0,0.0,0.038523809523809446,0.0,0.0,0.0,0.0,0.0,0.034285714285714274,0.002,0.06899999999999999,0.008863636363636365,0.0
1695,0.0,0.01964452214452214,0.10701548451548452,0.0,0.7504578754578755,0.13574675324675323,0.0,0.0,0.0,0.018333333333333333,0.0,0.001428571428571428,0.0,0.0,0.001428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3986,0.0,0.24915384615384614,0.29966854401637005,0.01,0.3334628704628704,0.09979020979020971,0.01,0.005,0.037803030303030304,0.102,0.0,0.008566433566433562,0.0,0.0,0.006363636363636364,0.0,0.0,0.029090909090909084,0.0,0.0,0.0,0.0
898,0.0,0.012000000000000002,0.03855654761904761,0.0,0.49685154826958117,0.19811111111111113,0.0,0.0,0.2200000000000001,0.0,0.0,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0
1601,0.00016666666666666666,0.10731235431235434,0.451585914085914,0.027999999999999994,0.1506680285294416,0.06426430652680652,0.0,0.185,0.006666666666666665,0.17166666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.006866883116883113,0.0,0.0
2045,0.10545150501672239,0.03833333333333334,0.1395833333333333,0.006,0.16811438923395447,0.5474736024844721,0.0,0.005217391304347824,0.01874999999999998,0.009285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14653571428571435,0.0,0.0,0.0,0.0
2214,0.0,0.21046720308676828,0.1775697816676077,0.15,0.1774074675324675,0.2606812844859183,0.0034545454545454545,0.027694444444444435,0.0008571428571428569,0.023956349206349196,0.0,0.007083333333333334,0.0,0.0,0.0,0.0,0.0,0.025416666666666664,0.0,0.00866071428571428,0.0,0.0
3614,0.0,0.383273841383119,0.043375584845891976,0.0,0.39792005292507093,0.06124525586098473,0.000909090909090909,0.0013814756671899524,0.007619047619047619,0.0006111111111111109,0.0,0.0,0.0,0.0,0.0,0.000769230769230769,0.0,0.0,0.0,0.0005084745762711841,0.0,0.0
3651,0.0,0.2766666666666666,0.016598970251716246,0.0,0.3569328756674293,0.23523951182303582,0.0,0.0,0.02,0.0,0.0,0.001578947368421052,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006000000000000001,0.006315789473684208,0.0
464,0.015454545454545453,0.5231045751633985,0.042950854700854704,0.0075,0.37163217909541435,0.10441573519359894,0.0,0.015833333333333335,0.04845193531958237,0.04650000000000001,0.0,0.05769590643274854,0.0,0.0,0.001333333333333332,0.0,0.0,0.005,0.0,0.01,0.0,0.0
2555,0.0,0.1637045454545455,0.5549565018315019,0.01,0.2697089490968801,0.0631178897730622,0.000909090909090909,0.0,0.0020634920634920633,0.0009523809523809521,0.0,0.000714285714285714,0.0,0.0,0.0,0.0,0.0,0.02368055555555556,0.0,0.0,0.0,0.0
1131,0.0,0.14296078431372547,0.058361952861952865,0.0,0.07849376114081996,0.007954545454545454,0.0,0.0,0.014969442322383498,0.6945608465608466,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,0.0,0.17497008547008544,0.22550366300366298,0.0,0.29818481055981055,0.1714566544566544,0.0,0.0039833333333333335,0.0018300865800865793,0.012571428571428572,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0016666666666666648,0.0,0.01,0.0,0.0
