cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.4,4,"loan, shopping, home_lifestyle, leisure",6,"utility, finance, financial_services, health_and_care, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
1392.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1663.0,0.6,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",4,"utility, finance, health_and_care, leisure",0,,0.5344631379744641,0.6875127904781603
1877.0,0.3333333333333333,3,"loan, finance, leisure",6,"utility, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
4157.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3431.0,0.3333333333333333,3,"loan, utility, health_and_care",6,"finance, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
1789.0,0.6,6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel",4,"loan, health_and_care, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
110.0,0.1,1,home_lifestyle,9,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
872.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3334.0,0.5555555555555556,5,"loan, utility, finance, shopping, home_lifestyle",4,"financial_services, health_and_care, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3520.0,0.625,5,"loan, utility, finance, financial_services, home_lifestyle",3,"shopping, health_and_care, public_services",0,,0.5344631379744641,0.6875127904781603
150.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2168.0,0.375,3,"finance, shopping, health_and_care",5,"loan, utility, financial_services, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
2474.0,0.2,2,"utility, shopping",8,"loan, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2388.0,0.2222222222222222,2,"utility, financial_services",7,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
1105.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3685.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3215.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
2043.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5344631379744641,0.6875127904781603
765.0,0.2,2,"loan, shopping",8,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
512.0,0.3,3,"loan, finance, home_lifestyle",7,"utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
498.0,0.3,3,"shopping, financial_services, health_and_care",7,"loan, utility, finance, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1414.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
813.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
462.0,0.5,4,"utility, finance, health_and_care, leisure",4,"loan, shopping, financial_services, home_lifestyle",0,,0.5344631379744641,0.6875127904781603
2631.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1217.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
306.0,0.2222222222222222,2,"utility, finance",7,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
2528.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2154.0,0.4,4,"loan, finance, shopping, home_lifestyle",6,"utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1523.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1695.0,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3986.0,0.5,5,"loan, utility, finance, financial_services, home_lifestyle",5,"shopping, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
898.0,0.2222222222222222,2,"shopping, health_and_care",7,"loan, utility, finance, financial_services, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1601.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2045.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
2214.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3614.0,0.6,6,"loan, utility, finance, shopping, financial_services, public_services",4,"health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
3651.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
464.0,0.3,3,"utility, shopping, health_and_care",7,"loan, finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2555.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
1131.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
1042.0,0.3,3,"utility, finance, financial_services",7,"loan, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
890.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1741.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2324.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5344631379744641,0.6875127904781603
3322.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
291.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4106.0,0.2,2,"utility, home_lifestyle",8,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1026.0,0.2,2,"loan, financial_services",8,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3107.0,0.375,3,"loan, utility, financial_services",5,"finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
1190.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1558.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4049.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4095.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3581.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3460.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
71.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2964.0,0.2,2,"loan, home_lifestyle",8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3205.0,0.1,1,transport_travel,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3554.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1766.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3842.0,0.2222222222222222,2,"utility, home_lifestyle",7,"loan, finance, shopping, financial_services, health_and_care, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
692.0,0.25,2,"financial_services, home_lifestyle",6,"loan, utility, finance, shopping, health_and_care, leisure",0,,0.5344631379744641,0.6875127904781603
3089.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, leisure, public_services",1,home_lifestyle,0.5344631379744641,0.6875127904781603
1564.0,0.3,3,"finance, shopping, health_and_care",7,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3072.0,0.2222222222222222,2,"loan, home_lifestyle",7,"utility, finance, shopping, financial_services, health_and_care, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
310.0,0.1,1,home_lifestyle,9,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
135.0,0.5,5,"loan, utility, finance, shopping, home_lifestyle",5,"financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
152.0,0.5,2,"utility, shopping",2,"loan, finance",1,financial_services,0.5344631379744641,0.6875127904781603
2495.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3084.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1028.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, transport_travel",0,,0.5344631379744641,0.6875127904781603
316.0,0.1,1,public_services,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
4107.0,0.4,4,"utility, finance, shopping, leisure",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3037.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
180.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1171.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
97.0,0.3,3,"finance, shopping, financial_services",7,"loan, utility, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
145.0,0.4,4,"finance, shopping, financial_services, health_and_care",6,"loan, utility, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1177.0,0.6666666666666666,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",3,"loan, utility, public_services",0,,0.5344631379744641,0.6875127904781603
3207.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
1039.0,0.2,2,"finance, transport_travel",8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1538.0,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3002.0,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2727.0,0.375,3,"utility, shopping, home_lifestyle",5,"loan, finance, financial_services, health_and_care, public_services",0,,0.5344631379744641,0.6875127904781603
2697.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
