cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.5366709893067124,0.44949391477297934,0.5799866963027603,0.42949978821416196,0.11157975468528618,0.09565890550579358,0.19156535625766244,0.06404082686305991,0.08569644631016277,0.023947119128581548
15,0.43589833682758744,0.4756048521957581,0.2331572274598453,0.45020085748173655,0.08913864477503494,0.05987785089941601,0.1644067270876052,0.13019737762492536,0.06094596497781979,0.2716440609081253
30,0.3438268040071837,0.5236496322083144,0.27389499241671045,0.42277946983355563,0.10369157918812587,0.061445585138374156,0.18017878666124262,0.0773439744510763,0.050284264822539705,0.011320769903619195
33,0.46525562447559565,0.42799431734509746,0.5936436245199631,0.42500006229124176,0.10163125937783023,0.09741591733820239,0.18592245755276413,0.03367288078854117,0.06720072127509516,0.007952792224611538
34,0.4399846725237138,0.4395851914235709,0.5552584432902506,0.4280516431768232,0.11037010531702639,0.07318543153041875,0.18934479902166812,0.02994471093199404,0.06079780423276182,0.018033257761161044
57,0.558281407586542,0.450502556117239,0.48373391025066237,0.4292694815548394,0.18859876786861096,0.11261244747585736,0.2001926136824667,0.06611756778521409,0.09283533802565787,0.02891571997308968
74,0.558281407586542,0.4437252683663552,0.5522479514760658,0.4369141738303354,0.19380909361660698,0.11114960392481121,0.20324270585388532,0.04935604121622039,0.11372423316176807,0.08045437426452937
85,0.5366155174803885,0.4412028575542267,0.5535268685974527,0.43236188183777174,0.10059972501373586,0.08315495947688938,0.16043612099618665,0.06133643346778832,0.11662900715960846,0.08043575867899476
94,0.416388835196695,0.45280231745789895,0.36227092366569524,0.3911500362683583,0.06836677955108812,0.02823150875603591,0.17305237333878942,0.048435382805827945,0.0506736705139219,0.012272990869174315
100,0.4434613617096179,0.46763683245525484,0.3439093202857883,0.4057746503617185,0.14974458383644887,0.04858137029409278,0.19667294416529152,0.02954017572233914,0.0378247356169197,0.08828514604664184
110,0.505826435279157,0.4976457603541216,0.35052734550617526,0.3972434849835482,0.15149241837783647,0.045962226698514505,0.1905149611196574,0.0809690899032034,0.10992768454014974,0.09864378489549783
123,0.34679081191761735,0.49101104160272335,0.30539410032968234,0.3766733355351664,0.1005525085699399,0.03959360558323993,0.1553927868735307,0.05221224061104988,0.06614457594262807,0.04319452488430354
