cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.24709816684109412,0.18941200074844286,0.17324419075079672,0.27807765201072643,0.054232977214480234,0.03126385229773486,0.05737225587068777,0.014524265714172981,0.020769245136442915,0.018624523429741358
1392,0.19606208415762996,0.18876426980887373,0.25592947308957276,0.12992766647351556,0.05769307372950876,0.0276683863699152,0.04309091989000801,0.014524265714172981,0.01907122822181105,0.018387692279398085
1663,0.32109730915376705,0.18533186251460915,0.1627981952202015,0.15450869920746074,0.0558932214823506,0.030677095409428083,0.03824756054755669,0.016088199428274774,0.022335572737289575,0.01992330256642188
1877,0.32751340593768424,0.18533186251460915,0.15997710634569753,0.1374050425888954,0.0558932214823506,0.030677095409428083,0.038866803942536866,0.016088199428274774,0.022335572737289575,0.01992330256642188
4157,0.21533948008198642,0.20650748163330906,0.12413645755939279,0.4397141322177939,0.06321543892924729,0.028290901132123597,0.029307704243208946,0.014720587607458343,0.018245594621256335,0.03278148828346516
3431,0.2635486098370626,0.21614156675239327,0.1602247945977644,0.3162161007497735,0.057410121951341486,0.02997524550974528,0.04267023755822653,0.016088199428274774,0.018196603764165174,0.022035785947718375
1789,0.30750640918966893,0.18745230924053177,0.24642846016152486,0.0875682379252238,0.059095627478132594,0.028040999538528344,0.025116185693201572,0.018296861698650434,0.01847099052231843,0.0198012957782041
110,0.3056107753621807,0.16179355320859584,0.26614045993947905,0.12132045100455136,0.056739018921420394,0.029781010711038232,0.029852108934612605,0.014524265714172981,0.021523222299672316,0.017803383745718146
872,0.2766037280710192,0.23957861721582974,0.14145640038488236,0.15523011869405154,0.059224231170155274,0.027210265247414815,0.05300767348986282,0.014538742307665935,0.020325474063816813,0.019227081315305983
3334,0.2348918271049097,0.18952221235149763,0.18138653306346342,0.19146960650285474,0.05769307372950876,0.0276683863699152,0.03975850103292012,0.014524265714172981,0.01907122822181105,0.018981563219049282
3520,0.24628694604013812,0.21356118623811957,0.16057798729710498,0.17632484198392995,0.05807131544369885,0.0276683863699152,0.02899312130789706,0.016088199428274774,0.018267142737524545,0.022035785947718375
150,0.15909982676382428,0.18302683032141295,0.39141495115622593,0.10365723067931873,0.054232977214480234,0.02798363155067089,0.046219279334158384,0.014524265714172981,0.020769245136442915,0.018030652490090157
2168,0.237861732692504,0.17700422030501536,0.3386679543069492,0.25435976699271823,0.05897872904186086,0.02798363155067089,0.02916710123157394,0.014524265714172981,0.020769245136442915,0.018397254685369343
2474,0.2075173904056995,0.1850252820421083,0.1651517933295717,0.2366306490737302,0.06719932117128864,0.030895902489670828,0.03888217420467302,0.016088199428274774,0.018398623979731885,0.01992330256642188
2388,0.14376085225808646,0.28654402036145965,0.15464268073771797,0.14205642810782956,0.05807131544369885,0.027210265247414815,0.009735627987593032,0.020637161837794002,0.018765247641116135,0.018462452744992766
1105,0.2010625823966971,0.1959095690044291,0.2738220958523675,0.20174166714725608,0.05897872904186086,0.03126385229773486,0.023857297718932826,0.014524265714172981,0.020769245136442915,0.017803383745718146
3685,0.24506553839257061,0.18972086093355486,0.20054442792533267,0.20596998442160194,0.05769307372950876,0.0276683863699152,0.03926881255278635,0.01539335815794325,0.01907122822181105,0.018387692279398085
3215,0.1842679117964781,0.26498696463731963,0.12861274272632106,0.10649631912907015,0.06321543892924729,0.028290901132123597,0.0257848762367716,0.014720587607458343,0.018300584358807635,0.023637354668328937
2043,0.230242259276784,0.178479271862313,0.32984370743914837,0.16948909057659303,0.05769307372950876,0.02945964896807063,0.024367404410969476,0.014524265714172981,0.01907122822181105,0.018387692279398085
765,0.3022112682175061,0.20252136733679718,0.1747861499558334,0.09227730178336704,0.06305877986004227,0.02997524550974528,0.016186144616610658,0.014720587607458343,0.024250218948877234,0.02406486880346858
512,0.24121632368485507,0.18952221235149763,0.30930094992740265,0.24652438293235146,0.05769307372950876,0.0276683863699152,0.02163395326126863,0.014524265714172981,0.01907122822181105,0.018981563219049282
498,0.37128006098852623,0.16392318057139904,0.2285192198955846,0.15981854271933585,0.053928779227372825,0.029781010711038232,0.05004372670894289,0.01539335815794325,0.021523222299672316,0.018030652490090157
1414,0.23027694879255756,0.15894612278738085,0.3971711804858443,0.010001591961087852,0.056739018921420394,0.029781010711038232,0.04627718247314455,0.014524265714172981,0.021523222299672316,0.017803383745718146
813,0.2108889634994298,0.1734128293092651,0.21660622606507215,0.12242678932018236,0.05769307372950876,0.02945964896807063,0.035171234808312,0.01539335815794325,0.01907122822181105,0.018981563219049282
462,0.2517653405498129,0.1732896702543452,0.35459303329476183,0.12455414361326539,0.05769307372950876,0.02945964896807063,0.02848989468758145,0.014524265714172981,0.01907122822181105,0.018981563219049282
2631,0.17557420267790336,0.1725317277117213,0.3734173132152754,0.17462488595429876,0.05769307372950876,0.02945964896807063,0.02382073454989893,0.014524265714172981,0.01907122822181105,0.018387692279398085
1217,0.16437935075028617,0.1809040478245462,0.35265516784343953,0.0856713938089261,0.05897872904186086,0.02798363155067089,0.04372575015077604,0.014524265714172981,0.020769245136442915,0.017803383745718146
306,0.2129877168376395,0.18685159197513787,0.2675540308842357,0.20303221482970293,0.05897872904186086,0.02798363155067089,0.034130828742022536,0.014524265714172981,0.020769245136442915,0.017803383745718146
2528,0.32388684813096513,0.16200680536981027,0.3246018915236479,0.1269534259764361,0.05749338985887551,0.028040999538528344,0.02355390624994545,0.014524265714172981,0.021851830918191945,0.018387692279398085
2154,0.22799946734886542,0.1916449948483644,0.2675529571567241,0.25672232231930514,0.05597569200523784,0.0276683863699152,0.02898613142343392,0.014524265714172981,0.01907122822181105,0.018561158879732875
1523,0.15789360547866832,0.22619621941979048,0.1548532216326026,0.27778303012759714,0.06719932117128864,0.04378235686549595,0.02153181066635292,0.016088199428274774,0.018398623979731885,0.017559844338512202
1695,0.2110453288889865,0.1964952120712059,0.2073193628761571,0.27572235901267206,0.05807131544369885,0.02945964896807063,0.025968669497815684,0.016088199428274774,0.018267142737524545,0.019466064980601272
3986,0.20955655272183718,0.1792372144049369,0.2400503160388525,0.22913800415261776,0.05769307372950876,0.02945964896807063,0.027930576070682226,0.01539335815794325,0.01907122822181105,0.018981563219049282
898,0.18228683990509814,0.17105667615442366,0.3852517637578622,0.04707761750535405,0.05897872904186086,0.02798363155067089,0.04049790677657756,0.014524265714172981,0.020769245136442915,0.018397254685369343
1601,0.2276319163262376,0.1792372144049369,0.22369812023063868,0.18170291058143265,0.05769307372950876,0.02945964896807063,0.037101951863381735,0.014524265714172981,0.01907122822181105,0.018981563219049282
2045,0.242742222647074,0.213574973821676,0.1936990310059936,0.19464591888783483,0.05731775550761938,0.02997524550974528,0.014624453416315901,0.014720587607458343,0.018245594621256335,0.02721450624549914
2214,0.20906352540707906,0.18876426980887373,0.24192794284209773,0.2006134494565434,0.05769307372950876,0.0276683863699152,0.03527101606392892,0.014524265714172981,0.01907122822181105,0.018387692279398085
3614,0.3138725834785811,0.16006011221953023,0.30974782141858626,0.10652719252600479,0.05792154841322673,0.029781010711038232,0.019554913148162288,0.014368377134802926,0.019696281907658045,0.01908443598892095
3651,0.19679556048283564,0.17105667615442366,0.3898064911162173,0.14391519027915575,0.05897872904186086,0.02798363155067089,0.040827102715894834,0.014524265714172981,0.020769245136442915,0.018397254685369343
464,0.34741923106985817,0.18015474398608214,0.23604972781869676,0.08140184524989323,0.057410121951341486,0.02726475699601964,0.043589642580715696,0.01539335815794325,0.021851830918191945,0.022035785947718375
2555,0.11271375488295467,0.21099466811294776,0.2772959601534785,0.08919637195476238,0.055367472407760444,0.02798363155067089,0.027936259876716128,0.013899084624870932,0.01820834350872158,0.01908443598892095
1131,0.34240673903066077,0.19821766173220004,0.20292927345828304,0.0667611990080871,0.06305877986004227,0.02726475699601964,0.028121952852436995,0.018296861698650434,0.01847099052231843,0.02406486880346858
1042,0.1462752602977723,0.20097294504602495,0.2369103417866114,0.11168175835608557,0.059224231170155274,0.02945964896807063,0.012558551382614046,0.018296861698650434,0.01930179527943814,0.020401562620011908
890,0.1439796867210878,0.2624711100448437,0.2169578867521229,0.13805397149489926,0.059224231170155274,0.027210265247414815,-0.00099519496026362,0.014720587607458343,0.020325474063816813,0.0332090024186048
1741,0.2495156586135004,0.17912700280188212,0.34435349450567565,0.22065315251660994,0.054232977214480234,0.02798363155067089,0.052269930750578605,0.014524265714172981,0.020769245136442915,0.018624523429741358
2324,0.23272501836952056,0.18685159197513787,0.22583676561817317,0.216676421641544,0.05897872904186086,0.02798363155067089,0.04042384290878861,0.01539335815794325,0.020769245136442915,0.017803383745718146
3322,0.2431424684995732,0.1810272068794661,0.2305400432380938,0.2195718384913532,0.05897872904186086,0.02798363155067089,0.03561883779907377,0.01539335815794325,0.020769245136442915,0.017803383745718146
291,0.23871622835128012,0.18952221235149763,0.26058136674041954,0.15275670641726335,0.05769307372950876,0.0276683863699152,0.032427618211644985,0.014524265714172981,0.01907122822181105,0.018981563219049282
4106,0.1541258159176626,0.2028574717958795,0.16289929575966566,0.20921252716465424,0.06719932117128864,0.030895902489670828,0.043228028425611575,0.02412234843055945,0.01819125182179387,0.017353581599304776
1026,0.24573572350660616,0.15894612278738085,0.4017259078441994,0.10328533271425036,0.056739018921420394,0.029781010711038232,0.02773935843010209,0.014524265714172981,0.021523222299672316,0.017803383745718146
3107,0.18685055304857934,0.20771985549769353,0.17178178784079984,0.21347082676896748,0.06321543892924729,0.028290901132123597,0.010723175047093119,0.014720587607458343,0.018245594621256335,0.023637354668328937
1190,0.24335527628709025,0.1792372144049369,0.3646860884191184,0.06303033574939611,0.05769307372950876,0.02945964896807063,0.03752703296319275,0.014524265714172981,0.01907122822181105,0.018981563219049282
1558,0.2608080839662658,0.1855864438982536,0.2824832386930224,0.13178816268383906,0.05749338985887551,0.02726475699601964,0.029982650294966225,0.014524265714172981,0.021851830918191945,0.018387692279398085
4049,0.3409817927215928,0.16027336438074466,0.2745378057583581,0.06038952673446317,0.059095627478132594,0.028040999538528344,0.021681642004020542,0.01417296601813503,0.01847099052231843,0.0198012957782041
4095,0.20500668545505418,0.1732896702543452,0.3827000562872812,0.12999065905939738,0.05769307372950876,0.02945964896807063,0.03466791050585533,0.014524265714172981,0.01907122822181105,0.018981563219049282
3581,0.28412773369577315,0.16937691025809498,0.3032882150501612,0.05845442011197732,0.05571071757726295,0.02798363155067089,0.02990144331093297,0.014368377134802926,0.01820834350872158,0.01983731727116892
3460,0.3115360261116338,0.16179355320859584,0.24349909868313452,0.12971919122141198,0.056739018921420394,0.029781010711038232,0.03174148187617107,0.014524265714172981,0.021523222299672316,0.017803383745718146
71,0.2579217619030288,0.15915937494859525,0.3713829046392659,0.07704720994494763,0.05749338985887551,0.028040999538528344,0.063928674923775,0.014524265714172981,0.021851830918191945,0.018387692279398085
