cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.5690917357945671,0.40221452216642417,0.4786962948413233,0.24213656230988725,0.1513409018878694,0.14597934097549753,0.08236215104843421,0.04500588920810868,0.16255418436608887,0.06189219541053757
15,0.20359049355232403,0.7518854429921802,0.3200465733141906,0.48545895165392655,0.18262970059121839,0.150014876883748,0.035436104999386694,0.028382262207126235,0.1282671879625313,0.07542165856657211
33,0.3764215685790905,0.20611616380397133,0.8142718304854596,0.6797706983452528,0.12894328140723124,0.16340141056623522,0.1709627354410647,0.06291990472360962,0.3620121257815234,0.05501463339379272
57,0.5408593582070595,0.37631892563204916,0.6352592301269161,0.6839290678254244,0.14435761871713917,0.15202042536333202,0.10914432893076083,0.06237781799377708,0.1481785668742442,0.09222006576657298
74,0.43316228382426863,0.27596645223136723,0.7272539569961786,0.6683700443978222,0.1695673157205869,0.17047278009792466,0.1514475477030915,0.056542696421644924,0.2014564399765635,0.05363029800083446
85,0.5929013183724829,0.3112809669561353,0.4500055950462509,0.24407622636976406,0.1406237669309199,0.1340748927673573,0.09284238035355746,0.0484562214025726,0.21580690634864122,0.06140176980894049
135,0.621444864873942,0.5825942458288007,0.821659732029826,0.6330612297509001,0.23218946638432683,0.18705057029704777,0.3363866135683325,0.04154174234912506,0.42109855886458036,0.11896364525136989
145,0.3293833928215015,0.24590144676767334,0.30021179808748594,0.1817869111808224,0.567797715754449,0.1296835384165872,0.039061895196541394,0.035271424924035115,0.14920978235769744,0.0809908350126536
152,0.3266853351509428,0.7679756000581669,0.3087258786574709,0.5531906870273426,0.1604813337783306,0.13906799664508412,0.03412975209964658,0.03426314632243406,0.14588528601000963,0.05023574415904776
181,0.21898070353145005,0.3176712231659758,0.27099596215108485,0.514859518404131,0.128187587116316,0.11984883103000428,0.053954766942443194,0.029269363738204046,0.11607233529353427,0.06727315227060385
189,0.1998941657675997,0.7402247146601106,0.4799218384580038,0.2882324850096328,0.12945960343602414,0.21114133358502432,0.09287385851640734,0.019136608275822878,0.14367771276676122,0.058942940652840795
193,0.398238162102011,0.6123265386771707,0.4754893269024059,0.22909326327749238,0.13277500249232183,0.16572818742995507,0.14124179654108662,0.03523669904832212,0.17800437851209777,0.05798065204889614
204,0.2490219064287611,0.515599993661638,0.6721666915668009,0.6252426400711181,0.18414929029351904,0.16541305696004022,0.07077159490747495,0.04908306206854129,0.15373178793099407,0.051056629286278285
206,0.698677692856333,0.37364333622099427,0.5756703622024255,0.6111063375273784,0.15879272876834924,0.17885388733248095,0.3576777332689537,0.04191228341139408,0.20111634182608137,0.11567229530745779
215,0.3478540220381779,0.6728101275923553,0.3156145742263093,0.5010140737108957,0.1406105420266006,0.1453418481815933,0.13633034308868705,0.11585848298344202,0.15663850039412397,0.049305943905159744
230,0.26208634456315066,0.7353928227325035,0.30205852114091625,0.43001376792266766,0.5074955983912459,0.13656839533110518,0.0386636404551732,0.03901954307941811,0.16359822492102347,0.048383268263756635
239,0.6653099750733239,0.7192370547331637,0.31217439993775925,0.4292803064801151,0.1682192679547278,0.13415661630472153,0.0689800505246191,0.03911328822829406,0.15329775816697144,0.03534880204662781
240,0.24054289688097033,0.29826199229981537,0.41945503832476655,0.38065713465384554,0.1514891673378228,0.1630773754330621,0.05429145088403175,0.02282334184901153,0.11178291827669086,0.05679428129077857
252,0.20902602710317705,0.20618436359698827,0.4384880697445229,0.3928943009421861,0.16023464946250798,0.1429465511438366,0.06491280527105439,0.04629355290103882,0.14645568368575387,0.03241469906287753
257,0.7559527972049127,0.5115288168019057,0.49334257003444004,0.10411817572893063,0.3951052352037133,0.14874307214552795,0.12056975142000026,0.044514114712958866,0.1500115173192888,0.09897443119967492
264,0.6832466025637632,0.2701559753868748,0.37824597723320885,0.5568762422719797,0.13215120980527287,0.14003500355640014,0.09976036377704815,0.04664776738386016,0.11680790929087938,0.06957175853894378
290,0.3412324916148767,0.7218784673296036,0.2884455938457482,0.2001811390396338,0.16198435177903675,0.13182041438496458,0.06075881738678717,0.04940789076894852,0.11904545506817028,0.09984337919368483
292,0.36136172288207297,0.7207206648610631,0.38873540890215647,0.20430035911950153,0.46728728194975144,0.12463038121460429,0.06067341449688775,0.04589319752884875,0.13019521308422405,0.0712511882543614
294,0.6592567094091937,0.34302477673245135,0.5577349350155606,0.3876173254617669,0.1388287863721116,0.13147921596410103,0.14406256713617385,0.05705364913612176,0.3567775260881831,0.06975491885540956
310,0.35662869913381495,0.28549199738753644,0.2573925135456656,0.23557516463291428,0.15086808236340993,0.14281036173012174,0.22046270512092364,0.052606320088325005,0.14969389339998673,0.05065052044383631
322,0.34179748507181273,0.3191449916366066,0.422056289942629,0.4140379751408687,0.1609206208487043,0.14176060680599198,0.13115289766470808,0.0480320171669585,0.2074975797301265,0.06381028370810825
