cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.3943612886235066,0.46054739134103595,0.4420247350564755,0.4902034362489051,0.24781931757356962,0.1895487206968509,0.12061786559197263,0.36624068518075253,0.06648600688859785,0.42649943394167666
1392,0.4764717858936728,0.4449981741001396,0.4528127429684022,0.47462387409289825,0.2605365928365245,0.1826433425109796,0.0644415923605829,0.35967489109653883,0.014695442469690803,0.42649943394167666
1663,0.36912526283774805,0.4563949054824315,0.40706801171892965,0.4746898908974595,0.22794526191202172,0.22244212133348437,0.10597309221221989,0.37001877212563966,0.08772849783012,0.42649943394167666
1877,0.5410856087221352,0.45292226936952423,0.42796495979529436,0.4746898908974595,0.260801411708622,0.22171643817469947,0.14819451504471481,0.37001877212563966,0.28323033793531066,0.42649943394167666
4157,0.49835396870009674,0.4742421618059657,0.1888877179579911,0.4560213247372125,0.20943472622589446,0.22473375178136534,0.05940110260792837,0.36806258743378373,0.017429120433125608,0.4419157318841469
3431,0.7457970310926199,0.4529724312355374,0.4039970464699883,0.46152410684084866,0.26843457907020746,0.21860317650133038,0.2161754551667825,0.36672208453090993,0.018172758249080094,0.4419157318841469
1789,0.4983410312408747,0.4412177225321561,0.5293011881026901,0.46870950416334606,0.2563425060583063,0.20955170560411548,0.12835190801812074,0.37001877212563966,0.0407936065024842,0.42649943394167666
110,0.3311793840536021,0.4365135715390544,0.6195150026701739,0.5011560717710666,0.24539078344024934,0.2253216704901483,0.15295046705681947,0.37001877212563966,0.21781304068521123,0.42649943394167666
872,0.30969902332782995,0.4820299977263533,0.22794491888447532,0.46489950818400466,0.2507650248812178,0.1806968332143467,0.20288539191925925,0.36672208453090993,0.015365611152234096,0.4419157318841469
3334,0.5467508974520453,0.45360117742075723,0.4660993239979372,0.48582216179271187,0.2541196589669337,0.20070314810101944,0.09994748654015478,0.3706372800648144,0.09506434556387905,0.42649943394167666
3520,0.4324312156546849,0.4806897168596783,0.31888108329888754,0.46152410684084866,0.2589821050517826,0.1826433425109796,0.057430345172222355,0.35967489109653883,0.01386271913385432,0.42649943394167666
150,0.26436324547710177,0.46409225893532896,0.6318050122798013,0.4983761338190802,0.2131228603796357,0.21319234438285967,0.18824261414385457,0.3508007577623103,0.17504151000264154,0.42649943394167666
2168,0.2263631986789763,0.4529102496244056,0.579593906822731,0.4801612536445546,0.2530733946329063,0.2288139874189461,0.15605141215486473,0.3603544848470895,0.011509788967700432,0.42649943394167666
2474,0.3156993362326989,0.4524712086061502,0.37092301497272373,0.4746898908974595,0.2686072492833892,0.20669093692256663,0.05423207043784456,0.37001877212563966,0.014263547841796167,0.42649943394167666
2388,0.14330465145543242,0.49903197768855373,0.388018918615313,0.4649026987309022,0.36139387887564606,0.2406821126347088,0.053102627738030615,0.37411620917526256,0.002526115466929767,0.4419157318841469
1105,0.38866862143105785,0.38400737723183,0.36492588547921734,0.4812100592332906,0.2717042670754396,0.20279902129074642,0.09482118066611535,0.37001877212563966,0.020088225493031592,0.42649943394167666
3685,0.10837931915947502,0.46560711257223564,0.41502467983713964,0.44901437979229214,0.25439987555707544,0.21689444360641014,0.14664703224453549,0.35967489109653883,0.05950704168250861,0.42649943394167666
3215,0.40078171448915695,0.49624863217392784,0.3088458892263345,0.4560213247372125,0.27628659846275877,0.2059136670303633,0.06313905074074912,0.35967489109653883,0.03945494346703118,0.42649943394167666
2043,0.3367203157688718,0.4514839075350192,0.5954575777164469,0.4812100592332906,0.2243490307321069,0.20906445878404775,0.07883664635034862,0.37001877212563966,0.15625267303524673,0.42649943394167666
765,0.5221738665968104,0.46113797235574017,0.43297148616229536,0.46916690383573606,0.26911127318265576,0.20955170560411548,0.1049007382057456,0.37001877212563966,0.0689800888206926,0.42649943394167666
512,0.2617595172697163,0.476145640967561,0.5094133249681316,0.5082023914147908,0.25720379509387037,0.19435038828215048,0.11159620403151871,0.35967489109653883,0.011670070790246944,0.42649943394167666
498,0.5088713345996422,0.4671598489651974,0.48416347857199793,0.4849030322133698,0.21902640524227796,0.23396717467487052,0.17581607757926784,0.34957911801105007,0.04084813133453509,0.42649943394167666
1414,0.23002621453741112,0.4365135715390544,0.6534185641396449,0.4812100592332906,0.22577270578770467,0.2110271987319468,0.23906770489763493,0.37001877212563966,0.06476394232582504,0.42649943394167666
813,0.4258496964274234,0.4365135715390544,0.5862258554095859,0.48052447788836994,0.22794526191202172,0.22244212133348437,0.12333290665952978,0.37001877212563966,0.041090598646837916,0.42649943394167666
462,0.20432599619714892,0.435808763447606,0.7392273345054278,0.49290647565448753,0.26654029935342066,0.23358128349076218,0.13647697232865819,0.3603544848470895,0.08501844063309937,0.42649943394167666
2631,0.322965769229397,0.4514839075350192,0.6142490838161272,0.4812100592332906,0.2243490307321069,0.20906445878404775,0.07348217789008958,0.37001877212563966,0.055794010946308883,0.42649943394167666
1217,0.3180786788884451,0.4514839075350192,0.5990170646654572,0.4812100592332906,0.2243490307321069,0.20906445878404775,0.060422809607267716,0.37001877212563966,0.18381379693843317,0.42649943394167666
306,0.15665459799233136,0.4343935155643403,0.5329836647408469,0.4812100592332906,0.21776074861607234,0.2097598924345336,0.11578423610647547,0.37001877212563966,0.030862824861006218,0.42649943394167666
2528,0.5468950833784008,0.4424078161175419,0.6500060973558534,0.4812100592332906,0.22311314215580796,0.22171643817469947,0.11778761771767632,0.37001877212563966,0.26838526217862985,0.42649943394167666
2154,0.3548634775424659,0.4603491322803469,0.6476294293426168,0.48453958538380343,0.23018969375723672,0.2233117442654871,0.10373790204402283,0.35162282581594706,0.08190726165186052,0.42649943394167666
1523,0.46941190672972516,0.4811528018806532,0.3178520523989069,0.47092185786898705,0.2627567013688219,0.36707729263753386,0.21817671753791207,0.37411620917526256,0.5485131141079633,0.4419157318841469
1695,0.3334185264772795,0.45763324331481386,0.4264519669562946,0.47767651046895454,0.24701545094664226,0.20933216490450168,0.10385150650550458,0.35875285746071267,0.03400114494726787,0.42649943394167666
3986,0.415109598361593,0.4529102496244056,0.4965337142131416,0.48351401824728335,0.2708411315024599,0.22734117043926194,0.05114036642265346,0.3603544848470895,0.015716532510334703,0.42649943394167666
898,0.22377884164336773,0.4365135715390544,0.6534185641396449,0.4812100592332906,0.22111750367580615,0.22244212133348437,0.14846601421984063,0.37001877212563966,0.08649080834833327,0.42649943394167666
1601,0.3167309466657958,0.4529102496244056,0.5143494535016392,0.4801612536445546,0.2643753421610868,0.2313674649688264,0.15357479714592,0.3603544848470895,0.039399895818345076,0.42649943394167666
2045,0.3405790299865662,0.45692322986533396,0.4843045084475035,0.46352828363842474,0.26256052013936926,0.22756840431277647,0.09906719113333042,0.3565386443136454,0.005695110997862424,0.4419157318841469
2214,0.37215414693480803,0.4449981741001396,0.4077162508630886,0.47462387409289825,0.25763772502140986,0.19935133965883145,0.09216989539810397,0.35967489109653883,0.036023493683563605,0.42649943394167666
3614,0.49482854272398114,0.4424078161175419,0.6333347114518209,0.4812100592332906,0.24829298589138324,0.22171643817469947,0.1285999507469128,0.37001877212563966,0.09524986044380901,0.42649943394167666
3651,0.28676728298955434,0.4529102496244056,0.6383901463838876,0.4801612536445546,0.23808111004746704,0.2313674649688264,0.15291214650428595,0.3603544848470895,0.08235633704841316,0.42649943394167666
464,0.42677357370879965,0.4075690261335818,0.3638152460329812,0.46734083599041637,0.23440433307231243,0.21384199787593067,0.08493421311582902,0.35967489109653883,0.042559032621418,0.42649943394167666
2555,0.2793813593719199,0.4549138851009348,0.49463501276642363,0.46939346035865864,0.25631129188222745,0.21455455311752797,0.08623468210212121,0.37001877212563966,0.011613230921251591,0.42649943394167666
1131,0.526139145100823,0.4550009571238084,0.40099312581499413,0.4555657422402676,0.2763193414246583,0.20106072607630515,0.09509025683968754,0.35967489109653883,0.08409530942290223,0.42649943394167666
