cust_id,loan,utility,finance,shopping,other
4050,0.2528036044281268,0.18591647760864086,0.24728410377981758,0.22223454978996582,0.18089400254165194
1392,0.2022099396575141,0.18876426980887373,0.2974550458260072,0.10466422666211618,0.16255115604111306
1663,0.22951239980226287,0.16310675394834098,0.17263237140043333,0.17463318389286872,0.2756285051177722
1877,0.31786514335295274,0.1753489565100428,0.17440413189046605,0.15665817797679982,0.23132877780087063
4157,0.31876597394693307,0.20546280618888776,0.09638966663904411,0.24641740577556792,0.27553528810465655
3431,0.3307396944921764,0.20808620642092307,0.16686731505721739,0.3082504405764884,0.22032066471152267
1789,0.20465235029538406,0.19308901908134907,0.30915253137755966,0.10021367459440166,0.18369585200304506
110,0.16891509129527124,0.1440445065712842,0.35166554272296335,0.19053960275046006,0.22252777131847357
872,0.24907392611416293,0.23942813349902173,0.1364129524680544,0.16606939727280953,0.25331994715422307
3334,0.24059726469194237,0.18602668921169563,0.25542644609248427,0.20103195492458995,0.15716192371894444
3520,0.242460829225679,0.21356118623811957,0.19327994267600432,0.18341240039195575,0.1256858128950133
150,0.08584892573913709,0.18447653802772151,0.4079615643112988,0.11896286555869903,0.1469979264474553
2168,0.16762965671792066,0.17715933611896967,0.3745214571975521,0.17239626719123513,0.2015839045266507
2474,0.17701659018090776,0.20192172886394952,0.17806701854061158,0.12995586641144044,0.23951832708984402
2388,0.1371620114439827,0.2867524067992906,0.17184295091415078,0.14127334013468656,0.1779319840401796
1105,0.21681211808400996,0.18685159197513787,0.28427324371876583,0.18515863261437832,0.15106951657581857
3685,0.1107659129743184,0.2207459438919469,0.23512880103942674,0.13059829995298924,0.21448377298905758
3215,0.20085769162906217,0.2542460446871161,0.16354596687435866,0.10899012617657171,0.21841680613038242
2043,0.15346875542392888,0.18116376615746116,0.38439192482125967,0.17586108588115443,0.11469138101949673
765,0.26204239387220374,0.18997722367852618,0.1777365768269209,0.1116572346877919,0.23557265544453582
512,0.16600466334783154,0.20189539185066782,0.3235377360330239,0.11728406022666227,0.17944367225829863
498,0.2640133834529582,0.16012057976027766,0.2783795368888718,0.17490176529561463,0.13289370070326026
1414,0.12557072070452985,0.14616402535414663,0.4146101872874207,0.11091387170145396,0.17998898012408138
813,0.2909842668191723,0.14834960199484445,0.31483177964987213,0.14085507512837184,0.21021631355259823
462,0.1312694020960799,0.1682889338181658,0.4250250581965396,0.13595984504269956,0.11800961220520544
2631,0.1100507937138924,0.18116376615746116,0.4087138207750146,0.1737794719061929,0.08888049111666955
1217,0.14419882878683155,0.18953608627028604,0.3869436322918406,0.0972049150312903,0.1412683214812468
306,0.10693290469834672,0.17531879308971032,0.30125503926934233,0.23331723523936743,0.1622577295207807
2528,0.2553039945646659,0.15535677413747387,0.3561784184696042,0.15036002887197542,0.11285390435942746
2154,0.13009762477878378,0.1698271980163761,0.3427621034495262,0.16611248022213615,0.14126689829168732
1523,0.18878538109607215,0.22619621941979048,0.15282943852194686,0.27298990130773193,0.2969961081978042
1695,0.18320185816521278,0.21339165889304712,0.2399231668992797,0.25040538371203425,0.15136938904330538
3986,0.1952754125796954,0.18786925285067677,0.26958547189854976,0.09557175364582297,0.15122625879540197
898,0.12693600934894853,0.14616402535414663,0.36757723379121954,0.16492169636745613,0.19977252905390502
1601,0.16122424159802473,0.1853398743694829,0.2733519897585587,0.16056229909805703,0.1734552789137424
2045,0.19710374526462585,0.21653126460343566,0.1947371266651927,0.14525834378212493,0.20685351648373612
2214,0.23820516343759546,0.18526874666907173,0.27090577984985686,0.16039185120986438,0.1449107445634283
3614,0.23945577769312454,0.15799095239747446,0.33878741922255345,0.15680673227840472,0.12731529365706892
3651,0.12279860990515291,0.17715933611896967,0.3873271129748731,0.20905625782439546,0.16308478488926648
464,0.31091592430964277,0.16430109541392368,0.2620153299645499,0.12418247152902326,0.2593073805532098
2555,0.1281113515827334,0.2191965126379303,0.28299223216042624,0.1521642939338235,0.13826079034103023
1131,0.28824016242289996,0.2078005305009395,0.2469197160280893,0.088827433445481,0.21109118866929505
1042,0.1550918687569094,0.21326421580553498,0.3048483012700276,0.105643370452315,0.16041050590882577
890,0.13487908412751948,0.28897317726465044,0.22296836814334198,0.11448863141494656,0.1936757746863318
1741,0.13558238398291678,0.201925922922113,0.3644987099907939,0.15675390252543658,0.2011328312107366
2324,0.17396851389583484,0.19548363042087774,0.2927624192083043,0.21337488117541814,0.15361279731340863
3322,0.1820082707973092,0.19548363042087774,0.27265710107701097,0.17217059305048185,0.1475686903029021
291,0.250569521438197,0.18602668921169563,0.3010613349744342,0.18442828335473668,0.13749570486326748
4106,0.14250154416405006,0.211580082729458,0.2242068400367539,0.19850590103541438,0.20250558514911748
1026,0.10976522201741898,0.16605593971824426,0.4307910712336997,0.13520252946013106,0.13815279561453933
3107,0.19480563545381535,0.23578947413784163,0.14325981118649653,0.1663946344700126,0.23504646702512863
1190,0.1686291701399379,0.14637727751536106,0.3833169659483131,0.16978773334920552,0.1513257811371686
1558,0.2553039945646659,0.1582042045586889,0.3384239178722226,0.14598089185115942,0.14377383324755652
4049,0.26415340415519317,0.16591007422156195,0.34562024285672116,0.07714389746758042,0.1711048372554564
4095,0.14485682239926204,0.18192170870008506,0.3849096410198248,0.15486118419491468,0.10730225495609315
3581,0.2893954804952433,0.17757875478307752,0.31267874652045163,0.09211030062955776,0.17115300360386998
3460,0.23702792179588145,0.15799095239747446,0.28397599931526735,0.15915278422330473,0.1524444170976059
71,0.117347360922689,0.1422854342530152,0.3921445802673369,0.16859088976889075,0.20472008104697134
2964,0.3271484720522058,0.18322652472904316,0.2010565868900839,0.1616884558332582,0.23655339029026934
3205,0.2588361566908544,0.2292423459281495,0.2364371036410809,0.04218105195767097,0.23230145558001625
3554,0.14091243086720678,0.24734651721336098,0.14368616956265087,0.1446411579854852,0.12074237952064487
1766,0.2055575696663482,0.19308901908134907,0.3357322686561398,0.08281843544384496,0.15648779668950827
3842,0.1583370637295008,0.23389605373998965,0.19839572343650114,0.12741665236181235,0.19780592319128207
692,0.13057637776837594,0.18192170870008506,0.395319080639418,0.12353027390607473,0.15257116707809076
3089,0.3877116289710442,0.20048342069991013,0.20272066249582502,0.1265816802157399,0.15772961443709974
1564,0.1401659647845528,0.1422854342530152,0.40079813680969956,0.19723335280164278,0.13725271496799826
3072,0.23330792219324037,0.15799095239747446,0.29911281859631106,0.16331041944006247,0.13117671390629
310,0.12429505782690244,0.17936929153492467,0.1688349914026573,0.316114182424,0.2572231834797757
135,0.241683473766891,0.15535677413747387,0.3662714735939608,0.08164258381153555,0.1302158677840446
152,0.2200563584803964,0.2127870511101687,0.1361272695852776,0.254065227173207,0.11788534823923336
2495,0.15542437732749068,0.24039604515016083,0.14982023899952063,0.2832926465940474,0.2956950418718389
3084,0.22094818776295042,0.19621326860407462,0.24216161209225365,0.1348516467198663,0.13406060664850278
1028,0.16290308955839874,0.26710803398835076,0.1954423499431996,0.11273818347842893,0.19577362982865604
316,0.17090937485275356,0.20503328536178012,0.25848135335283223,0.08421536816292309,0.1618630391720557
4107,0.11445246886475277,0.16753099127554189,0.4185058145784763,0.1393489640151317,0.12448229372336143
3037,0.1592982263650492,0.1842886804671987,0.421463360630383,0.17053826051194865,0.09816220773724753
180,0.17595778352257202,0.19090344244065124,0.3507342339054273,0.11080182871419592,0.19892040848764864
1171,0.23984640869494916,0.15681536207220603,0.18258947081298177,0.1613571099581836,0.23061560468470813
97,0.13407120129702527,0.14425775873249863,0.36634333941894215,0.14498747627660327,0.23614318334960901
145,0.2922902031156404,0.19878279960863254,0.18412945652969895,0.10433780519915767,0.2316440535469047
1177,0.1248554160988376,0.16753099127554189,0.4146587867643361,0.16361958341398752,0.13129911218769932
3207,0.3136285911050049,0.18528634127570748,0.18813406422846513,0.13991330504324564,0.19555459645638
1039,0.25972555143053294,0.23738790026634982,0.2354428485387566,0.10892559650253641,0.2779656770958988
1538,0.1395797920501198,0.18554690354999093,0.2384392293312021,0.3043151134369284,0.18733462534255105
3002,0.21934938029190426,0.18829519143422813,0.26263463314545354,0.10593130464600631,0.15002886580970423
2727,0.22110569753266102,0.23946632881171248,0.13359036447175798,0.29974401904891923,0.14924567348704743
2697,0.28676286870971135,0.15267359103288175,0.29473288397062836,0.1547019147561298,0.1500310600379843
3211,0.20766225380926032,0.2093491409678078,0.2661712036831539,0.05067822386730611,0.22173078905291643
2187,0.09442077737717748,0.17590331138836676,0.3821999293700076,0.18071053585286995,0.21475822145372364
151,0.21182503505571573,0.2045855887168995,0.2588234126102338,0.11224168620188579,0.184736626052968
2853,0.33426067659251757,0.16920869199083335,0.24580315436645309,0.1406992429179043,0.16777775063016315
4271,0.21963364390887413,0.1971365899216986,0.2815415005014915,0.15420094755941036,0.16795549764506146
684,0.24351538414571672,0.15535677413747387,0.38663114071435245,0.1557965443181074,0.11285390435942746
1785,0.14878874304255957,0.15514352197625944,0.40236493137942525,0.17855257384907713,0.10379101859873974
1351,0.2245498955361149,0.1574864015002771,0.38687442509953107,0.17262236953251,0.09049262234179978
1214,0.0871823578978487,0.3392555463188023,0.12866233753541484,0.1407767727502283,0.10268796657789996
1223,0.11696908479206204,0.20520984744459767,0.34470971107265613,0.15663325027261019,0.13766729009010178
3033,0.20341316676430046,0.15514352197625944,0.38589030548447945,0.1666223847453527,0.10971622082662603
4215,0.372036546031727,0.21117196261839621,0.11476985416629928,0.05875586914809819,0.13860203099105758
2453,0.307232874502427,0.1951825247505551,0.17700285101109242,0.09808201938354882,0.19453475254035754
3124,0.18164322074776615,0.18786925285067677,0.26691604804970265,0.2037202214062125,0.1579005477150134
2544,0.22092831684561665,0.1873915291659385,0.26158576794574734,0.15438777716212235,0.11982610123686857
1666,0.16673312714461458,0.24945278451160766,0.15248190983296472,0.3258822332817187,0.2929148558432485
1780,0.24473206881378076,0.22222601860742086,0.1979236188100117,0.04220768913359596,0.09088389715215478
3225,0.16236776030865735,0.1856362587507552,0.25033111950540493,0.22335203808982057,0.18569115557538057
545,0.0853571231091431,0.17590331138836676,0.37268117336305406,0.14157996372895781,0.2963628052026553
1627,0.23467879876862344,0.18699283387030377,0.26863160152094606,0.13621721400531042,0.10917481462791231
4303,0.15577185426476017,0.23137331250334608,0.2157786565200207,0.07173264076366043,0.187693627126078
4268,0.15164675799943095,0.21342013193510426,0.3573458176003105,0.17064908868188783,0.11870543055403401
3359,0.34709483065586316,0.19915208856728728,0.16800793922036616,0.037423658936441784,0.1647101883409731
3139,0.2640133834529582,0.16012057976027766,0.2767850685687553,0.1790594485621396,0.13048409552755894
1834,0.1828055156455758,0.2269140595672134,0.19732954895102847,0.14578796027839927,0.168008603214732
1314,0.30956923818331344,0.1796518841881552,0.13028862847803763,0.09480073572077026,0.14196652047005245
4109,0.2596632918912923,0.16569682206034753,0.31115505807096505,0.12905665346005385,0.16952873679512542
844,0.34298026401028614,0.16569682206034753,0.27976775165497786,0.08090506898065862,0.19850635129945485
1861,0.17789624273907098,0.18953608627028604,0.3723957887359045,0.12313837205889303,0.112537455183182
3510,0.18315760844176493,0.21397946439148707,0.18240402157292088,0.2271521029944677,0.1955024560882681
1072,0.30348295490457644,0.19118607022178935,0.21397790375015807,0.15829596231510884,0.18752392248223634
2510,0.16792398599281638,0.19548363042087774,0.3109557098443525,0.17149190323870286,0.15124126270034957
3065,0.18765215644379557,0.2542460446871161,0.21955605796591,0.07793807001412642,0.22752733091178323
2222,0.1808331299248136,0.19482479721966459,0.33177769802720525,0.12610318556030398,0.1435596521226913
1163,0.1953681029159092,0.1891119242906345,0.21948852610770464,0.11487608952130711,0.42427977925915006
1559,0.2392556178696479,0.1582042045586889,0.2937055530892931,0.08494955207401707,0.19245733311589064
2068,0.241683473766891,0.1582042045586889,0.3485169729965792,0.07726344679071956,0.16676716158965346
2032,0.13542108488957005,0.24354786259914413,0.17629156140015745,0.08044601202216269,0.2830543718386166
3264,0.16071944803092938,0.21609429731244367,0.3230138043875398,0.09795505989078275,0.17333421984602182
2652,0.2083745285505675,0.21911606881754744,0.2639919025937362,0.1508856337128677,0.170460613185158
894,0.2605928465511377,0.21344595089753332,0.19154105864675902,0.19531800106472855,0.1641836848781111
2015,0.36604540958877263,0.17938060885813126,0.16671053160652555,0.0835294522814044,0.20690570774803915
2321,0.3056735086997689,0.1951825247505551,0.18437195232229836,0.1463723131278432,0.1933828041903626
870,0.08578607351246821,0.1420721820918008,0.36643983613321596,0.14136406045734862,0.3113730617409134
2251,0.3530503420775461,0.20581022211974473,0.20953660196585372,0.13922911179701083,0.22194264512835643
3299,0.18004151136915972,0.1980364135934788,0.16824944769903222,0.2785236238518121,0.1378426608904125
3221,0.13534784993206914,0.2191965126379303,0.28469701539175807,0.12653823238011536,0.16388350412986996
1449,0.2701400387050297,0.19798575478552385,0.2651045957744654,0.07935063709559743,0.19303540707139477
1872,0.37058318027273407,0.19148399705873023,0.1923822535188225,0.14803560082285266,0.13045988120247656
444,0.18232165286921106,0.18775904124762197,0.2562365646056434,0.21730031427495933,0.18464881859350332
2828,0.1339517750736095,0.20400321690745407,0.2764435268286482,0.2086975787721002,0.2153248741756693
185,0.20341316676430046,0.15514352197625944,0.38589030548447945,0.1666223847453527,0.1161271235179656
388,0.220295803867494,0.23493740803432978,0.15136176186510014,0.31964695563070683,0.2322535736292283
2537,0.15346875542392888,0.18116376615746116,0.3922391948800688,0.17586108588115443,0.10919124202169626
2805,0.15208244125471246,0.1422854342530152,0.39258631449849724,0.18134293876293273,0.13322693117099932
1863,0.15351261276539668,0.18328654865432792,0.4035749256439059,0.11516092459667898,0.0918419714344667
239,0.3907980626405589,0.19970928557195924,0.1516386661560617,0.05753928110835302,0.16020810148206951
1612,0.10248081811097275,0.2482215753902921,0.2685204897808147,0.09591449936757832,0.21307200965684203
1162,0.10271066108140607,0.1422854342530152,0.44668033734227497,0.20267268586007658,0.12395068665594847
878,0.1921746324619003,0.18775904124762197,0.35697251885781245,0.12424567160655223,0.17826040833022072
85,0.26291339053621504,0.1596071684366321,0.3423140369911328,0.1385994705706287,0.1416747202767733
4099,0.17508622313294697,0.21107585915224153,0.3246496921296218,0.10407307372536193,0.10984064445133154
2659,0.12349037678010646,0.14616402535414663,0.33770042169374354,0.24891550274207297,0.1450249061966764
372,0.1210004569932905,0.15739503555387893,0.41564775642484786,0.10350062107696004,0.22131762139722502
2949,0.16773425720490548,0.22708427595928016,0.19534636008218276,0.12088437065898852,0.22133038313021164
3932,0.12618411601591217,0.20745163119586227,0.17869911833380236,0.2743207238895937,0.3019547715677045
3599,0.07977593547489903,0.17590331138836676,0.3821999293700076,0.18071053585286995,0.21952558017913756
857,0.17433195836542473,0.14834960199484445,0.32860343928460073,0.20241640630377733,0.1864680792655588
24,0.16812583384967827,0.14813634983363003,0.33703731564573314,0.15534589190171044,0.16982639938462787
4148,0.26048553463897195,0.1596071684366321,0.26062461507770845,0.148513844503072,0.16645288883065018
189,0.12751952639494915,0.21342013193510426,0.3424389768193809,0.14224023089642107,0.11768210545990818
2882,0.19520547253117493,0.19435742983207807,0.32493286872704286,0.07993245333920666,0.2012180098371938
3874,0.32048563272121067,0.1761230916379937,0.22157664911669253,0.1550061881614613,0.18520415005537305
1953,0.12801122993994973,0.15739503555387893,0.3915964435915611,0.10129331279765821,0.22653461147537227
439,0.3507695327221229,0.18537319173703917,0.2416433543962088,0.09138296647429803,0.12858202475214003
1505,0.3594092643623736,0.2075868537909596,0.14928946929175668,0.13030193247746755,0.1454826163257985
2562,0.10062525497183909,0.16605593971824426,0.422137514691337,0.09020779225722506,0.18157833763083858
4243,0.29773944834993116,0.19099245533733122,0.15919155457980555,0.15578939337389988,0.1830120858869572
3900,0.3272144918657717,0.15888564776660996,0.26361120661269616,0.143874407608201,0.18268011608296883
3890,0.2446185811542312,0.20028908957369618,0.14240283838223133,0.19915462973280257,0.16658442121940664
1243,0.2953465276372983,0.19964484710476937,0.17740439021636317,0.1418138774133078,0.18830901958853571
603,0.1853762945304283,0.25694798302629773,0.14285720462796977,0.2285571769581716,0.1179164255379182
1052,0.2584595006782955,0.15953129471397143,0.34395570312228113,0.1647902888500825,0.08678184967467702
3987,0.24264250008123528,0.21668070797953373,0.1498260138126547,0.123228807814349,0.1086444329280112
197,0.1847931150937105,0.2374986910829203,0.1283991931259201,0.24195883826770542,0.21880277076889046
221,0.24351538414571672,0.15535677413747387,0.38663114071435245,0.1557965443181074,0.10735376536162702
2092,0.21325912710329345,0.20059824312860228,0.16160441141691234,0.28082749888046615,0.197245706301991
193,0.3125639844007802,0.1582042045586889,0.2742950638675582,0.08501817404492316,0.1999299253168243
2402,0.1859577179540959,0.18786925285067677,0.25949241677419316,0.17862967145917583,0.1870967906121347
3263,0.3001536481023369,0.1582042045586889,0.2642020087432016,0.14868205736476175,0.1864182413086882
4199,0.16934526490634286,0.1892340928049196,0.2880846529527928,0.17627519952725404,0.11927535393607747
3803,0.25620921393563,0.1582042045586889,0.3681949632128806,0.09642799534979421,0.10966910300495061
1393,0.24295317254533455,0.15799095239747446,0.28557046763538385,0.16528462432634752,0.1547223493197244
1407,0.16517816835243082,0.20887486247644033,0.29404568595584624,0.15530035626902514,0.21023397891744824
181,0.15372964881547652,0.21493286041532,0.1904774709981277,0.14677381929550065,0.2037360774102234
3096,0.16117817127777195,0.19340086487348132,0.12262715364882415,0.39975614660582476,0.27136342818628595
3320,0.36434409337998985,0.2162047032309325,0.13074881970127986,0.11575135742726536,0.14222909558529662
1502,0.1753255488392716,0.18711131030805284,0.29239891785797345,0.20798492259330004,0.16563261824519188
206,0.24337672624742263,0.2035890651649711,0.17693892661758265,0.19693051136912493,0.20198537186198512
3838,0.13786774407599564,0.1777588163701399,0.2615149108976081,0.24831024653556277,0.18480782556239422
1644,0.20428452579291112,0.21194508037780663,0.34931110508631,0.07357169701384454,0.17267974716043802
3786,0.12705543309290315,0.1761042179148966,0.4059148221636504,0.15676336642447358,0.11655043401314488
756,0.2143806306253343,0.15799095239747446,0.29566352275974045,0.08288307337822272,0.15381213773452357
34,0.20906352540707906,0.18876426980887373,0.23177702921376145,0.20585891605152384,0.14754923144777257
3620,0.1279086651203442,0.16568336962828623,0.42998061618077765,0.1278270228594722,0.1562281480591903
1587,0.20765190043214748,0.2025851079503015,0.17649278173241123,0.21604023725878854,0.1920561320094777
2930,0.31285775138378835,0.15867239560539553,0.25783939463961664,0.1545184309873641,0.16136241627957787
2005,0.2392279409797397,0.2066988533555757,0.14076480053816395,0.23765845001906377,0.1421451335560169
1910,0.15938583096376496,0.1574864015002771,0.4294162568044042,0.10636014278870912,0.06820413292809226
377,0.15156438615952245,0.16493505186554305,0.4047924214606937,0.13758032172652923,0.12045650992636252
1124,0.15670849051662913,0.16493505186554305,0.3735169523036639,0.12782952961781774,0.13666556493609827
4057,0.30193360735395686,0.20375859251004358,0.13947085522822253,0.18178658827647104,0.12817808536011638
3594,0.32569258676812773,0.2242443715099466,0.16864916212407655,0.08486342995255249,0.24408971322076561
671,0.13087565855649474,0.2625767337318081,0.33684410429986117,0.16435364797328836,0.1940959242852352
1075,0.23702792179588145,0.15799095239747446,0.28557046763538385,0.16528462432634752,0.15485402227330725
595,0.12443724927367558,0.16820125629315522,0.4402278486830815,0.19614175666919137,0.11235129932182308
