cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.0,0,,0,,4,"loan, shopping, home_lifestyle, leisure",0.6450479295664032,0.7367890398721049
1392.0,0.0,0,,0,,1,finance,0.6450479295664032,0.7367890398721049
1663.0,0.0,0,,0,,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0.6450479295664032,0.7367890398721049
1877.0,1.0,1,finance,0,,2,"loan, leisure",0.6450479295664032,0.7367890398721049
4157.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
3431.0,1.0,1,loan,0,,2,"utility, health_and_care",0.6450479295664032,0.7367890398721049
1789.0,0.0,0,,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel",0.6450479295664032,0.7367890398721049
110.0,0.0,0,,2,"finance, shopping",1,home_lifestyle,0.6450479295664032,0.7367890398721049
872.0,0.0,0,,0,,2,"loan, utility",0.6450479295664032,0.7367890398721049
3334.0,1.0,2,"loan, utility",0,,3,"finance, shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
3520.0,1.0,1,utility,0,,4,"loan, finance, financial_services, home_lifestyle",0.6450479295664032,0.7367890398721049
150.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
2168.0,1.0,1,finance,0,,2,"shopping, health_and_care",0.6450479295664032,0.7367890398721049
2474.0,0.0,0,,0,,2,"utility, shopping",0.6450479295664032,0.7367890398721049
2388.0,1.0,1,utility,0,,1,financial_services,0.6450479295664032,0.7367890398721049
1105.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
3685.0,1.0,1,utility,0,,0,,0.6450479295664032,0.7367890398721049
3215.0,0.5,1,loan,1,utility,1,finance,0.6450479295664032,0.7367890398721049
2043.0,1.0,1,finance,0,,1,shopping,0.6450479295664032,0.7367890398721049
765.0,1.0,1,loan,0,,1,shopping,0.6450479295664032,0.7367890398721049
512.0,0.0,0,,1,utility,3,"loan, finance, home_lifestyle",0.6450479295664032,0.7367890398721049
498.0,0.0,0,,1,loan,3,"shopping, financial_services, health_and_care",0.6450479295664032,0.7367890398721049
1414.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
813.0,1.0,1,finance,0,,1,shopping,0.6450479295664032,0.7367890398721049
462.0,1.0,1,finance,0,,3,"utility, health_and_care, leisure",0.6450479295664032,0.7367890398721049
2631.0,1.0,1,finance,0,,1,shopping,0.6450479295664032,0.7367890398721049
1217.0,1.0,1,finance,0,,1,shopping,0.6450479295664032,0.7367890398721049
306.0,0.0,0,,0,,2,"utility, finance",0.6450479295664032,0.7367890398721049
2528.0,0.5,1,loan,1,finance,0,,0.6450479295664032,0.7367890398721049
2154.0,1.0,1,finance,0,,3,"loan, shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
1523.0,0.0,0,,1,shopping,1,utility,0.6450479295664032,0.7367890398721049
1695.0,0.0,0,,0,,4,"loan, utility, finance, shopping",0.6450479295664032,0.7367890398721049
3986.0,1.0,1,finance,0,,4,"loan, utility, financial_services, home_lifestyle",0.6450479295664032,0.7367890398721049
898.0,0.0,0,,1,finance,2,"shopping, health_and_care",0.6450479295664032,0.7367890398721049
1601.0,0.0,0,,1,finance,1,shopping,0.6450479295664032,0.7367890398721049
2045.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
2214.0,0.0,0,,1,loan,1,finance,0.6450479295664032,0.7367890398721049
3614.0,1.0,1,finance,0,,5,"loan, utility, shopping, financial_services, public_services",0.6450479295664032,0.7367890398721049
3651.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
464.0,0.0,0,,0,,3,"utility, shopping, health_and_care",0.6450479295664032,0.7367890398721049
2555.0,0.0,0,,0,,2,"loan, finance",0.6450479295664032,0.7367890398721049
1131.0,0.0,0,,1,loan,1,utility,0.6450479295664032,0.7367890398721049
1042.0,0.0,0,,0,,3,"utility, finance, financial_services",0.6450479295664032,0.7367890398721049
890.0,1.0,1,utility,0,,0,,0.6450479295664032,0.7367890398721049
1741.0,1.0,1,finance,0,,1,shopping,0.6450479295664032,0.7367890398721049
2324.0,0.0,0,,0,,1,finance,0.6450479295664032,0.7367890398721049
3322.0,0.0,0,,0,,2,"loan, finance",0.6450479295664032,0.7367890398721049
291.0,0.5,1,loan,1,utility,0,,0.6450479295664032,0.7367890398721049
4106.0,0.0,0,,0,,2,"utility, home_lifestyle",0.6450479295664032,0.7367890398721049
1026.0,0.0,0,,1,finance,2,"loan, financial_services",0.6450479295664032,0.7367890398721049
3107.0,0.0,0,,0,,3,"loan, utility, financial_services",0.6450479295664032,0.7367890398721049
1190.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
1558.0,0.5,1,loan,1,finance,0,,0.6450479295664032,0.7367890398721049
4049.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
4095.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
3581.0,0.0,0,,0,,2,"loan, finance",0.6450479295664032,0.7367890398721049
3460.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
71.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
2964.0,0.5,1,loan,1,finance,1,home_lifestyle,0.6450479295664032,0.7367890398721049
3205.0,0.0,0,,1,loan,1,transport_travel,0.6450479295664032,0.7367890398721049
3554.0,0.0,0,,1,utility,1,shopping,0.6450479295664032,0.7367890398721049
1766.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
3842.0,0.0,0,,0,,2,"utility, home_lifestyle",0.6450479295664032,0.7367890398721049
692.0,0.0,0,,1,finance,2,"financial_services, home_lifestyle",0.6450479295664032,0.7367890398721049
3089.0,1.0,1,loan,0,,1,home_lifestyle,0.6450479295664032,0.7367890398721049
1564.0,1.0,2,"finance, shopping",0,,1,health_and_care,0.6450479295664032,0.7367890398721049
3072.0,0.0,0,,1,finance,2,"loan, home_lifestyle",0.6450479295664032,0.7367890398721049
310.0,0.0,0,,0,,1,home_lifestyle,0.6450479295664032,0.7367890398721049
135.0,1.0,1,finance,0,,4,"loan, utility, shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
152.0,0.0,0,,0,,3,"utility, shopping, financial_services",0.6450479295664032,0.7367890398721049
2495.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
3084.0,0.0,0,,1,finance,1,loan,0.6450479295664032,0.7367890398721049
1028.0,0.0,0,,1,utility,1,shopping,0.6450479295664032,0.7367890398721049
316.0,0.0,0,,2,"utility, finance",1,public_services,0.6450479295664032,0.7367890398721049
4107.0,1.0,1,finance,0,,3,"utility, shopping, leisure",0.6450479295664032,0.7367890398721049
3037.0,1.0,1,finance,0,,1,shopping,0.6450479295664032,0.7367890398721049
180.0,1.0,1,finance,0,,1,shopping,0.6450479295664032,0.7367890398721049
1171.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
97.0,1.0,1,finance,0,,2,"shopping, financial_services",0.6450479295664032,0.7367890398721049
145.0,0.5,1,finance,1,loan,3,"shopping, financial_services, health_and_care",0.6450479295664032,0.7367890398721049
1177.0,1.0,2,"finance, shopping",0,,4,"financial_services, health_and_care, home_lifestyle, leisure",0.6450479295664032,0.7367890398721049
3207.0,1.0,1,loan,0,,0,,0.6450479295664032,0.7367890398721049
1039.0,0.3333333333333333,1,finance,2,"loan, utility",1,transport_travel,0.6450479295664032,0.7367890398721049
1538.0,0.0,0,,0,,4,"loan, utility, finance, shopping",0.6450479295664032,0.7367890398721049
3002.0,1.0,1,finance,0,,2,"loan, shopping",0.6450479295664032,0.7367890398721049
2727.0,0.0,0,,0,,3,"utility, shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
2697.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
3211.0,0.0,0,,0,,2,"utility, transport_travel",0.6450479295664032,0.7367890398721049
2187.0,0.0,0,,2,"finance, shopping",1,utility,0.6450479295664032,0.7367890398721049
151.0,1.0,1,finance,0,,1,health_and_care,0.6450479295664032,0.7367890398721049
2853.0,0.0,0,,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",0.6450479295664032,0.7367890398721049
4271.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
684.0,1.0,1,finance,0,,2,"loan, shopping",0.6450479295664032,0.7367890398721049
1785.0,1.0,1,finance,0,,3,"loan, utility, shopping",0.6450479295664032,0.7367890398721049
1351.0,0.5,1,finance,1,shopping,0,,0.6450479295664032,0.7367890398721049
1214.0,0.0,0,,1,utility,4,"finance, shopping, financial_services, transport_travel",0.6450479295664032,0.7367890398721049
1223.0,1.0,1,finance,0,,1,shopping,0.6450479295664032,0.7367890398721049
3033.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
4215.0,1.0,1,utility,0,,5,"loan, shopping, financial_services, health_and_care, public_services",0.6450479295664032,0.7367890398721049
2453.0,1.0,1,loan,0,,0,,0.6450479295664032,0.7367890398721049
3124.0,0.0,0,,0,,2,"finance, shopping",0.6450479295664032,0.7367890398721049
2544.0,1.0,2,"loan, finance",0,,1,shopping,0.6450479295664032,0.7367890398721049
1666.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
1780.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
3225.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
545.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
1627.0,1.0,1,utility,0,,1,loan,0.6450479295664032,0.7367890398721049
4303.0,1.0,1,finance,0,,3,"loan, home_lifestyle, public_services",0.6450479295664032,0.7367890398721049
4268.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
3359.0,0.0,0,,0,,2,"utility, financial_services",0.6450479295664032,0.7367890398721049
3139.0,1.0,1,loan,0,,0,,0.6450479295664032,0.7367890398721049
1834.0,1.0,1,utility,0,,3,"loan, finance, shopping",0.6450479295664032,0.7367890398721049
1314.0,0.0,0,,1,utility,1,shopping,0.6450479295664032,0.7367890398721049
4109.0,1.0,2,"loan, finance",0,,1,shopping,0.6450479295664032,0.7367890398721049
844.0,0.0,0,,1,loan,5,"utility, finance, financial_services, home_lifestyle, transport_travel",0.6450479295664032,0.7367890398721049
1861.0,0.0,0,,1,finance,1,shopping,0.6450479295664032,0.7367890398721049
3510.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
1072.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6450479295664032,0.7367890398721049
2510.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
3065.0,1.0,1,loan,0,,2,"utility, finance",0.6450479295664032,0.7367890398721049
2222.0,1.0,1,finance,0,,2,"utility, shopping",0.6450479295664032,0.7367890398721049
1163.0,0.0,0,,0,,2,"shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
1559.0,0.5,1,finance,1,loan,1,utility,0.6450479295664032,0.7367890398721049
2068.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.6450479295664032,0.7367890398721049
2032.0,0.0,0,,0,,3,"loan, utility, financial_services",0.6450479295664032,0.7367890398721049
3264.0,0.0,0,,0,,1,financial_services,0.6450479295664032,0.7367890398721049
2652.0,1.0,1,loan,0,,0,,0.6450479295664032,0.7367890398721049
894.0,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
2015.0,0.0,0,,1,loan,1,finance,0.6450479295664032,0.7367890398721049
2321.0,0.0,0,,1,loan,3,"utility, finance, transport_travel",0.6450479295664032,0.7367890398721049
870.0,1.0,1,finance,0,,1,loan,0.6450479295664032,0.7367890398721049
2251.0,0.0,0,,1,loan,3,"finance, shopping, transport_travel",0.6450479295664032,0.7367890398721049
3299.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
3221.0,0.0,0,,0,,2,"finance, public_services",0.6450479295664032,0.7367890398721049
1449.0,0.0,0,,1,loan,3,"finance, shopping, transport_travel",0.6450479295664032,0.7367890398721049
1872.0,0.0,0,,1,loan,1,health_and_care,0.6450479295664032,0.7367890398721049
444.0,0.0,0,,0,,1,shopping,0.6450479295664032,0.7367890398721049
2828.0,0.0,0,,0,,2,"financial_services, transport_travel",0.6450479295664032,0.7367890398721049
185.0,1.0,1,finance,0,,1,loan,0.6450479295664032,0.7367890398721049
388.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.6450479295664032,0.7367890398721049
2537.0,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
2805.0,1.0,2,"finance, shopping",0,,0,,0.6450479295664032,0.7367890398721049
1863.0,0.3333333333333333,1,utility,2,"loan, finance",1,financial_services,0.6450479295664032,0.7367890398721049
239.0,1.0,1,loan,0,,2,"utility, finance",0.6450479295664032,0.7367890398721049
1612.0,0.0,0,,0,,6,"loan, utility, finance, shopping, financial_services, health_and_care",0.6450479295664032,0.7367890398721049
1162.0,1.0,2,"finance, shopping",0,,0,,0.6450479295664032,0.7367890398721049
878.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
85.0,0.5,1,finance,1,loan,3,"shopping, home_lifestyle, leisure",0.6450479295664032,0.7367890398721049
4099.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
2659.0,0.5,1,finance,1,shopping,0,,0.6450479295664032,0.7367890398721049
372.0,1.0,1,finance,0,,1,leisure,0.6450479295664032,0.7367890398721049
2949.0,0.0,0,,1,loan,2,"utility, finance",0.6450479295664032,0.7367890398721049
3932.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
3599.0,0.5,1,finance,1,shopping,0,,0.6450479295664032,0.7367890398721049
857.0,1.0,2,"finance, shopping",0,,4,"utility, financial_services, home_lifestyle, leisure",0.6450479295664032,0.7367890398721049
24.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
4148.0,0.5,1,loan,1,finance,2,"utility, public_services",0.6450479295664032,0.7367890398721049
189.0,0.0,0,,1,finance,2,"utility, leisure",0.6450479295664032,0.7367890398721049
2882.0,0.0,0,,2,"utility, finance",2,"loan, financial_services",0.6450479295664032,0.7367890398721049
3874.0,1.0,1,finance,0,,2,"utility, shopping",0.6450479295664032,0.7367890398721049
1953.0,0.0,0,,0,,3,"loan, finance, financial_services",0.6450479295664032,0.7367890398721049
439.0,1.0,1,loan,0,,0,,0.6450479295664032,0.7367890398721049
1505.0,1.0,1,loan,0,,1,utility,0.6450479295664032,0.7367890398721049
2562.0,1.0,1,finance,0,,2,"shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
4243.0,0.0,0,,0,,2,"utility, finance",0.6450479295664032,0.7367890398721049
3900.0,1.0,2,"loan, finance",0,,1,shopping,0.6450479295664032,0.7367890398721049
3890.0,1.0,1,loan,0,,1,utility,0.6450479295664032,0.7367890398721049
1243.0,0.0,0,,0,,2,"finance, shopping",0.6450479295664032,0.7367890398721049
603.0,0.0,0,,1,utility,2,"finance, shopping",0.6450479295664032,0.7367890398721049
1052.0,1.0,1,finance,0,,2,"utility, shopping",0.6450479295664032,0.7367890398721049
3987.0,1.0,1,loan,0,,1,utility,0.6450479295664032,0.7367890398721049
