cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.20741680040020996,0.08913353708980606,0.1790415622389306,0.44351274569363014,0.1774135490394338,0.0036067653276955556,0.0022954952024719453,0.0024999999999999996,0.0065252189670794245,0.05
1392,0.2942279673063255,0.16709321358575088,0.3907735588011383,0.1404981589900474,0.16369565217391305,0.01962121212121212,0.06708333333333333,0.006190476190476188,0.005822510822510819,0.022613636363636357
1663,0.3678966727716728,0.12128607503607503,0.03906176673567978,0.036863123993558775,0.019467787114845935,0.004619565217391304,0.03002380952380953,0.09066666666666666,0.08310026737967915,0.010434782608695651
1877,0.3214113756613752,0.04969963924963925,0.1183737614237613,0.09389722222222222,0.025988888888888888,0.0,0.21213333333333323,0.021692063492063488,0.16073845598845574,0.0
4157,0.383343137254902,0.08763888888888888,0.0075,0.2589047619047619,0.20000000000000007,0.045,0.0,0.215,0.006666666666666666,0.07581818181818184
3431,0.3811636904761905,0.22712400793650786,0.23507142857142851,0.4190511204481792,0.171,0.012896825396825396,0.1554726890756303,0.002366071428571428,0.0,0.010125
1789,0.28398578219166437,0.27958671802054147,0.4051986900468431,0.06260805860805857,0.10751587301587304,0.003333333333333333,0.005254350224938459,0.043769607843137256,0.003529411764705882,0.06166666666666667
110,0.18643406593406595,0.2696249999999998,0.34815818903318907,0.08027450637699085,0.05496840857555142,0.08129591836734694,0.006319444444444444,0.03,0.1572222222222222,0.00375
872,0.18533333333333332,0.14784382284382286,0.052211538461538455,0.15765452091767884,0.3209084249084249,0.013047619047619046,0.3055952380952381,0.011764705882352941,0.00818181818181818,0.03130769230769231
3334,0.2753078149920258,0.046427061310782246,0.11390133678930567,0.5127971699862762,0.05190979563072586,0.007093023255813947,0.006142353770260745,0.0004545454545454545,0.001860465116279064,0.00303030303030303
3520,0.11367003367003367,0.36861463496246116,0.11134247331615751,0.28378787878787887,0.003333333333333333,0.003333333333333333,0.01,0.0,0.0,0.005
150,0.0650392156862745,0.3513571428571428,0.16999769585253463,0.06459351922587211,0.004404761904761903,0.02,0.02571428571428566,0.019999999999999952,0.22050115207373275,0.0
2168,0.20848484848484847,0.13275000000000003,0.5348131313131316,0.05888203463203461,0.37,0.05277777777777777,0.005750000000000002,0.0,0.00041666666666666604,0.0
2474,0.06816666666666667,0.6023611111111111,0.02547619047619048,0.07984722222222222,0.0706060606060606,0.191,0.006666666666666666,0.004,0.009090909090909089,0.01
2388,0.18350769230769232,0.5717606837606838,0.2227025641025641,0.21695833333333334,0.15999999999999992,0.03948717948717949,0.0033333333333333322,0.07055555555555555,0.0,0.036000000000000004
1105,0.0862391304347826,0.27430952380952367,0.2874155452035887,0.33167404916512055,0.054026545400769,0.02652210884353741,0.06600000000000002,0.0,0.0,0.012000000000000002
3685,0.06775,0.1285952380952381,0.6125476190476191,0.04123809523809523,0.096,0.12247619047619054,0.053571428571428575,0.030535714285714274,0.10290476190476193,0.04370238095238094
3215,0.233517954338926,0.4363016656546066,0.09745907687084154,0.03763861138861138,0.20549019607843122,0.01714285714285714,0.06686274509803922,0.002142857142857142,0.0058823529411764705,0.0
2043,0.014675438596491229,0.05187199294532627,0.8038844797178126,0.07157411508961901,0.0,0.046115167548500875,0.0,0.0033333333333333335,0.027452679545547767,0.0
765,0.151260755584285,0.280453046953047,0.1844311730137817,0.12844043959261353,0.0771418574889163,0.00467391304347826,0.0213510101010101,0.018393037518037506,0.10693604598016362,0.1598695652173913
512,0.08420289855072462,0.35837236419494495,0.49362461664507706,0.22866027280477408,0.16215873015873014,0.011645021645021646,0.10627609427609425,0.000384615384615384,0.008777777777777778,0.05437878787878786
498,0.1379151069518717,0.16779017061370005,0.2968905184884336,0.4269142756680733,0.049166666666666664,0.03802272727272726,0.02624967320261438,0.000857843137254902,0.006122549019607844,0.003333333333333333
1414,0.20860714285714285,0.05263095238095238,0.5351190476190479,0.07206746031746035,0.012222222222222221,0.006666666666666666,0.1836785714285714,0.014096153846153845,0.011309523809523794,0.0
813,0.601816844919786,0.029300854700854702,0.22924038461538462,0.1385962397251871,0.34694359562006627,0.008707264957264958,0.06442948717948718,0.013134717621559726,0.014902204228520016,0.00375
462,0.07533333333333334,0.05802958661057251,0.6578319063565536,0.13612259102399954,0.02450704225352109,0.00816901408450703,0.023838028169014064,0.0,0.001428571428571428,0.00025000000000000006
2631,0.07461468253968255,0.03292543859649123,0.8464626596252535,0.09467800453514737,0.0,0.0,0.0018518518518518498,0.0,0.0,0.0
1217,0.03623724082934609,0.21037500000000006,0.34372474747474735,0.041926229508196716,0.05527777777777778,0.03145833333333333,0.0008333333333333331,0.0011352657004830913,0.06155862977602103,0.0
306,0.023333333333333334,0.47455303030303037,0.18405885780885783,0.22961392773892775,0.003333333333333333,0.0,0.0,0.0007916666666666666,0.035,0.01
2528,0.2794695546737215,0.04603615520282185,0.3100649190315857,0.1388560666185666,0.0,0.0,0.0,0.000169491525423728,0.22462568542568565,0.0
2154,0.1456863136863137,0.06108125208125207,0.5179510835165967,0.15466004588621493,0.023400554844216815,0.05365319306016978,0.029424186142495996,0.0,0.20776827242524917,0.012916666666666665
1523,0.1343047619047618,0.102595238095238,0.05238333333333329,0.33994047619047585,0.019545454545454546,0.052939393939393946,0.02536363636363635,0.09766666666666658,0.03871428571428564,0.03285714285714285
1695,0.01964452214452214,0.10701548451548452,0.7504578754578755,0.13574675324675323,0.000714285714285714,0.0,0.0,0.0,0.004285714285714284,0.0
3986,0.24915384615384614,0.2996685440163701,0.3334628704628704,0.09979020979020974,0.03950232135014743,0.025946843853820595,0.04450000000000001,0.055,0.01625874125874125,0.05003030303030303
898,0.012000000000000002,0.03855654761904761,0.4968515482695811,0.1981111111111111,0.0,0.0,0.2332500000000001,0.005,0.048888888888888885,0.0
1601,0.10731235431235434,0.451585914085914,0.1506680285294416,0.06426430652680652,0.14954545454545454,0.155,0.009151515151515148,0.006856060606060603,0.0008333333333333321,0.003016666666666666
2045,0.03833333333333334,0.1395833333333333,0.1681143892339545,0.5474736024844721,0.013000000000000001,0.0030434782608695643,0.010833333333333323,0.0028214285714285715,0.004,0.35672308488612836
2214,0.21046720308676828,0.17756978166760773,0.17740746753246753,0.2606812844859183,0.23264190821256037,0.03196969696969697,0.006570220477197219,0.004285714285714284,0.007207602339181287,0.06508333333333334
3614,0.383273841383119,0.043375584845891976,0.397920052925071,0.06124525586098473,0.0036893424036281166,0.006428571428571428,0.015578154425612055,0.000169491525423728,0.0025,0.0
3651,0.2766666666666666,0.016598970251716246,0.35693287566742926,0.23523951182303582,0.02,0.0,0.04947368421052631,0.016,0.0047527910685805416,0.0022222222222222222
464,0.5231045751633985,0.042950854700854704,0.3716321790954143,0.10441573519359894,0.028630952380952382,0.03226190476190476,0.06649279329650173,0.022857142857142857,0.047836257309941524,0.0175
2555,0.1637045454545455,0.5549565018315019,0.26970894909688004,0.06311788977306218,0.05416666666666667,0.004444444444444443,0.0,0.0,0.0,0.0407936507936508
1131,0.14296078431372547,0.058361952861952865,0.07849376114081996,0.007954545454545454,0.6927363834422658,0.0,0.005162549868432219,0.0,0.000384615384615384,0.0
1042,0.17497008547008544,0.22550366300366304,0.29818481055981055,0.1714566544566544,0.043238095238095235,0.004483778966131907,0.00015151515151515152,0.002,0.0,0.00222222222222222
890,0.10516666666666664,0.5409995726495725,0.19553333333333334,0.10866666666666665,0.07403846153846154,0.03333333333333334,0.06952380952380949,0.16000000000000003,0.0,0.07842857142857143
1741,0.1968376623376623,0.22086752136752133,0.40312708125208124,0.26541225728294693,0.04995238095238095,0.09497619047619045,0.18117948717948715,0.0,0.01501515151515152,0.0
2324,0.1408333333333333,0.14750000000000005,0.1685790043290044,0.38306666666666656,0.032953216374269,0.004666666666666667,0.045476190476190476,0.01,0.0,0.0
3322,0.1738787878787879,0.15521753246753248,0.18166666666666667,0.33034036796536803,0.17312987012987013,0.02,0.015404761904761904,0.004,0.0,0.0072499999999999995
291,0.38417207792207797,0.23112143061409995,0.16764226475279106,0.10008379573435981,0.04893064182194615,0.0021794871794871785,0.01114316239316239,0.008273809523809515,0.06663515554213227,0.007249999999999992
4106,0.09790151515151513,0.19860495060495054,0.26980378771555247,0.22888938838938835,0.2625849248790426,0.0025,0.03532562832507796,0.054531512605042014,0.013928571428571427,0.0025
1026,0.13718954248366017,0.1741166056166056,0.48437969865365504,0.12889549666020256,0.03195238095238094,0.005833333333333333,0.0031010558069381592,0.0035897435897435884,0.008974358974358974,0.0
3107,0.4497564102564102,0.09849999999999999,0.023038461538461535,0.2665476833108412,0.08153846153846153,0.13,0.0016666666666666661,0.0,0.006500000000000001,0.0365
1190,0.06866666666666667,0.015241501831501834,0.5673089149930528,0.0900042806031178,0.005714285714285714,0.1972006349206349,0.027912087912087907,0.000288461538461538,0.24667396825396826,0.01375
1558,0.6297474858474847,0.043209956709956705,0.21697885375948978,0.038676036682615635,0.003928571428571428,0.008603535353535353,0.018752747252747247,0.0,0.0025,0.016666666666666666
4049,0.3540005941770649,0.1343506077256076,0.4831309713678133,0.16344285246916823,0.1501950598421187,0.018333333333333333,0.036899159663865554,0.09022699849170436,0.039261363636363636,0.03833333333333332
4095,0.4157523809523809,0.17037380952380954,0.3044488095238095,0.07101785714285712,0.0,0.0,0.0,0.014203571428571428,0.0,0.014203571428571428
3581,0.48459956709956714,0.12538024475524473,0.2082724497724498,0.11781816695289027,0.1540205627705628,0.037747474747474745,0.025371794871794872,0.000625,0.08900407731803078,0.05375
3460,0.20915097402597407,0.5002787114845937,0.14137359307359312,0.0318,0.0006122448979591834,0.0,0.0004,0.00875,0.0917440476190476,0.0
71,0.40800000000000003,0.012773809523809519,0.13325793650793652,0.11342857142857143,0.001,0.025,0.04638095238095238,0.27534482758620693,0.010714285714285711,0.006666666666666666
2964,0.455866402116402,0.15937230362230362,0.17673427248961132,0.05171294699872286,0.06483333333333333,0.028500000000000004,0.21547619047619052,0.00297191697191697,0.021857142857142856,0.03125
3205,0.23399454740530257,0.3388688485427616,0.19032822463129373,0.07041717340630384,0.14428710814469325,0.08249999999999998,0.01008821910712551,0.026302521008403353,0.004720496894409936,0.005714285714285714
3554,0.12166666666666667,0.45274192474192476,0.09649117549117549,0.26823076923076905,0.10714452214452215,0.0,0.06494047619047619,0.000666666666666666,0.022000000000000002,0.011769230769230768
1766,0.43411111111111095,0.3861153846153848,0.2657281746031747,0.05823504273504272,0.03710714285714285,0.004031007751937982,0.0035692829457364323,0.000576923076923076,0.003125,0.04563888888888888
3842,0.08124358974358975,0.3718325563325564,0.2697623944682766,0.1177598235098235,0.12358730158730155,0.0,0.06583333333333333,0.0,0.007967032967032965,0.02492857142857143
