cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,9256.91061569247,936.1824735475205,4121.292676916034,2880.43466695879,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,67.32656653595846,885.4129857827592
15,6680.417702732857,1000.2506417654894,3673.42600008682,23359.097508068156,31877.771230207676,526.8291394516756,518.0216199283797,1702.6197509765625,35.335860416865906,981.4871215820312
24,6166.412289977273,803.2188983075052,4007.504624193707,3814.095349151484,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,51.07571053067513,904.7366028540064
30,7560.9802350669615,862.427758479646,3098.948148116922,2967.2122971126128,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,39.735391094791225,933.7133657838838
33,5747.555287586825,918.3976809349851,3078.1492612777993,2219.4346899571965,30359.075718788794,510.50178983046214,526.8622538395566,1539.6588221675315,67.36844094029635,887.9080719234003
34,7096.5513839552905,897.1154446314309,3098.948148116922,3517.008357553305,34477.88188487943,522.3648110552482,543.154200836695,1544.4172649437887,44.700411928449,933.7133657838838
57,14755.26366561179,1103.006122710383,3977.3377032087965,2541.0406630060197,34477.88188487943,533.6241030963963,532.0010960239281,1689.1920345359579,68.6550491319593,904.7366028540064
71,3028.9157368961196,785.7265435673062,2945.4844955718704,3005.2687965834198,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,73.44291553923563,885.4129857827592
74,8162.1861311393695,918.3976809349851,3107.3489670081685,2671.8234406942784,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,71.19896370572759,904.7366028540064
85,12965.24341910171,975.3268160794045,3036.5735924852042,2501.163332927774,34477.88188487943,516.1468966692477,505.69191398999885,1544.4172649437887,53.335700772592126,933.7133657838838
94,8753.440271785461,1098.3633534870467,3960.6230128681154,2986.979406236447,34477.88188487943,515.7176084652336,539.2630132913775,1591.815769833267,63.098205196729644,902.4344630272519
97,3637.622501340894,785.7265435673062,3113.8240529305854,3336.477495538495,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,83.10045921477318,904.7366028540064
100,5257.017910525996,933.2834020701742,2820.5152450804944,3208.7510392477943,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,50.588698923326085,1016.4601076557889
110,7374.955756422934,888.2741792071129,3685.118426303603,4777.567055750702,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,86.26805894168199,904.7366028540064
123,5210.988712607228,892.0266061504605,2872.054086683965,3465.1636478413398,34477.88188487943,515.1467128174405,571.6894572299698,1549.9710813729869,71.93380478977643,898.3120337308327
135,4883.164325617625,785.4341056949697,3036.5735924852042,1793.7757116800726,30359.075718788794,533.6241030963963,516.6235162989153,1542.4276155642067,60.786964814559624,885.4129857827592
145,7663.949032796743,1133.9869110733873,2803.295074839998,3723.840538596897,34477.88188487943,618.482870130057,708.748225892145,1875.6184107810059,92.13556601357703,890.5020578028414
150,1687.9627109759558,842.2907608016911,5265.992278627682,5422.084436517137,30359.075718788794,508.6626171145094,515.6958986325631,1539.6588221675315,74.96072921242948,887.9080719234003
151,7777.602936892261,1049.1439016032646,4866.17830974027,2952.918001895615,34477.88188487943,510.9903468015423,500.4701841199679,1689.1920345359579,51.24212344126802,904.7366028540064
152,8601.896423751436,973.7770489024215,2881.205527096281,3037.712736537412,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,45.16720294801263,887.893334776896
180,6398.941115359379,858.4115024787561,3585.987334176063,4442.633885517908,30359.075718788794,515.4108571014705,506.1987969634224,1541.520633867465,51.934043017450776,894.6732793460214
181,7181.867245682406,956.9591458980204,2892.7078459124523,2531.51337309254,34477.88188487943,510.9903468015423,500.4701841199679,1591.815769833267,60.341297264966734,898.1057150050789
185,9866.893520090527,936.1824735475205,4007.504624193707,2880.43466695879,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,67.32656653595846,885.4129857827592
189,4428.076794463738,913.1304934365496,3039.021501337378,2340.6782534570007,30359.075718788794,527.4077332974904,527.440194985022,1541.520633867465,66.19038735059954,894.6732793460214
193,6651.48581638013,785.4341056949697,3107.3489670081685,2102.411519909978,34477.88188487943,533.6241030963963,532.0010960239281,1689.1920345359579,60.786964814559624,904.7366028540064
197,7818.348472738392,1031.5239729601296,2950.7812475985825,13958.583001785319,34477.88188487943,527.967928683269,592.0721624337762,1543.8015043085857,56.90498076279185,1023.0801998174076
204,15416.649262983246,1030.2182972506428,4866.17830974027,3013.3859252551006,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,66.77743436025249,904.7366028540064
206,10387.278339527638,956.9591458980204,2881.205527096281,3033.6429211671907,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,65.52609769372042,1016.4601076557889
215,8753.440271785461,1053.1309438603182,2957.0902851587252,3977.316269101901,34477.88188487943,515.7176084652336,539.2630132913775,1553.4485680597813,63.2537419069261,1016.4601076557889
221,6842.786336679943,918.3976809349851,3036.5735924852042,1920.611646832403,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,73.29676072558958,885.4129857827592
230,22703.541181497658,1227.7027180954556,3174.0547231896994,2781.1778588078396,34477.88188487943,516.1468966692477,505.69191398999885,1595.795818391521,66.04355113268103,887.893334776896
239,21760.706619691693,1227.7027180954556,3174.0547231896994,2751.2615615711375,34477.88188487943,541.2965764304756,520.3635200748838,1595.795818391521,61.86798941128639,887.893334776896
240,3508.322019214711,839.7189042599342,5025.26549481819,4235.849610138921,30359.075718788794,508.6626171145094,515.6958986325631,1542.4276155642067,53.95495137876629,885.4129857827592
252,2012.7689789147835,876.9784469534761,6566.3699816383705,7356.7279316100285,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,85.74710120592387,885.4129857827592
257,5906.327076921193,959.5909050550292,3586.9369371962093,1610.656766177783,34477.88188487943,527.967928683269,592.0721624337762,12984.690339014387,55.7281596862703,5215.641186427911
264,9021.827855316718,1108.1629592548497,2624.821723834986,12957.642047789031,34477.88188487943,618.482870130057,708.748225892145,1552.2507125887155,97.17459899036835,890.5020578028414
290,5629.065535591859,997.9627986940183,2885.3944525603024,2702.55145224032,34477.88188487943,522.3648110552482,543.154200836695,1568.8424828349673,39.0166385464221,898.8355732698351
291,6478.78208057767,886.6135082712428,3236.9934731870644,2995.6629223385107,34477.88188487943,522.3648110552482,543.154200836695,1544.4172649437887,41.314605955131576,933.7133657838838
292,8153.411703764043,938.3766409668536,3175.198384299881,3184.3105780163555,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,44.46849049124046,933.7133657838838
294,8751.67495158473,918.3976809349851,3036.5735924852042,2029.9424696772367,30359.075718788794,533.6241030963963,516.6235162989153,1542.4276155642067,73.65938278957555,885.4129857827592
306,3561.048291428042,898.0823342395653,5218.083791525717,4811.131034812872,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,64.03562678926247,904.7366028540064
310,5864.3542917845225,1012.7941440746774,2957.0902851587252,6702.765739549159,34477.88188487943,515.7176084652336,539.2630132913775,1553.4485680597813,62.51617666461537,1016.4601076557889
316,14240.369659846167,1008.1597678889242,2992.0418280689955,1905.594932461076,34477.88188487943,518.1212196536951,533.1320065932741,12984.690339014387,48.45772540879216,5215.641186427911
322,8650.0201404264,931.3403642192253,3229.4062567394435,3026.8564789707452,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,60.62106574198256,904.7366028540064
326,10150.700652459283,2266.9873254681797,2803.295074839998,3309.3307680106172,34477.88188487943,527.967928683269,592.0721624337762,1548.4652843490533,31.931843243737795,1023.0801998174076
331,5419.33855658673,847.5032511435275,5218.083791525717,5333.886400446726,30359.075718788794,508.6626171145094,515.6958986325631,1542.4276155642067,51.99911675079038,885.4129857827592
333,13159.72872174617,1141.8590149513138,2715.3020519781235,14038.276606466261,34477.88188487943,509.2138679224946,530.1054996758312,1543.8015043085857,58.10937886107194,1023.0801998174076
355,14866.993460362151,1048.3042128631907,3926.381373712319,2974.6931507225077,34477.88188487943,518.1212196536951,533.1320065932741,12984.690339014387,63.688526780959045,5215.641186427911
372,2143.6386230917105,821.3751017455985,5800.363495680849,5748.8483822233065,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,78.68207078223053,885.4129857827592
377,3242.876028008697,824.5059681891557,3260.036061192883,2746.712060864593,30359.075718788794,515.7176084652336,502.78573475499485,1542.4276155642067,89.32225656294187,885.4129857827592
388,6632.756265386384,993.8862895372371,2695.7279568037657,2105.288356534429,34477.88188487943,539.4369361541484,521.9460262019807,1543.8015043085857,35.01465626022126,1023.0801998174076
403,13190.329087291673,1165.0920943992692,2786.4223478832632,12289.478816788278,34477.88188487943,518.1212196536951,533.1320065932741,1568.8424828349673,58.46718848569732,916.2398139691456
409,7876.448961520064,1031.5239729601296,3513.0112312858473,2994.8218935917694,34477.88188487943,527.967928683269,592.0721624337762,1548.4652843490533,69.24902469701726,1023.0801998174076
434,3635.3098363599993,862.229692241007,3236.9934731870644,2399.2709945223723,34477.88188487943,510.9903468015423,500.4701841199679,1542.4276155642067,47.38362524194676,904.7366028540064
439,17714.729079379176,993.1116086919399,4201.683504733964,2652.4313847508092,34477.88188487943,541.2965764304756,520.3635200748838,1595.795818391521,48.902772466625784,933.7133657838838
444,6585.317951783876,839.7189042599342,3704.4107613922574,2291.1099898889024,34477.88188487943,515.7176084652336,539.2630132913775,1539.6588221675315,65.74773219486353,902.4344630272519
446,8164.102250175072,951.2306327445049,2892.809493075081,2571.223835719208,30359.075718788794,515.4108571014705,506.1987969634224,1541.520633867465,70.67100249586835,894.6732793460214
462,3189.7651416917115,807.3629133511326,3314.2439336324455,2528.7124009452227,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,82.2982493767384,885.4129857827592
464,9566.321114431434,849.0869550519895,3078.6929789087744,2315.7334550584737,34477.88188487943,516.1468966692477,505.69191398999885,1595.795818391521,61.09158222517135,933.7133657838838
491,5514.191785588171,880.2975416270299,3182.785600747502,3267.66537041301,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,72.46624006274155,904.7366028540064
498,13526.473046684936,936.1824735475205,4043.855197908367,2741.8470549132467,34477.88188487943,533.6241030963963,532.0010960239281,1539.6588221675315,65.048341233086,902.4344630272519
507,10147.628705445983,1069.9488468647191,3513.8633340780207,3359.7484210212224,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,52.44324145488014,887.893334776896
512,11437.670488248667,1008.1597678889242,2892.809493075081,2589.866476636454,30359.075718788794,518.1212196536951,527.440194985022,1552.668363470122,58.2495849762849,916.7102014002
545,3127.7983873865314,838.1645741529657,4895.697593635613,7360.633162099843,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,66.96892113581838,885.4129857827592
565,3807.3796947921437,880.2975416270299,2949.964538940248,3553.7302374606165,34477.88188487943,515.7176084652336,539.2630132913775,1539.6588221675315,67.36497361203517,902.4344630272519
595,2592.029233677693,803.5903091330631,2883.3641791998457,2394.774173086029,30359.075718788794,508.54026358087145,502.78573475499485,1539.6588221675315,71.64257293003253,887.9080719234003
603,5109.878738124744,997.9627986940183,2670.7737881755975,8034.47097492204,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,31.914113847892807,887.893334776896
621,3421.327555380886,863.3946480877803,5218.083791525717,3875.9205907032388,30359.075718788794,515.7176084652336,502.78573475499485,1542.4276155642067,62.31277294772523,885.4129857827592
669,4689.430303009887,847.5032511435275,5331.871844248044,5456.80454889211,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,57.47034067857732,885.4129857827592
671,5341.646603156431,929.9483964409507,2870.1301205204427,3960.7286592808414,34477.88188487943,515.776779708085,510.72326414697807,1552.668363470122,42.40238410981679,892.1168691342393
