cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.2528036044281268,0.18591647760864086,0.24728410377981758,0.22223454978996582,0.054232977214480234,0.03126385229773486,0.02979752707154825,0.014524265714172981,0.020769245136442915,0.018624523429741358
1392,0.2022099396575141,0.18876426980887373,0.2974550458260072,0.10466422666211618,0.05769307372950876,0.0276683863699152,0.04309091989000801,0.014524265714172981,0.01907122822181105,0.018387692279398085
1663,0.22951239980226287,0.16310675394834098,0.17263237140043333,0.17463318389286872,0.0558932214823506,0.030677095409428083,0.02825193024603216,0.016088199428274774,0.022335572737289575,0.02234503033638313
1877,0.31786514335295274,0.1753489565100428,0.17440413189046605,0.15665817797679982,0.0558932214823506,0.030677095409428083,0.03086217673350045,0.016088199428274774,0.022335572737289575,0.01992330256642188
4157,0.31876597394693307,0.20546280618888776,0.09638966663904411,0.24641740577556792,0.06379892554284534,0.027959227147163132,0.008356475288509052,0.014720587607458343,0.018300584358807635,0.01885213299813096
3431,0.3307396944921764,0.20808620642092307,0.16686731505721739,0.3082504405764884,0.057410121951341486,0.02997524550974528,0.04648145403810747,0.016088199428274774,0.018196603764165174,0.022035785947718375
1789,0.20465235029538406,0.19308901908134907,0.30915253137755966,0.10021367459440166,0.059095627478132594,0.028040999538528344,0.019344158821030653,0.013899084624870932,0.01847099052231843,0.0198012957782041
110,0.16891509129527124,0.1440445065712842,0.35166554272296335,0.19053960275046006,0.056739018921420394,0.029781010711038232,0.017758836095396344,0.014785018032851318,0.021523222299672316,0.018211172398068482
872,0.24907392611416293,0.23942813349902173,0.1364129524680544,0.16606939727280953,0.06305877986004227,0.02875250444424913,0.16179910634935918,0.014538742307665935,0.018245594621256335,0.02164314103350733
3334,0.24059726469194237,0.18602668921169563,0.25542644609248427,0.20103195492458995,0.05769307372950876,0.0276683863699152,0.023897793374199353,0.014524265714172981,0.01907122822181105,0.018981563219049282
3520,0.242460829225679,0.21356118623811957,0.19327994267600432,0.18341240039195575,0.05807131544369885,0.0276683863699152,0.0326449828481708,0.01539335815794325,0.01907122822181105,0.022035785947718375
150,0.08584892573913709,0.18447653802772151,0.4079615643112988,0.11896286555869903,0.054232977214480234,0.02798363155067089,0.031025902489268675,0.014785018032851318,0.020769245136442915,0.018315425207666818
2168,0.16762965671792066,0.17715933611896967,0.3745214571975521,0.17239626719123513,0.05897872904186086,0.03038228720564475,0.04902885933876721,0.014524265714172981,0.020769245136442915,0.018397254685369343
2474,0.17701659018090776,0.20192172886394952,0.17806701854061158,0.12995586641144044,0.06719932117128864,0.030895902489670828,0.031810051173761025,0.016088199428274774,0.01819125182179387,0.01992330256642188
2388,0.1371620114439827,0.2867524067992906,0.17184295091415078,0.14127334013468656,0.05807131544369885,0.027018847869153047,-0.00322601864126152,0.020637161837794002,0.018765247641116135,0.018462452744992766
1105,0.21681211808400996,0.18685159197513787,0.28427324371876583,0.18515863261437832,0.05897872904186086,0.02798363155067089,0.029917846680652532,0.014524265714172981,0.020769245136442915,0.017803383745718146
3685,0.1107659129743184,0.2207459438919469,0.23512880103942674,0.13059829995298924,0.06132621869047718,0.0276683863699152,0.0431994725971223,0.018296861698650434,0.01930179527943814,0.019393507125853762
3215,0.20085769162906217,0.2542460446871161,0.16354596687435866,0.10899012617657171,0.06321543892924729,0.03126385229773486,0.024493311944766494,0.014720587607458343,0.018300584358807635,0.023637354668328937
2043,0.15346875542392888,0.18116376615746116,0.38439192482125967,0.17586108588115443,0.05769307372950876,0.02945964896807063,0.013952911416605113,0.014524265714172981,0.01907122822181105,0.018387692279398085
765,0.26204239387220374,0.18997722367852618,0.1777365768269209,0.1116572346877919,0.06305877986004227,0.02997524550974528,0.017445201771694195,0.014720587607458343,0.024250218948877234,0.02406486880346858
512,0.16600466334783154,0.20189539185066782,0.3235377360330239,0.11728406022666227,0.059095627478132594,0.02726475699601964,0.025370639503431394,0.013899084624870932,0.01847099052231843,0.019393507125853762
498,0.2640133834529582,0.16012057976027766,0.2783795368888718,0.17490176529561463,0.053928779227372825,0.029781010711038232,0.03414871167153457,0.014524265714172981,0.021523222299672316,0.018030652490090157
1414,0.12557072070452985,0.14616402535414663,0.4146101872874207,0.11091387170145396,0.056739018921420394,0.029781010711038232,0.08278369340420602,0.014524265714172981,0.021523222299672316,0.018211172398068482
813,0.2909842668191723,0.14834960199484445,0.31483177964987213,0.14085507512837184,0.05749338985887551,0.028040999538528344,0.04237529214516251,0.01539335815794325,0.021851830918191945,0.01879548093174842
462,0.1312694020960799,0.1682889338181658,0.4250250581965396,0.13595984504269956,0.05769307372950876,0.02945964896807063,0.02190660229516614,0.014785018032851318,0.01907122822181105,0.018149485249990823
2631,0.1100507937138924,0.18116376615746116,0.4087138207750146,0.1737794719061929,0.05769307372950876,0.02945964896807063,0.009896675028243287,0.014524265714172981,0.01907122822181105,0.018387692279398085
