cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,5574.967376012051,802.0063923996613,1151.0786719670866,122.96139981341457,2468.720440242603,173.06448651137302,203.42590584038953,210.24394782978106,25.765352625565747,384.13637657300296
15,1615.5134426975674,1074.0878887457716,-25.66622396298044,997.1528393953781,1395.55727184662,172.7190830191089,50.082247245523206,682.2606957097682,-13.397356877072326,597.2238737784018
33,1886.630984464542,535.3282457905107,12731.403510845412,5326.1690474457955,-2970.8226509233227,173.06448651137302,455.9681459665528,365.1359488605308,104.15486090154594,439.47564736273534
57,7936.511634324692,893.7912010003938,2628.943406406289,2752.135335197263,4876.050892512521,173.06448651137302,302.8732799508194,308.80540180008165,32.06159282302458,359.6239278867015
74,5397.527153186547,678.300930144216,3042.2159413202935,2985.7530604130675,3396.295788494238,173.06448651137302,342.5200662994596,368.76022173590127,48.68095374939857,105.19736176114634
85,6796.601814945035,905.8385748316484,1396.4352470443841,769.3861576571785,6158.787853277903,173.06448651137302,193.74552102554526,189.6771097071428,120.06675545034597,441.7343502909441
135,9430.146639375333,1094.4254319901995,3966.9258306743327,2512.4746621542017,7857.677407036272,173.06448651137302,552.5587831961736,905.3520724738346,223.88082733603355,1284.6685132093487
145,7342.4445467281,653.326884241726,551.5478482347401,414.15336625803184,112314.14000110327,172.7190830191089,39.02184791307394,576.5753477759495,36.705893767955594,1437.474963497436
152,3354.628420208426,1695.5956635709545,222.923170602121,3952.447074155208,651.7073836479649,173.06448651137302,145.93709029506672,247.50753124861149,10.483267678565852,357.88328038562304
181,1963.8315936654653,750.779616754579,214.23106242819563,3743.5264419029218,1456.7266361041648,173.06448651137302,195.6969838928317,190.30793796520766,-12.673526335201458,485.2061359989016
189,5569.080166781272,811.5821232093724,-900.3339293498939,1304.6685637171388,552.3903252622822,172.7190830191089,141.3947731430721,304.0320152590266,10.459596559531931,321.18231661753384
193,5106.035373961513,935.7342206895091,975.8809254702655,216.5111562608604,3905.372639739507,173.06448651137302,207.90716014579988,170.84999618594338,54.73546489520608,594.3285712695222
204,4571.502263848269,704.4865732123549,976.1788477163,2748.1207264941177,3005.7390713854384,173.06448651137302,211.25485278526565,395.6252614429609,32.907836947286306,329.9223417084413
206,15119.287905868965,647.352776999137,6131.104111031943,2316.05089894069,-302.12809622844543,173.06448651137302,754.6735172975141,739.6250048295578,52.615415719680804,647.7204946707071
215,11784.121212417685,1073.6783154889176,25.30933956436047,1700.4998771273174,2763.723559656303,173.06448651137302,179.84263620195654,481.0513188046789,40.224372875461505,817.9459708059379
230,3894.0370837745804,1298.2760426301686,602.9611273567612,4348.434012057385,3468.354109338594,173.06448651137302,163.3352877043762,135.15224210467613,29.991325359112636,308.0421016105797
239,9114.881506100584,1411.600817032596,-64.18606425437383,379.08579669999153,3776.291750990048,173.06448651137302,196.55278218545226,140.20529925814117,31.086104027647792,160.0326216077492
