cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.12284539639949799,0.17513516545295715,0.20819836854934692,0.1866534948348999,0.10159547626972198,0.08367950469255447,0.09425391256809235,0.06069251894950867,0.06664921343326569,0.060244955122470856
1392,0.11263712495565414,0.15709148347377777,0.23728898167610168,0.15625819563865662,0.09258569031953812,0.06727714836597443,0.08185014873743057,0.0519254207611084,0.06219850108027458,0.05524710565805435
1663,0.14738240838050842,0.17561239004135132,0.16669374704360962,0.1854214370250702,0.09619086235761642,0.08492053300142288,0.09567226469516754,0.0655830129981041,0.06801216304302216,0.060577064752578735
1877,0.15855225920677185,0.16723507642745972,0.15851131081581116,0.17149269580841064,0.08931814879179001,0.07885009050369263,0.09111581742763519,0.06487935781478882,0.06754730641841888,0.05865674465894699
4157,0.1618107557296753,0.20502664148807526,0.09166262298822403,0.18984739482402802,0.09678559750318527,0.0872829407453537,0.09949564933776855,0.06828805059194565,0.0633261501789093,0.06391429156064987
3431,0.1694946140050888,0.1804085373878479,0.21368122100830078,0.19806070625782013,0.1069573163986206,0.09745880961418152,0.10084442794322968,0.07187753170728683,0.07994130253791809,0.0649891272187233
1789,0.13625524938106537,0.15628919005393982,0.1919366419315338,0.14370320737361908,0.08364126086235046,0.06242822855710983,0.07907512784004211,0.0538925975561142,0.06084928661584854,0.05425494909286499
110,0.1347978711128235,0.1479068398475647,0.23845769464969635,0.17823027074337006,0.0950806513428688,0.08139721304178238,0.09098857641220093,0.06242997944355011,0.07218210399150848,0.05726278945803642
872,0.14832645654678345,0.18379291892051697,0.1293638050556183,0.14058731496334076,0.08350125700235367,0.06115789711475372,0.07978256046772003,0.05417352169752121,0.05547931417822838,0.05686546862125397
3334,0.11925105005502701,0.17182442545890808,0.22249862551689148,0.17929063737392426,0.10069192945957184,0.07995345443487167,0.09109733998775482,0.05816333740949631,0.06596639752388,0.059312134981155396
3520,0.1362946778535843,0.18277013301849365,0.174974724650383,0.16630209982395172,0.0950334370136261,0.07437518239021301,0.08799373358488083,0.05790097266435623,0.062181506305933,0.05946385860443115
150,0.08768311142921448,0.14257177710533142,0.3097115159034729,0.16193965077400208,0.09862980991601944,0.06898786127567291,0.08143752813339233,0.04871999844908714,0.06536230444908142,0.054155223071575165
2168,0.0960126668214798,0.1494467407464981,0.273953378200531,0.1785198450088501,0.10001607239246368,0.0772034153342247,0.08860338479280472,0.05455996096134186,0.06663638353347778,0.056091807782649994
2474,0.13349053263664246,0.18285095691680908,0.17800503969192505,0.18333624303340912,0.0993836522102356,0.08262208849191666,0.09410679340362549,0.06170038878917694,0.06511612236499786,0.060865357518196106
2388,0.15438267588615417,0.21407100558280945,0.15051957964897156,0.2129323035478592,0.11266438663005829,0.10115379095077515,0.10689219832420349,0.07121096551418304,0.07136093080043793,0.0683385580778122
1105,0.12057926505804062,0.15925216674804688,0.17523887753486633,0.1694827377796173,0.08825109153985977,0.07215119153261185,0.08808719366788864,0.05760550498962402,0.06040330231189728,0.05548960715532303
3685,0.13384594023227692,0.18080803751945496,0.17645758390426636,0.17303279042243958,0.09614924341440201,0.07732206583023071,0.09031306207180023,0.05930224061012268,0.06316202878952026,0.05966392904520035
3215,0.14732873439788818,0.18952441215515137,0.1261778622865677,0.17894072830677032,0.09377710521221161,0.08038042485713959,0.09403087198734283,0.06344620138406754,0.062049660831689835,0.06085082143545151
2043,0.1204076036810875,0.14910104870796204,0.2480047643184662,0.16386473178863525,0.09328016638755798,0.07243703305721283,0.08481105417013168,0.055797114968299866,0.06693942099809647,0.05555938184261322
765,0.14233943819999695,0.17392385005950928,0.15470172464847565,0.15158191323280334,0.08620671927928925,0.0664452537894249,0.08305444568395615,0.05625629425048828,0.059213846921920776,0.05676380544900894
512,0.13468292355537415,0.15669482946395874,0.22209405899047852,0.13863936066627502,0.08654080331325531,0.0611911416053772,0.07668232172727585,0.051797740161418915,0.06244019418954849,0.05459984391927719
498,0.15250463783740997,0.1527397334575653,0.2109583467245102,0.16333657503128052,0.08967749774456024,0.07564692199230194,0.08684834837913513,0.061970412731170654,0.07046464085578918,0.05698145180940628
1414,0.11325645446777344,0.12481273710727692,0.30410826206207275,0.15810401737689972,0.09156721085309982,0.06989812105894089,0.08120521903038025,0.05400601029396057,0.07093338668346405,0.05275331810116768
813,0.13419044017791748,0.15150564908981323,0.249522402882576,0.17616063356399536,0.09718700498342514,0.08102426677942276,0.0900709331035614,0.06133148819208145,0.07253766059875488,0.05785205587744713
462,0.09076695144176483,0.14616578817367554,0.2960602641105652,0.17355038225650787,0.10068880021572113,0.07481000572443008,0.08613284677267075,0.0522131472826004,0.06679655611515045,0.05548305809497833
2631,0.11752694100141525,0.1392192840576172,0.26395469903945923,0.15591488778591156,0.09038255363702774,0.0682494267821312,0.0813731849193573,0.05373915284872055,0.06681353598833084,0.053744569420814514
1217,0.10516054928302765,0.1432534009218216,0.23975639045238495,0.16568587720394135,0.09066159278154373,0.07015786319971085,0.08475664258003235,0.05399017035961151,0.06325018405914307,0.053736910223960876
306,0.1138136237859726,0.16272392868995667,0.21590828895568848,0.1842203438282013,0.09805124253034592,0.08071059733629227,0.09263315796852112,0.05922410637140274,0.06548672914505005,0.05795210972428322
2528,0.15164728462696075,0.13281649351119995,0.253240704536438,0.15188977122306824,0.0862601175904274,0.07080934941768646,0.08171621710062027,0.05977078527212143,0.07323750108480453,0.05430129915475845
2154,0.1009126678109169,0.15891897678375244,0.2804943919181824,0.1793283075094223,0.10409373790025711,0.07925456017255783,0.08916746079921722,0.05484507232904434,0.0680762231349945,0.057967931032180786
1523,0.17247237265110016,0.23048906028270721,0.07956986129283905,0.2475534975528717,0.11670421808958054,0.11872408539056778,0.12186023592948914,0.0833173468708992,0.0744396224617958,0.07281551510095596
1695,0.12660333514213562,0.17887970805168152,0.19928854703903198,0.18811126053333282,0.10197623819112778,0.08476957678794861,0.09516043961048126,0.06161718815565109,0.06673425436019897,0.06088303029537201
3986,0.1005997285246849,0.16016742587089539,0.2833680808544159,0.18390478193759918,0.10592396557331085,0.08171375840902328,0.09081635624170303,0.05582067370414734,0.06910467147827148,0.0585995689034462
898,0.12356885522603989,0.13113410770893097,0.27024635672569275,0.17026977241039276,0.09201817214488983,0.07628463953733444,0.086805559694767,0.05909711867570877,0.07202906161546707,0.05440260097384453
