cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.16793403029441833,0.14207389950752258,0.15615852177143097,0.15263992547988892,0.0879119485616684,0.06361938267946243,0.05786726623773575,0.06763903796672821,0.058136358857154846,0.05746779218316078
1392,0.16503986716270447,0.11987319588661194,0.20693477988243103,0.13691318035125732,0.08335641026496887,0.058711644262075424,0.05490720272064209,0.06213562935590744,0.06140897795557976,0.054320450872182846
1663,0.22007158398628235,0.13965767621994019,0.18946129083633423,0.14975352585315704,0.08981896936893463,0.06335153430700302,0.05809847265481949,0.0715639516711235,0.06569036841392517,0.06841815263032913
1877,0.23240159451961517,0.13869217038154602,0.1625451147556305,0.1420525312423706,0.08688299357891083,0.061819590628147125,0.053830377757549286,0.07021212577819824,0.06614194065332413,0.06716536730527878
4157,0.24761444330215454,0.15852752327919006,0.09303292632102966,0.15804120898246765,0.08848926424980164,0.06644554436206818,0.048057496547698975,0.07436828315258026,0.06513858586549759,0.06851780414581299
3431,0.2651391625404358,0.1528053879737854,0.1909177154302597,0.153453066945076,0.0930151492357254,0.06655499339103699,0.061778418719768524,0.07817841321229935,0.07095679640769958,0.0799315869808197
1789,0.18703100085258484,0.1269453763961792,0.19306889176368713,0.1299218088388443,0.08294576406478882,0.05910780280828476,0.05790126323699951,0.06430786848068237,0.06304740160703659,0.05882807448506355
110,0.16385692358016968,0.11248257756233215,0.25352299213409424,0.14293746650218964,0.08231945335865021,0.05990581959486008,0.05112423747777939,0.06136014312505722,0.06638475507497787,0.05461951717734337
872,0.25949206948280334,0.14521192014217377,0.13485947251319885,0.1324308067560196,0.0837932676076889,0.06201755255460739,0.05237714201211929,0.07120126485824585,0.06901707500219345,0.07007448375225067
3334,0.16291651129722595,0.1375579684972763,0.16706840693950653,0.14772705733776093,0.08690489828586578,0.062376830726861954,0.058719515800476074,0.06623197346925735,0.058066390454769135,0.056341398507356644
3520,0.20238648355007172,0.14563404023647308,0.14904500544071198,0.15106061100959778,0.08825036883354187,0.06402622163295746,0.05623132735490799,0.07027557492256165,0.061901140958070755,0.06329820305109024
150,0.1080036610364914,0.11580134928226471,0.29430893063545227,0.14639867842197418,0.08085546642541885,0.0632333755493164,0.05948088318109512,0.05945311486721039,0.0645640641450882,0.049130406230688095
2168,0.13340698182582855,0.12343457341194153,0.23770229518413544,0.14075937867164612,0.08331683278083801,0.0613805428147316,0.06125686317682266,0.06192027032375336,0.060838229954242706,0.052456505596637726
2474,0.20770594477653503,0.15318307280540466,0.15563887357711792,0.15725348889827728,0.09085690975189209,0.06642384082078934,0.06008493900299072,0.07338761538267136,0.06268692016601562,0.06729744374752045
2388,0.19939672946929932,0.18441876769065857,0.11962152272462845,0.18471965193748474,0.0969926118850708,0.07562841475009918,0.06582263112068176,0.08129307627677917,0.060560353100299835,0.07188700139522552
1105,0.15666596591472626,0.12620551884174347,0.15250587463378906,0.1405026763677597,0.0833577960729599,0.05881096422672272,0.05156833305954933,0.06169629842042923,0.056728754192590714,0.050226759165525436
3685,0.16922515630722046,0.14472496509552002,0.1451025754213333,0.15359032154083252,0.0875709056854248,0.06415928900241852,0.05692138150334358,0.06789117306470871,0.05802707001566887,0.05722607672214508
3215,0.1782245934009552,0.15008467435836792,0.10664985328912735,0.1616646945476532,0.08786419034004211,0.06531649827957153,0.05046791583299637,0.06879353523254395,0.05739692226052284,0.056381214410066605
