cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.4,4,"loan, shopping, home_lifestyle, leisure",6,"utility, finance, financial_services, health_and_care, transport_travel, public_services",0,,0.5190112604076349,0.7209888022727169
1392.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1663.0,0.6,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",4,"utility, finance, health_and_care, leisure",0,,0.5190112604076349,0.7209888022727169
1877.0,0.3,3,"loan, finance, leisure",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5190112604076349,0.7209888022727169
4157.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3431.0,0.3,3,"loan, utility, health_and_care",7,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1789.0,0.6,6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel",4,"loan, health_and_care, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
110.0,0.1,1,home_lifestyle,9,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
872.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3334.0,0.5,5,"loan, utility, finance, shopping, home_lifestyle",5,"financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3520.0,0.5,5,"loan, utility, finance, financial_services, home_lifestyle",5,"shopping, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
150.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2168.0,0.3,3,"finance, shopping, health_and_care",7,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2474.0,0.2,2,"utility, shopping",8,"loan, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2388.0,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1105.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3685.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3215.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2043.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
765.0,0.2,2,"loan, shopping",8,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
512.0,0.3,3,"loan, finance, home_lifestyle",7,"utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
498.0,0.3,3,"shopping, financial_services, health_and_care",7,"loan, utility, finance, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1414.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
813.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
462.0,0.4,4,"utility, finance, health_and_care, leisure",6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5190112604076349,0.7209888022727169
2631.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1217.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
306.0,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2528.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2154.0,0.4,4,"loan, finance, shopping, home_lifestyle",6,"utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1523.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1695.0,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3986.0,0.5,5,"loan, utility, finance, financial_services, home_lifestyle",5,"shopping, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
898.0,0.2,2,"shopping, health_and_care",8,"loan, utility, finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1601.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2045.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2214.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3614.0,0.6,6,"loan, utility, finance, shopping, financial_services, public_services",4,"health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5190112604076349,0.7209888022727169
3651.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
