cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.125,1,loan,7,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
15.0,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",0,,0.5436830992155133,0.5474552887536888
33.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5436830992155133,0.5474552887536888
57.0,0.3333333333333333,3,"utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5436830992155133,0.5474552887536888
74.0,0.2222222222222222,2,"finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5436830992155133,0.5474552887536888
85.0,0.6666666666666666,4,"finance, shopping, home_lifestyle, leisure",2,"loan, utility",0,,0.5436830992155133,0.5474552887536888
135.0,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"transport_travel, leisure, public_services",0,,0.5436830992155133,0.5474552887536888
145.0,0.5,3,"finance, shopping, financial_services",3,"home_lifestyle, transport_travel, public_services",1,health_and_care,0.5436830992155133,0.5474552887536888
152.0,0.42857142857142855,3,"utility, shopping, financial_services",4,"finance, health_and_care, home_lifestyle, public_services",0,,0.5436830992155133,0.5474552887536888
181.0,0.0,0,,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5436830992155133,0.5474552887536888
189.0,0.2,2,"utility, leisure",8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
193.0,0.375,3,"utility, finance, shopping",5,"loan, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
204.0,0.2,2,"home_lifestyle, leisure",8,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5436830992155133,0.5474552887536888
