cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,1.0,1,shopping,0,,3,"loan, home_lifestyle, leisure",0.6156586847667971,0.6801230086539377
1392.0,1.0,1,finance,0,,0,,0.6156586847667971,0.6801230086539377
1663.0,0.0,0,,0,,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0.6156586847667971,0.6801230086539377
1877.0,0.75,3,"loan, finance, leisure",1,home_lifestyle,0,,0.6156586847667971,0.6801230086539377
4157.0,0.0,0,,0,,1,utility,0.6156586847667971,0.6801230086539377
3431.0,0.5,1,loan,1,finance,2,"utility, health_and_care",0.6156586847667971,0.6801230086539377
1789.0,0.6666666666666666,2,"utility, finance",1,loan,4,"shopping, financial_services, home_lifestyle, transport_travel",0.6156586847667971,0.6801230086539377
110.0,0.0,0,,4,"loan, utility, finance, shopping",1,home_lifestyle,0.6156586847667971,0.6801230086539377
872.0,0.0,0,,0,,2,"loan, utility",0.6156586847667971,0.6801230086539377
3334.0,1.0,3,"loan, finance, shopping",0,,2,"utility, home_lifestyle",0.6156586847667971,0.6801230086539377
3520.0,1.0,1,utility,0,,4,"loan, finance, financial_services, home_lifestyle",0.6156586847667971,0.6801230086539377
150.0,0.25,1,finance,3,"utility, shopping, home_lifestyle",0,,0.6156586847667971,0.6801230086539377
2168.0,0.0,0,,0,,3,"finance, shopping, health_and_care",0.6156586847667971,0.6801230086539377
2474.0,1.0,1,utility,0,,1,shopping,0.6156586847667971,0.6801230086539377
2388.0,1.0,1,utility,0,,1,financial_services,0.6156586847667971,0.6801230086539377
1105.0,0.0,0,,0,,1,loan,0.6156586847667971,0.6801230086539377
3685.0,0.0,0,,1,finance,1,utility,0.6156586847667971,0.6801230086539377
3215.0,0.3333333333333333,1,loan,2,"utility, financial_services",1,finance,0.6156586847667971,0.6801230086539377
2043.0,0.4,2,"finance, shopping",3,"utility, health_and_care, leisure",0,,0.6156586847667971,0.6801230086539377
765.0,0.3333333333333333,1,loan,2,"utility, finance",1,shopping,0.6156586847667971,0.6801230086539377
512.0,1.0,1,finance,0,,2,"loan, home_lifestyle",0.6156586847667971,0.6801230086539377
498.0,0.5,1,shopping,1,finance,2,"financial_services, health_and_care",0.6156586847667971,0.6801230086539377
1414.0,0.0,0,,2,"finance, home_lifestyle",1,utility,0.6156586847667971,0.6801230086539377
813.0,1.0,1,finance,0,,1,shopping,0.6156586847667971,0.6801230086539377
462.0,0.5,3,"utility, finance, health_and_care",3,"shopping, financial_services, home_lifestyle",1,leisure,0.6156586847667971,0.6801230086539377
2631.0,1.0,1,finance,0,,1,shopping,0.6156586847667971,0.6801230086539377
1217.0,0.3333333333333333,1,finance,2,"utility, leisure",1,shopping,0.6156586847667971,0.6801230086539377
306.0,1.0,1,utility,0,,1,finance,0.6156586847667971,0.6801230086539377
2528.0,0.25,1,loan,3,"finance, shopping, leisure",0,,0.6156586847667971,0.6801230086539377
2154.0,1.0,2,"finance, shopping",0,,2,"loan, home_lifestyle",0.6156586847667971,0.6801230086539377
1523.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, home_lifestyle, transport_travel, leisure",0,,0.6156586847667971,0.6801230086539377
1695.0,1.0,1,finance,0,,3,"loan, utility, shopping",0.6156586847667971,0.6801230086539377
3986.0,1.0,1,finance,0,,4,"loan, utility, financial_services, home_lifestyle",0.6156586847667971,0.6801230086539377
898.0,0.0,0,,1,finance,2,"shopping, health_and_care",0.6156586847667971,0.6801230086539377
1601.0,0.0,0,,1,utility,1,shopping,0.6156586847667971,0.6801230086539377
2045.0,0.0,0,,2,"shopping, public_services",1,loan,0.6156586847667971,0.6801230086539377
2214.0,0.0,0,,2,"loan, shopping",1,finance,0.6156586847667971,0.6801230086539377
3614.0,1.0,3,"loan, finance, shopping",0,,3,"utility, financial_services, public_services",0.6156586847667971,0.6801230086539377
3651.0,0.0,0,,3,"loan, finance, shopping",1,utility,0.6156586847667971,0.6801230086539377
464.0,0.0,0,,1,loan,3,"utility, shopping, health_and_care",0.6156586847667971,0.6801230086539377
2555.0,0.0,0,,1,utility,2,"loan, finance",0.6156586847667971,0.6801230086539377
1131.0,0.0,0,,1,financial_services,1,utility,0.6156586847667971,0.6801230086539377
1042.0,1.0,1,finance,0,,2,"utility, financial_services",0.6156586847667971,0.6801230086539377
890.0,1.0,1,utility,0,,0,,0.6156586847667971,0.6801230086539377
1741.0,1.0,1,finance,0,,1,shopping,0.6156586847667971,0.6801230086539377
2324.0,0.0,0,,1,utility,1,finance,0.6156586847667971,0.6801230086539377
3322.0,0.0,0,,1,utility,2,"loan, finance",0.6156586847667971,0.6801230086539377
291.0,0.5,1,loan,1,utility,0,,0.6156586847667971,0.6801230086539377
4106.0,0.0,0,,1,shopping,2,"utility, home_lifestyle",0.6156586847667971,0.6801230086539377
1026.0,0.0,0,,1,finance,2,"loan, financial_services",0.6156586847667971,0.6801230086539377
3107.0,0.0,0,,0,,3,"loan, utility, financial_services",0.6156586847667971,0.6801230086539377
1190.0,1.0,1,finance,0,,0,,0.6156586847667971,0.6801230086539377
1558.0,0.5,1,loan,1,finance,0,,0.6156586847667971,0.6801230086539377
4049.0,0.5,1,finance,1,loan,0,,0.6156586847667971,0.6801230086539377
4095.0,0.2,1,utility,4,"loan, finance, transport_travel, public_services",0,,0.6156586847667971,0.6801230086539377
3581.0,1.0,1,loan,0,,1,finance,0.6156586847667971,0.6801230086539377
3460.0,0.0,0,,2,"utility, leisure",1,finance,0.6156586847667971,0.6801230086539377
71.0,0.0,0,,2,"loan, transport_travel",1,finance,0.6156586847667971,0.6801230086539377
2964.0,0.5,1,loan,1,finance,1,home_lifestyle,0.6156586847667971,0.6801230086539377
3205.0,0.0,0,,0,,1,transport_travel,0.6156586847667971,0.6801230086539377
3554.0,0.0,0,,1,utility,1,shopping,0.6156586847667971,0.6801230086539377
1766.0,1.0,1,utility,0,,0,,0.6156586847667971,0.6801230086539377
3842.0,1.0,1,utility,0,,1,home_lifestyle,0.6156586847667971,0.6801230086539377
692.0,0.0,0,,1,finance,2,"financial_services, home_lifestyle",0.6156586847667971,0.6801230086539377
3089.0,0.3333333333333333,1,loan,2,"finance, shopping",1,home_lifestyle,0.6156586847667971,0.6801230086539377
1564.0,0.6666666666666666,2,"finance, shopping",1,utility,1,health_and_care,0.6156586847667971,0.6801230086539377
3072.0,0.0,0,,4,"utility, shopping, financial_services, health_and_care",2,"loan, home_lifestyle",0.6156586847667971,0.6801230086539377
310.0,0.0,0,,0,,1,home_lifestyle,0.6156586847667971,0.6801230086539377
135.0,0.5,1,finance,1,health_and_care,4,"loan, utility, shopping, home_lifestyle",0.6156586847667971,0.6801230086539377
152.0,0.0,0,,0,,3,"utility, shopping, financial_services",0.6156586847667971,0.6801230086539377
2495.0,0.0,0,,1,shopping,1,loan,0.6156586847667971,0.6801230086539377
3084.0,0.5,1,loan,1,shopping,0,,0.6156586847667971,0.6801230086539377
1028.0,0.0,0,,2,"utility, finance",1,shopping,0.6156586847667971,0.6801230086539377
316.0,0.0,0,,1,finance,1,public_services,0.6156586847667971,0.6801230086539377
4107.0,1.0,1,finance,0,,3,"utility, shopping, leisure",0.6156586847667971,0.6801230086539377
3037.0,0.5,1,finance,1,utility,1,shopping,0.6156586847667971,0.6801230086539377
180.0,0.5,1,finance,1,utility,1,shopping,0.6156586847667971,0.6801230086539377
1171.0,0.0,0,,0,,1,loan,0.6156586847667971,0.6801230086539377
