cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.25,1,loan,3,"finance, shopping, leisure",0,,0.5602500727648058,0.599281569556276
15.0,0.2,1,utility,4,"loan, financial_services, health_and_care, public_services",2,"finance, shopping",0.5602500727648058,0.599281569556276
30.0,0.3333333333333333,1,utility,2,"shopping, leisure",2,"finance, home_lifestyle",0.5602500727648058,0.599281569556276
33.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, health_and_care, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
34.0,0.14285714285714285,1,shopping,6,"utility, finance, financial_services, home_lifestyle, leisure, public_services",0,,0.5602500727648058,0.599281569556276
57.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
74.0,0.16666666666666666,1,finance,5,"loan, utility, financial_services, transport_travel, leisure",1,shopping,0.5602500727648058,0.599281569556276
85.0,0.5,2,"shopping, leisure",2,"utility, transport_travel",2,"finance, home_lifestyle",0.5602500727648058,0.599281569556276
94.0,0.25,1,utility,3,"financial_services, transport_travel, public_services",0,,0.5602500727648058,0.599281569556276
100.0,0.25,1,leisure,3,"loan, utility, shopping",1,health_and_care,0.5602500727648058,0.599281569556276
110.0,0.0,0,,5,"utility, shopping, health_and_care, transport_travel, leisure",1,home_lifestyle,0.5602500727648058,0.599281569556276
123.0,0.14285714285714285,1,shopping,6,"loan, utility, health_and_care, home_lifestyle, leisure, public_services",0,,0.5602500727648058,0.599281569556276
135.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, transport_travel, leisure",1,home_lifestyle,0.5602500727648058,0.599281569556276
145.0,0.4,2,"finance, shopping",3,"utility, home_lifestyle, leisure",2,"financial_services, health_and_care",0.5602500727648058,0.599281569556276
150.0,0.3333333333333333,1,finance,2,"utility, leisure",0,,0.5602500727648058,0.599281569556276
151.0,0.3333333333333333,1,finance,2,"utility, financial_services",1,health_and_care,0.5602500727648058,0.599281569556276
152.0,0.6666666666666666,2,"utility, shopping",1,loan,1,financial_services,0.5602500727648058,0.599281569556276
180.0,0.25,1,finance,3,"loan, utility, financial_services",1,shopping,0.5602500727648058,0.599281569556276
181.0,0.2,1,loan,4,"utility, finance, shopping, health_and_care",0,,0.5602500727648058,0.599281569556276
185.0,0.3333333333333333,2,"loan, finance",4,"shopping, financial_services, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
189.0,0.3333333333333333,2,"utility, leisure",4,"loan, shopping, financial_services, home_lifestyle",0,,0.5602500727648058,0.599281569556276
193.0,0.6,3,"utility, finance, shopping",2,"loan, home_lifestyle",0,,0.5602500727648058,0.599281569556276
197.0,0.0,0,,2,"utility, public_services",1,loan,0.5602500727648058,0.599281569556276
204.0,0.2,1,leisure,4,"loan, utility, finance, shopping",1,home_lifestyle,0.5602500727648058,0.599281569556276
206.0,0.375,3,"loan, finance, leisure",5,"utility, shopping, financial_services, health_and_care, home_lifestyle",1,transport_travel,0.5602500727648058,0.599281569556276
215.0,0.3333333333333333,1,utility,2,"finance, financial_services",2,"shopping, home_lifestyle",0.5602500727648058,0.599281569556276
230.0,0.6666666666666666,4,"utility, finance, financial_services, home_lifestyle",2,"loan, health_and_care",1,shopping,0.5602500727648058,0.599281569556276
239.0,0.375,3,"loan, utility, finance",5,"shopping, financial_services, transport_travel, leisure, public_services",0,,0.5602500727648058,0.599281569556276
240.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
252.0,0.4,2,"utility, shopping",3,"financial_services, home_lifestyle, leisure",1,finance,0.5602500727648058,0.599281569556276
257.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, home_lifestyle, leisure",1,financial_services,0.5602500727648058,0.599281569556276
264.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, transport_travel, leisure, public_services",1,home_lifestyle,0.5602500727648058,0.599281569556276
290.0,0.6666666666666666,4,"utility, shopping, health_and_care, home_lifestyle",2,"loan, leisure",1,finance,0.5602500727648058,0.599281569556276
291.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
292.0,0.25,1,utility,3,"loan, shopping, leisure",1,financial_services,0.5602500727648058,0.599281569556276
294.0,0.4,2,"loan, utility",3,"finance, shopping, leisure",0,,0.5602500727648058,0.599281569556276
306.0,0.3333333333333333,1,utility,2,"shopping, leisure",1,finance,0.5602500727648058,0.599281569556276
310.0,0.0,0,,3,"utility, shopping, leisure",1,home_lifestyle,0.5602500727648058,0.599281569556276
316.0,0.0,0,,4,"utility, shopping, health_and_care, leisure",1,public_services,0.5602500727648058,0.599281569556276
322.0,0.2,1,finance,4,"loan, utility, financial_services, health_and_care",2,"shopping, leisure",0.5602500727648058,0.599281569556276
326.0,0.14285714285714285,1,health_and_care,6,"loan, utility, finance, shopping, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
331.0,0.0,0,,6,"loan, finance, shopping, financial_services, transport_travel, leisure",1,utility,0.5602500727648058,0.599281569556276
333.0,0.16666666666666666,1,loan,5,"utility, finance, financial_services, home_lifestyle, public_services",0,,0.5602500727648058,0.599281569556276
355.0,0.25,1,loan,3,"utility, transport_travel, leisure",2,"finance, home_lifestyle",0.5602500727648058,0.599281569556276
372.0,0.3333333333333333,1,leisure,2,"utility, shopping",1,finance,0.5602500727648058,0.599281569556276
377.0,0.5,1,finance,1,loan,3,"utility, shopping, home_lifestyle",0.5602500727648058,0.599281569556276
388.0,0.0,0,,5,"utility, shopping, health_and_care, home_lifestyle, leisure",1,loan,0.5602500727648058,0.599281569556276
403.0,0.2,1,utility,4,"financial_services, health_and_care, home_lifestyle, public_services",1,finance,0.5602500727648058,0.599281569556276
409.0,0.6666666666666666,2,"utility, financial_services",1,loan,0,,0.5602500727648058,0.599281569556276
434.0,0.4,2,"loan, utility",3,"finance, shopping, leisure",0,,0.5602500727648058,0.599281569556276
439.0,0.2,1,loan,4,"utility, finance, shopping, leisure",0,,0.5602500727648058,0.599281569556276
444.0,0.0,0,,3,"loan, utility, financial_services",1,shopping,0.5602500727648058,0.599281569556276
446.0,0.4,2,"utility, finance",3,"loan, financial_services, health_and_care",1,shopping,0.5602500727648058,0.599281569556276
462.0,0.6,3,"utility, finance, leisure",2,"shopping, financial_services",1,health_and_care,0.5602500727648058,0.599281569556276
464.0,0.0,0,,2,"loan, finance",3,"utility, shopping, health_and_care",0.5602500727648058,0.599281569556276
491.0,0.6,3,"utility, finance, shopping",2,"loan, leisure",0,,0.5602500727648058,0.599281569556276
498.0,0.2857142857142857,2,"shopping, financial_services",5,"loan, utility, finance, transport_travel, leisure",1,health_and_care,0.5602500727648058,0.599281569556276
507.0,0.8,4,"loan, utility, finance, shopping",1,financial_services,1,home_lifestyle,0.5602500727648058,0.599281569556276
545.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
565.0,0.2,1,finance,4,"utility, shopping, leisure, public_services",0,,0.5602500727648058,0.599281569556276
595.0,0.2,1,finance,4,"utility, shopping, financial_services, leisure",1,loan,0.5602500727648058,0.599281569556276
603.0,0.16666666666666666,1,shopping,5,"loan, utility, health_and_care, home_lifestyle, leisure",1,finance,0.5602500727648058,0.599281569556276
621.0,0.0,0,,3,"utility, shopping, leisure",2,"finance, financial_services",0.5602500727648058,0.599281569556276
669.0,0.75,3,"loan, shopping, leisure",1,utility,1,finance,0.5602500727648058,0.599281569556276
671.0,0.16666666666666666,1,shopping,5,"utility, financial_services, health_and_care, home_lifestyle, leisure",2,"finance, public_services",0.5602500727648058,0.599281569556276
677.0,0.2,1,loan,4,"utility, shopping, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
678.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"financial_services, leisure",0,,0.5602500727648058,0.599281569556276
684.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, home_lifestyle, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
692.0,0.0,0,,5,"utility, finance, shopping, transport_travel, leisure",2,"financial_services, home_lifestyle",0.5602500727648058,0.599281569556276
722.0,0.2,1,loan,4,"utility, shopping, health_and_care, leisure",1,finance,0.5602500727648058,0.599281569556276
732.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, transport_travel, leisure",0,,0.5602500727648058,0.599281569556276
756.0,0.2,1,finance,4,"loan, utility, shopping, leisure",0,,0.5602500727648058,0.599281569556276
760.0,0.2,1,loan,4,"utility, finance, shopping, leisure",0,,0.5602500727648058,0.599281569556276
765.0,0.25,1,shopping,3,"utility, finance, transport_travel",1,loan,0.5602500727648058,0.599281569556276
804.0,0.0,0,,5,"utility, shopping, financial_services, home_lifestyle, leisure",3,"loan, health_and_care, transport_travel",0.5602500727648058,0.599281569556276
808.0,0.25,1,transport_travel,3,"utility, shopping, leisure",0,,0.5602500727648058,0.599281569556276
810.0,0.0,0,,3,"loan, utility, finance",1,leisure,0.5602500727648058,0.599281569556276
811.0,0.4,2,"finance, financial_services",3,"loan, utility, transport_travel",0,,0.5602500727648058,0.599281569556276
844.0,0.4,2,"utility, finance",3,"loan, shopping, leisure",3,"financial_services, home_lifestyle, transport_travel",0.5602500727648058,0.599281569556276
857.0,0.75,3,"finance, shopping, leisure",1,loan,3,"utility, financial_services, home_lifestyle",0.5602500727648058,0.599281569556276
863.0,0.5,2,"loan, utility",2,"finance, financial_services",2,"health_and_care, public_services",0.5602500727648058,0.599281569556276
878.0,0.0,0,,4,"utility, shopping, home_lifestyle, leisure",1,loan,0.5602500727648058,0.599281569556276
882.0,0.5,2,"loan, finance",2,"utility, financial_services",1,shopping,0.5602500727648058,0.599281569556276
889.0,0.2,1,utility,4,"loan, shopping, home_lifestyle, leisure",0,,0.5602500727648058,0.599281569556276
